YDR514C_mRNA	18.652090	69.665986	35.962490
YGL013C_mRNA	37.304180	65.933879	37.960406
YLR377C_mRNA	6.487684	11.196319	16.982287
YOL114C_mRNA	6.487684	14.928426	5.993748
YLR104W_mRNA	15.408248	38.565099	33.964573
YPR166C_mRNA	17.030169	37.321064	21.977077
YER122C_mRNA	122.455027	348.329929	224.765560
YLR319C_mRNA	26.761695	69.665986	35.962490
YHR190W_mRNA	327.628020	534.935248	401.581133
YLR184W_mRNA	0.000000	0.000000	0.000000
YKL154W_mRNA	25.950734	72.154057	56.940608
YGL076C_mRNA	1332.213387	3472.526055	1978.506278
YKR063C_mRNA	19.463051	47.273348	20.978119
YPR167C_mRNA	30.816497	41.053170	38.959364
YIL031W_mRNA	30.816497	111.963192	63.933315
YOR300W_mRNA	0.810960	0.000000	2.996874
YJR095W_mRNA	0.810960	2.488071	0.000000
YLR317W_mRNA	2.494628	3.404490	0.415300
YLL003W_mRNA	17.030169	79.618270	46.951028
YPL231W_mRNA	1524.605635	2179.550129	1527.406848
YDR296W_mRNA	68.931638	110.719156	81.914560
YMR158C-A_mRNA	0.000000	0.000000	0.000000
YPR025C_mRNA	15.408248	54.737560	38.959364
YLR004C_mRNA	6.487684	21.148603	12.986455
YOR220W_mRNA	70.553559	141.820043	113.881217
YLR407W_mRNA	7.298644	18.660532	11.987497
YLR336C_mRNA	7.298644	52.249489	21.977077
YOR378W_mRNA	4.865763	22.374102	4.994790
YPL098C_mRNA	26.761695	39.809135	46.951028
YBR159W_mRNA	124.887908	296.080440	155.837455
YLR430W_mRNA	86.772768	215.218135	127.866630
YBR118W_mRNA	12007.161118	20237.470789	12440.124018
YFR036W-A_mRNA	64.571265	80.795126	84.247324
YHR075C_mRNA	12.164407	27.368780	13.985413
YKL163W_mRNA	40.169629	47.777930	29.056992
YMR216C_mRNA	55.145310	155.504433	81.914560
YLR436C_mRNA	63.254915	220.194277	104.890595
YGR067C_mRNA	9.731525	18.660532	11.987497
YMR159C_mRNA	2.432881	2.485135	0.000000
YJR086W_mRNA	12.164407	37.321064	35.962490
YDL216C_mRNA	20.274011	51.005454	20.978119
YLR347C_mRNA	66.498756	155.504433	81.914560
YLR324W_mRNA	64.065875	109.475121	91.904140
YKL174C_mRNA	42.169943	92.058624	49.947902
YMR307C-A_mRNA	0.000000	0.000000	0.000000
YBL004W_mRNA	61.632994	277.419908	99.895804
YFR024C-A_mRNA	175.978416	260.003411	186.805154
YOL059W_mRNA	248.153896	451.584873	280.707210
YPR147C_mRNA	26.761695	72.154057	33.964573
YBR163W_mRNA	28.383616	97.034766	56.940608
YGR094W_mRNA	508.472199	1128.340164	730.238330
YMR272C_mRNA	140.296157	347.085894	238.750972
YDL100C_mRNA	243.288133	396.847312	264.723881
YLR460C_mRNA	4.054802	11.649099	10.612731
YMR106C_mRNA	14.597288	29.856851	14.984371
YBL013W_mRNA	2.432881	9.952284	3.995832
YLR113W_mRNA	265.995026	498.858220	365.618644
YGL226C-A_mRNA	18.652090	49.761418	39.958322
YGR045C_mRNA	0.000000	0.000000	0.000000
YNR016C_mRNA	583.891520	1020.109078	716.252917
YGR175C_mRNA	219.770280	585.940702	276.711378
YDL068W_mRNA	1.953515	0.000000	2.233910
YBL112C_mRNA	0.712134	0.000000	0.000000
YFR045W_mRNA	25.950734	53.493525	18.980203
YLR046C_mRNA	11.353446	23.636674	30.967699
YER038W-A_mRNA	0.290100	0.394450	0.000000
YPL129W_mRNA	52.712429	157.992504	107.887469
YGL008C_mRNA	2272.927503	4847.321914	2168.438176
YGR115C_mRNA	0.000000	0.000000	0.000000
YBR231C_mRNA	23.517853	69.665986	52.944776
YLR125W_mRNA	0.810960	11.196319	1.997916
YKL134C_mRNA	19.463051	57.225631	24.973951
YIL014W_mRNA	34.060339	115.695298	89.906224
YLR196W_mRNA	93.260451	301.056582	123.870797
YHR117W_mRNA	39.737062	121.915475	71.924979
YER057C_mRNA	103.802937	175.409000	158.834329
YDL026W_mRNA	5.948484	8.677172	7.968019
YML092C_mRNA	130.564632	222.682348	198.792651
YFR002W_mRNA	55.145310	153.016362	70.926021
YKR011C_mRNA	31.627457	78.374234	71.924979
YKL005C_mRNA	35.682260	98.278801	41.956238
YNL223W_mRNA	29.194576	47.273348	47.949986
YCR095W-A_mRNA	0.000000	0.000000	0.000000
YPR153W_mRNA	2.432881	3.732106	4.994790
YHR109W_mRNA	8.109604	24.880709	13.985413
YGR108W_mRNA	28.383616	97.034766	43.954154
YNR032C-A_mRNA	2.432881	17.416496	4.994790
YDL124W_mRNA	231.123727	348.329929	358.625938
YNL133C_mRNA	0.810960	9.952284	5.993748
YLR363W-A_mRNA	0.000000	17.416496	8.990622
YPR164W_mRNA	29.194576	55.981596	36.961448
YBL066C_mRNA	28.383616	62.201773	27.970825
YGR218W_mRNA	95.693332	345.841858	215.774937
YPL026C_mRNA	49.468587	123.159511	58.938525
YKL069W_mRNA	17.841130	29.856851	28.969783
YML104C_mRNA	14.597288	70.910021	40.957280
YML058W_mRNA	61.632994	133.111794	96.898930
YPR001W_mRNA	14.597288	27.368780	16.982287
YGR205W_mRNA	42.980904	57.225631	78.917685
YBR008C_mRNA	21.895932	69.665986	44.953112
YFL012W_mRNA	0.000000	2.488071	0.998958
YIL137C_mRNA	80.285084	162.968645	86.909350
YOR386W_mRNA	29.194576	65.933879	36.961448
YBL015W_mRNA	67.309717	98.278801	92.903098
YHR207C_mRNA	34.060339	59.713702	40.957280
YPL282C_mRNA	1.321111	0.000000	1.924732
YHR132W-A_mRNA	29.194576	60.957738	62.934357
YLL061W_mRNA	46.224745	62.201773	51.945818
YPR178W_mRNA	24.328813	63.088520	47.524431
YJL077C_mRNA	11.353446	19.904567	15.983329
YMR148W_mRNA	10.542486	22.392638	25.972909
YHR015W_mRNA	0.810960	1.244035	1.997916
YOL027C_mRNA	63.254915	180.385142	118.876007
YDL227C_mRNA	10.542486	34.832993	16.982287
YHL015W_mRNA	849.886546	2174.573987	1304.639204
YEL033W_mRNA	5.676723	27.368780	19.979161
YBR038W_mRNA	45.413785	108.231085	60.936441
YHR090C_mRNA	6.487684	28.612816	19.979161
YKL006W_mRNA	692.568337	1738.937582	984.274384
YDL111C_mRNA	33.249378	121.915475	60.936441
YBL018C_mRNA	15.408248	17.416496	17.981245
YLR119W_mRNA	3.243842	22.392638	21.977077
YPR061C_mRNA	16.219209	36.077028	17.981245
YIR037W_mRNA	59.200112	131.867759	116.878091
YMR168C_mRNA	15.408248	39.809135	26.971867
YKL187C_mRNA	21.895932	46.029312	29.968741
YML063W_mRNA	966.445874	2406.300497	1359.571897
YKL111C_mRNA	9.528866	12.555926	4.824788
YIL127C_mRNA	9.731525	97.034766	41.956238
YLL020C_mRNA	3.243842	7.464213	13.985413
YER006W_mRNA	64.876836	303.544653	128.865588
YGL073W_mRNA	91.193310	210.533089	143.088759
YNL178W_mRNA	1265.098293	3074.011626	1831.090093
YNL065W_mRNA	17.841130	63.445809	30.967699
YDR324C_mRNA	21.895932	88.326518	40.957280
YDL170W_mRNA	38.115141	42.297206	52.944776
YDR317W_mRNA	8.920565	22.392638	8.990622
YOL155C_mRNA	360.527057	458.188230	353.558225
YDR436W_mRNA	63.254915	109.475121	73.922895
YLR163C_mRNA	42.169943	90.814589	60.936441
YBR253W_mRNA	22.706892	49.761418	35.962490
YPL180W_mRNA	25.950734	72.154057	32.965615
YHR189W_mRNA	20.274011	19.904567	13.985413
YIL143C_mRNA	50.279548	136.843901	77.918727
YDR208W_mRNA	37.304180	126.891617	74.921853
YPL142C_mRNA	134.285316	331.453332	207.481586
YIL079C_mRNA	17.841130	42.297206	31.966657
YKR035W-A_mRNA	0.000000	0.043326	0.000000
YLL014W_mRNA	23.517853	53.493525	36.961448
YHR001W-A_mRNA	7.298644	11.196319	13.985413
YHR070C-A_mRNA	14.873258	26.739048	12.006677
YBL068W-A_mRNA	0.000000	5.759424	3.401013
YKL182W_mRNA	724.998637	1420.688497	918.042442
YHR108W_mRNA	154.893445	281.152014	226.763476
YPL019C_mRNA	210.849716	636.946156	449.531119
YDR386W_mRNA	16.219209	29.856851	21.977077
YFL033C_mRNA	77.041242	157.992504	98.896846
YIR008C_mRNA	25.139774	47.273348	39.958322
YHR006W_mRNA	67.309717	160.480575	98.896846
YMR008C_mRNA	322.762257	297.324475	177.814532
YBR058C_mRNA	43.791864	108.231085	70.926021
YDR504C_mRNA	0.810960	4.976142	4.994790
YAL039C_mRNA	161.381128	217.706206	174.817658
YJR006W_mRNA	43.791864	95.790731	68.928105
YMR294W-A_mRNA	60.844981	93.619022	93.672292
YNR043W_mRNA	133.808473	217.706206	147.845790
YIL040W_mRNA	17.030169	59.713702	43.954154
YLR129W_mRNA	29.194576	191.581461	46.951028
YFL021W_mRNA	57.578192	57.938713	58.619056
YGL009C_mRNA	239.233331	648.142475	335.649903
YIL129C_mRNA	77.852203	166.700752	149.843706
YGL095C_mRNA	46.224745	99.522837	91.904140
YIL100C-A_mRNA	0.000000	0.000000	0.998958
YJR072C_mRNA	141.918078	241.342880	145.847874
YHR147C_mRNA	30.005536	77.130199	33.964573
YOR375C_mRNA	522.258526	834.747795	484.494651
YPL258C_mRNA	12.975367	22.392638	13.985413
YGL137W_mRNA	221.392201	369.478532	236.753056
YNL021W_mRNA	30.005536	90.814589	47.949986
YOR100C_mRNA	3.243842	2.488071	1.997916
YGL214W_mRNA	5.362168	20.034071	26.575281
YKL099C_mRNA	12.164407	74.642128	22.976035
YLR173W_mRNA	37.304180	59.713702	51.945818
YPL022W_mRNA	72.175480	135.599865	100.894762
YOL026C_mRNA	37.304180	59.713702	38.959364
YIL124W_mRNA	134.619434	218.950241	177.814532
YNL124W_mRNA	23.517853	57.225631	36.961448
YJL118W_mRNA	12.564454	28.967116	18.800990
YOL012C_mRNA	41.358983	108.231085	77.918727
YPL279C_mRNA	0.000000	15.550443	3.995832
YLR090W_mRNA	43.791864	100.766872	61.935399
YMR177W_mRNA	21.895932	65.933879	31.966657
YGR105W_mRNA	13.786328	44.785277	22.976035
YNL312W_mRNA	45.413785	111.963192	70.926021
YBL084C_mRNA	24.328813	54.887095	35.962490
YFL008W_mRNA	25.950734	62.201773	42.955196
YDL220C_mRNA	16.656803	42.424597	25.972909
YNL143C_mRNA	0.000000	0.000000	0.998958
YDR396W_mRNA	19.831308	55.617963	32.952430
YOR026W_mRNA	19.463051	43.541241	26.971867
YIL042C_mRNA	52.712429	88.326518	56.940608
YGR001C_mRNA	29.194576	87.082482	40.957280
YMR213W_mRNA	24.328813	84.594411	47.949986
YMR192W_mRNA	23.517853	99.522837	60.936441
YGL217C_mRNA	0.000000	1.514738	1.279835
YAR030C_mRNA	0.000000	3.732106	1.997916
YDR258C_mRNA	115.156383	167.944787	120.873923
YAR047C_mRNA	0.000000	1.244035	0.000000
YAL022C_mRNA	69.742598	160.480575	92.903098
YBR224W_mRNA	0.810960	2.488071	4.994790
YOR359W_mRNA	7.298644	47.273348	13.985413
YDR176W_mRNA	62.443954	144.308114	104.890595
YDL099W_mRNA	57.578192	175.409000	122.871839
YDR380W_mRNA	42.169943	68.421950	61.935399
YDL110C_mRNA	146.783840	155.504433	145.847874
YOR250C_mRNA	30.005536	69.665986	32.965615
YFL019C_mRNA	0.000000	2.488071	0.000000
YDR148C_mRNA	106.235818	160.480575	147.845790
YER007W_mRNA	3.243842	8.708248	8.990622
YBR077C_mRNA	15.408248	52.249489	39.958322
YOL013C_mRNA	72.986440	153.016362	95.899972
YPL044C_mRNA	0.000000	2.100318	0.000000
YDL201W_mRNA	17.030169	95.790731	53.943734
YDL107W_mRNA	12.164407	39.809135	25.972909
YNL251C_mRNA	97.315253	256.271305	144.848916
YOR272W_mRNA	34.060339	138.087936	61.935399
YER078W-A_mRNA	0.000000	0.000000	0.000000
YPR193C_mRNA	1.621921	2.488071	3.995832
YJL184W_mRNA	27.572655	39.809135	35.962490
YGL173C_mRNA	244.910054	441.632589	291.695749
YLR286W-A_mRNA	0.000000	0.000000	0.000000
YMR326C_mRNA	0.000000	0.000000	0.000000
YPL001W_mRNA	13.786328	31.100887	27.970825
YGL086W_mRNA	38.926101	140.576007	56.940608
YPR083W_mRNA	13.786328	38.565099	17.981245
YGR223C_mRNA	44.602824	104.498979	94.901014
YMR014W_mRNA	42.980904	145.552149	67.929147
YMR020W_mRNA	56.767231	90.814589	69.927063
YDR515W_mRNA	21.895932	38.565099	30.967699
YEL002C_mRNA	131.375592	312.252901	155.837455
YKL179C_mRNA	50.279548	151.772326	98.896846
YAL011W_mRNA	21.895932	57.225631	44.953112
YMR208W_mRNA	56.767231	138.087936	86.909350
YBL087C_mRNA	435.278960	1111.490939	634.697968
YNL299W_mRNA	3.243842	34.832993	9.989580
YPR195C_mRNA	3.243842	7.464213	4.994790
YDR133C_mRNA	235.178529	686.707575	492.486315
YJR133W_mRNA	32.438418	49.761418	31.966657
YCL009C_mRNA	463.869374	439.144518	323.662406
YLR259C_mRNA	547.398300	919.342206	577.397749
YOL164W-A_mRNA	0.000000	1.244035	0.000000
YGR077C_mRNA	21.084972	74.642128	52.944776
YOL082W_mRNA	75.419321	118.183369	88.907266
YGL052W_mRNA	0.810960	3.732106	4.994790
YBR098W_mRNA	13.786328	49.946654	20.053582
YLR219W_mRNA	115.156383	164.212681	104.890595
YDR378C_mRNA	25.950734	48.517383	45.952070
YHR180W-A_mRNA	0.000000	0.000000	0.000000
YLR401C_mRNA	37.304180	113.207227	60.936441
YGR285C_mRNA	481.710504	1261.451958	686.284176
YHR092C_mRNA	1109.434475	1677.681288	2008.644886
YML098W_mRNA	30.816497	47.273348	37.960406
YFR005C_mRNA	9.731525	75.886163	35.962490
YMR133W_mRNA	6.487684	21.148603	14.984371
YNR049C_mRNA	17.030169	42.297206	33.964573
YLL058W_mRNA	37.304180	58.469667	44.953112
YOR035C_mRNA	54.334350	139.331972	87.908308
YML028W_mRNA	1511.630268	2450.749859	1832.089051
YNL163C_mRNA	53.523389	161.724610	87.908308
YPL057C_mRNA	95.693332	287.372192	191.799944
YHR080C_mRNA	60.822033	98.278801	75.920811
YEL064C_mRNA	20.274011	36.077028	15.983329
YDR473C_mRNA	25.139774	37.321064	16.982287
YLR177W_mRNA	174.356496	396.847312	278.709294
YJR025C_mRNA	36.493220	52.249489	61.935399
YGL080W_mRNA	19.463051	84.594411	39.958322
YDR403W_mRNA	3.243842	9.952284	5.993748
YGL207W_mRNA	104.613897	299.812546	194.796818
YGR261C_mRNA	56.767231	143.064078	77.918727
YBR239C_mRNA	21.084972	58.469667	27.970825
YMR285C_mRNA	28.383616	92.058624	54.942692
YDR268W_mRNA	12.975367	36.077028	21.977077
YER103W_mRNA	42.980904	69.665986	73.922895
YMR040W_mRNA	1.621921	6.220177	7.991664
YBR168W_mRNA	8.109604	34.832993	21.977077
YHL045W_mRNA	0.000000	2.488071	0.000000
YPL211W_mRNA	51.090508	160.480575	75.920811
YMR094W_mRNA	1.621921	12.440355	2.996874
YDR409W_mRNA	34.871299	99.522837	48.948944
YMR189W_mRNA	104.613897	55.981596	46.951028
YIL115C_mRNA	74.742659	206.901761	114.720338
YBL046W_mRNA	52.712429	102.010908	72.923937
YBR003W_mRNA	44.602824	123.159511	83.912476
YOL016C_mRNA	388.450053	481.441724	278.709294
YDR173C_mRNA	17.030169	49.761418	21.977077
YNR073C_mRNA	21.374565	13.269754	10.703136
YDR187C_mRNA	33.691350	42.394861	25.467038
YBR215W_mRNA	20.274011	79.618270	60.936441
YOR007C_mRNA	320.329376	599.625092	400.582175
YOR325W_mRNA	4.016890	0.000000	0.000000
YDR389W_mRNA	53.523389	109.475121	49.947902
YKL047W_mRNA	24.328813	55.981596	25.972909
YER007C-A_mRNA	49.468587	149.284255	78.917685
YLR415C_mRNA	0.000000	2.488071	0.000000
YNL127W_mRNA	30.005536	60.957738	46.951028
YHR022C_mRNA	0.000000	17.416496	9.989580
YGR226C_mRNA	0.000000	2.351924	0.944297
YKL049C_mRNA	14.597288	39.809135	30.967699
YML128C_mRNA	129.753671	217.706206	221.768686
YDR417C_mRNA	180.948791	519.716961	292.858537
YGL140C_mRNA	77.041242	150.528291	79.916643
YDR165W_mRNA	36.493220	92.058624	48.948944
YML022W_mRNA	81.907005	175.409000	126.867671
YKL220C_mRNA	12.164407	36.077028	28.969783
YKL183W_mRNA	51.901468	93.302660	50.946860
YLR467W_mRNA	86.120755	176.806053	89.354104
YDL113C_mRNA	33.249378	99.522837	67.929147
YLR302C_mRNA	0.000000	0.000000	0.000000
YGL078C_mRNA	81.096044	317.229043	124.869755
YGL199C_mRNA	19.238577	34.180620	24.352498
YBL025W_mRNA	4.865763	17.416496	7.991664
YMR299C_mRNA	12.164407	39.809135	27.970825
YGR164W_mRNA	0.000000	1.244035	0.000000
YGR150C_mRNA	25.950734	83.350376	53.943734
YDR426C_mRNA	1.036010	11.683147	11.778015
YDR521W_mRNA	2.014393	5.767995	0.998958
YKL181W_mRNA	265.995026	613.309483	317.668658
YPL041C_mRNA	8.920565	19.904567	12.986455
YDR086C_mRNA	30.005536	110.719156	79.916643
YBR105C_mRNA	54.334350	150.528291	80.915602
YJR018W_mRNA	23.517853	38.506754	11.113009
YJL095W_mRNA	40.548022	85.838447	50.946860
YKL088W_mRNA	68.120677	144.308114	88.907266
YDL021W_mRNA	4.054802	18.660532	17.981245
YDR023W_mRNA	252.208698	770.057951	453.526952
YHL027W_mRNA	120.833106	223.926383	142.851000
YOL085W-A_mRNA	0.810960	0.000000	0.000000
YBR200W_mRNA	31.627457	70.910021	35.962490
YCR014C_mRNA	13.786328	27.368780	21.977077
YPR003C_mRNA	50.279548	83.350376	65.931231
YLR185W_mRNA	199.991760	608.166637	406.936540
YPL181W_mRNA	105.514868	211.569381	111.512685
YOL160W_mRNA	0.000000	1.244035	0.998958
YER093C-A_mRNA	9.731525	11.196319	12.986455
YGL006W-A_mRNA	0.000000	0.000000	0.000000
YNL118C_mRNA	86.772768	211.486028	175.816616
YCL036W_mRNA	4.054802	26.124745	6.992706
YGR196C_mRNA	55.956271	129.379688	60.936441
YLR060W_mRNA	273.293670	661.826866	366.617602
YJR147W_mRNA	33.249378	94.546695	65.931231
YDR394W_mRNA	240.855252	441.632589	330.655112
YCR051W_mRNA	171.923614	308.520794	144.848916
YHL003C_mRNA	54.334350	176.653036	91.904140
YOR361C_mRNA	180.033219	571.012277	277.710336
YPR168W_mRNA	6.487684	21.148603	9.989580
YDR320C-A_mRNA	7.298644	12.440355	9.989580
YBR190W_mRNA	0.000000	0.000000	0.000000
YBR248C_mRNA	132.997513	153.016362	105.889553
YHR070W_mRNA	27.296684	67.807644	34.944352
YDR003W-A_mRNA	0.000000	0.000000	0.000000
YPL185W_mRNA	1.621921	6.220177	0.998958
YPL040C_mRNA	21.895932	69.665986	41.956238
YHR150W_mRNA	13.786328	41.053170	23.974993
YGL197W_mRNA	90.016609	179.141106	124.869755
YOL158C_mRNA	243.288133	343.353787	215.774937
YJL043W_mRNA	4.054802	3.732106	1.997916
YER120W_mRNA	189.764744	308.520794	224.765560
YMR227C_mRNA	39.737062	85.838447	49.947902
YBR145W_mRNA	201.118190	154.260397	195.795776
YMR119W_mRNA	47.894595	158.274896	96.623217
YGR136W_mRNA	119.799137	221.719462	138.574455
YFL022C_mRNA	182.466100	465.269263	262.725965
YDR183W_mRNA	12.975367	32.344922	9.989580
YER033C_mRNA	31.627457	55.981596	39.958322
YNL189W_mRNA	95.693332	262.491482	129.864546
YBL047C_mRNA	354.389714	465.269263	373.610308
YKL209C_mRNA	60.822033	248.807092	102.892678
YMR255W_mRNA	13.786328	87.082482	55.941650
YOR315W_mRNA	10.542486	55.981596	25.972909
YDR245W_mRNA	84.339886	260.003411	132.861420
YJL107C_mRNA	15.408248	43.541241	16.982287
YNL290W_mRNA	72.175480	140.576007	91.904140
YKR019C_mRNA	30.005536	58.469667	26.971867
YGR153W_mRNA	7.298644	16.172461	10.988538
YGL159W_mRNA	12.975367	65.933879	28.969783
YGR286C_mRNA	42.169943	131.867759	127.866630
YJL012C_mRNA	295.189602	592.160880	345.639483
YAL001C_mRNA	47.846666	87.082482	51.945818
YNR025C_mRNA	1.278236	9.902360	6.784763
YBR099C_mRNA	0.000000	2.302784	0.924568
YBL014C_mRNA	21.084972	48.517383	15.983329
YNL250W_mRNA	17.030169	57.225631	35.962490
YDR431W_mRNA	0.000000	0.000000	0.000000
YNL314W_mRNA	12.975367	34.832993	32.965615
YNL227C_mRNA	16.689566	38.604163	20.810594
YER054C_mRNA	39.737062	33.588957	64.932273
YBR062C_mRNA	22.706892	51.005454	32.965615
YDL154W_mRNA	11.353446	32.344922	15.983329
YDL184C_mRNA	0.000000	0.000000	0.000000
YOR010C_mRNA	8.109604	32.344922	22.976035
YDR153C_mRNA	56.767231	144.308114	79.916643
YMR024W_mRNA	32.438418	103.254943	67.929147
YNL218W_mRNA	22.706892	41.053170	24.973951
YPL070W_mRNA	48.657627	140.576007	100.894762
YBL092W_mRNA	1013.700555	2466.922320	1414.524589
YGL254W_mRNA	17.841130	41.053170	19.979161
YLR313C_mRNA	4.865763	13.684390	11.987497
YHR133C_mRNA	58.389152	177.897071	98.896846
YPR159W_mRNA	184.898981	398.091348	216.773895
YML054C_mRNA	9.731525	28.612816	18.980203
YMR317W_mRNA	30.816497	83.350376	58.287703
YAL056W_mRNA	90.827570	228.902525	122.871839
YOR384W_mRNA	37.304180	98.278801	50.946860
YPL002C_mRNA	10.542486	24.880709	27.970825
YLR303W_mRNA	0.000000	0.000000	0.000000
YNL004W_mRNA	104.613897	222.682348	124.869755
YIL035C_mRNA	38.115141	141.820043	89.906224
YGR023W_mRNA	55.940456	136.872517	98.896846
YNR023W_mRNA	16.219209	59.713702	32.965615
YNL092W_mRNA	11.353446	18.660532	13.985413
YLR154W-B_mRNA	0.000000	0.000000	0.000000
YMR084W_mRNA	8.920565	1.244035	1.997916
YGL063W_mRNA	24.328813	43.541241	35.962490
YMR274C_mRNA	14.597288	36.077028	28.969783
YDR014W-A_mRNA	0.000000	0.000000	0.998958
YLL029W_mRNA	120.833106	258.759376	198.792651
YJR121W_mRNA	417.644629	720.296532	541.435259
YDR434W_mRNA	47.846666	139.331972	89.906224
YHR215W_mRNA	324.886969	656.470011	361.753687
YGL154C_mRNA	20.274011	28.612816	32.965615
YLL047W_mRNA	0.000000	0.000000	0.000000
YLR285C-A_mRNA	0.000000	0.000000	0.000000
YLR001C_mRNA	22.706892	70.910021	63.933315
YGL035C_mRNA	119.211185	210.241993	168.823909
YPL227C_mRNA	29.194576	94.546695	50.946860
YOR234C_mRNA	142.729038	406.799596	252.736385
YGR009C_mRNA	93.260451	177.897071	126.867671
YOR283W_mRNA	25.139774	94.546695	47.949986
YNL324W_mRNA	0.000000	1.602243	1.469987
YBR240C_mRNA	5.676723	9.952284	8.990622
YGR034W_mRNA	506.087181	1218.468042	685.827682
YJL145W_mRNA	33.249378	74.642128	46.951028
YHL020C_mRNA	84.339886	161.724610	92.903098
YJL153C_mRNA	8.920565	7.464213	7.991664
YKR012C_mRNA	7.298644	18.660532	5.993748
YDL002C_mRNA	9.731525	48.517383	36.961448
YOR020W-A_mRNA	8.920565	26.124745	19.979161
YDR225W_mRNA	328.948256	1057.839404	703.180553
YER164W_mRNA	82.717965	181.629177	116.878091
YHR101C_mRNA	12.164407	31.100887	17.981245
YJL088W_mRNA	4.054802	2.488071	0.998958
YMR215W_mRNA	94.071412	232.634631	151.841623
YDR418W_mRNA	435.576586	1001.488334	603.223839
YOL045W_mRNA	58.250641	131.867759	82.913518
YCL045C_mRNA	148.830706	355.612518	191.720026
YPL067C_mRNA	34.060339	37.321064	40.957280
YHR046C_mRNA	15.408248	52.249489	30.967699
YIL176C_mRNA	0.461990	0.000000	0.869034
YBR251W_mRNA	30.005536	58.469667	52.944776
YOR102W_mRNA	9.383947	12.164900	11.268747
YNL233W_mRNA	25.139774	68.421950	47.949986
YHR095W_mRNA	0.000000	1.244035	0.998958
YPL236C_mRNA	13.786328	48.517383	24.973951
YPL151C_mRNA	41.358983	68.421950	56.940608
YGL064C_mRNA	11.353446	32.344922	16.982287
YMR277W_mRNA	52.712429	141.820043	83.912476
YJR064W_mRNA	193.819546	419.239951	243.745763
YOL128C_mRNA	4.054802	4.976142	1.997916
YCL005W_mRNA	40.548022	63.445809	56.940608
YPL234C_mRNA	124.887908	325.937291	216.773895
YNL155W_mRNA	51.901468	130.623723	90.905182
YOR360C_mRNA	21.084972	74.642128	40.957280
YDR224C_mRNA	310.597850	1095.699191	731.237288
YLR465C_mRNA	0.000000	0.000000	0.000000
YER139C_mRNA	7.298644	14.928426	6.992706
YJL137C_mRNA	6.487684	18.660532	22.976035
YLR015W_mRNA	13.786328	41.053170	30.967699
YMR033W_mRNA	37.304180	148.040220	86.909350
YOL097C_mRNA	170.301693	374.454674	213.777021
YHR182W_mRNA	10.542486	44.785277	18.980203
YIL006W_mRNA	14.597288	34.832993	22.976035
YDR502C_mRNA	234.331064	266.208669	188.197699
YDR447C_mRNA	212.419739	701.382243	422.972822
YDL039C_mRNA	124.076948	488.905936	209.781189
YJL074C_mRNA	14.597288	42.297206	33.964573
YOR164C_mRNA	21.895932	111.963192	60.936441
YKL166C_mRNA	17.030169	36.077028	25.972909
YEL042W_mRNA	108.668700	212.730064	125.868713
YML094C-A_mRNA	0.000000	9.333998	8.034660
YGR118W_mRNA	503.682661	1259.225162	779.026431
YDL225W_mRNA	46.224745	119.427404	93.902056
YNL020C_mRNA	40.548022	111.963192	69.927063
YPL015C_mRNA	55.145310	134.355830	86.909350
YHR098C_mRNA	128.131750	291.104298	143.849958
YAL066W_mRNA	0.000000	0.000000	0.000000
YKL016C_mRNA	51.090508	134.355830	99.895804
YNL076W_mRNA	44.602824	125.647582	86.909350
YBR199W_mRNA	151.649603	304.788688	230.759308
YML041C_mRNA	11.353446	38.565099	17.981245
YJL111W_mRNA	214.093557	528.715071	332.653028
YKR086W_mRNA	32.438418	84.594411	56.940608
YLR432W_mRNA	325.272180	680.830752	398.359488
YDR259C_mRNA	4.865763	19.904567	12.986455
