YBR159W_mRNA	435.466584	295.579612	250.288203
YLR430W_mRNA	342.739198	202.041760	182.195089
YBR118W_mRNA	23167.291303	16561.251170	17567.931774
YFR036W-A_mRNA	170.416506	114.292034	167.232086
YHR075C_mRNA	51.645633	32.738248	25.764962
YKL163W_mRNA	17.426762	8.909555	16.792037
YMR216C_mRNA	142.025490	100.085501	103.980026
YLR436C_mRNA	306.352502	168.368133	145.388000
YGR067C_mRNA	79.815978	33.673627	21.164076
YMR159C_mRNA	4.695058	5.612271	11.962304
YJR086W_mRNA	68.078334	29.932113	26.685139
YDL216C_mRNA	61.035748	54.251954	42.328152
YLR347C_mRNA	190.149829	106.633151	83.736127
YLR324W_mRNA	257.054399	187.075704	164.711722
YKL174C_mRNA	111.507616	84.184067	99.379139
YMR307C-A_mRNA	0.000000	0.000000	0.000000
YBL004W_mRNA	206.582530	113.180801	128.824810
YFR024C-A_mRNA	518.803855	366.668379	419.600811
YOL059W_mRNA	653.786758	428.403361	455.487723
YPR147C_mRNA	78.642213	64.541118	57.050987
YBR163W_mRNA	118.550202	68.282632	63.492228
YGR094W_mRNA	1365.087970	916.670947	949.622888
YMR272C_mRNA	190.149829	114.116179	112.261621
YDL100C_mRNA	662.003108	528.488862	469.290381
YLR460C_mRNA	27.432048	5.990931	16.476141
YMR106C_mRNA	48.124339	27.125977	32.206203
YBL013W_mRNA	11.737644	7.483028	6.441241
YLR113W_mRNA	698.389804	473.301530	413.159571
YGL226C-A_mRNA	85.684800	48.639683	34.966734
YGR045C_mRNA	0.000000	0.935379	2.760532
YNR016C_mRNA	1359.219148	885.803456	923.857926
YGR175C_mRNA	523.498912	319.899453	378.192836
YDL068W_mRNA	2.084324	0.000000	4.168108
YBL112C_mRNA	2.078584	1.550708	2.186672
YFR045W_mRNA	86.858564	53.316576	43.248329
YLR046C_mRNA	50.471868	39.285898	35.886911
YER038W-A_mRNA	13.512611	0.851727	1.024912
YPL129W_mRNA	164.327013	125.340721	116.862507
YGL008C_mRNA	3469.882193	2564.022095	2881.525745
YGR115C_mRNA	0.000000	0.000000	0.000000
YBR231C_mRNA	109.160087	83.248688	99.379139
YLR125W_mRNA	9.390115	8.418407	1.840354
YKL134C_mRNA	49.298104	25.255220	35.886911
YIL014W_mRNA	177.238421	144.048292	116.862507
YLR196W_mRNA	177.238421	157.143591	146.308178
YHR117W_mRNA	139.677961	92.602473	79.135241
YER057C_mRNA	237.100404	208.589409	157.350304
YDL026W_mRNA	13.223629	10.378492	3.225681
YML092C_mRNA	346.260491	262.841363	231.884659
YFR002W_mRNA	153.763133	91.667095	84.656304
YKR011C_mRNA	163.153248	87.925581	84.656304
YKL005C_mRNA	110.333851	67.347253	74.534355
YNL223W_mRNA	127.940317	72.959524	75.454532
YCR095W-A_mRNA	0.000000	0.000000	0.000000
YPR153W_mRNA	10.563879	4.676893	6.441241
YHR109W_mRNA	19.953994	16.836813	7.361418
YGR108W_mRNA	62.209512	26.190598	32.206203
YNR032C-A_mRNA	22.301523	9.353785	9.201772
YDL124W_mRNA	397.906124	288.096583	307.339191
YNL133C_mRNA	15.258937	9.353785	17.483367
YLR363W-A_mRNA	14.085173	3.741514	9.201772
YPR164W_mRNA	85.684800	56.122711	59.811519
YBL066C_mRNA	88.032328	72.959524	75.454532
YGR218W_mRNA	413.165061	247.875307	242.926785
YPL026C_mRNA	120.897731	71.088767	75.454532
YKL069W_mRNA	63.383276	55.187333	70.853646
YML104C_mRNA	78.642213	50.510440	59.811519
YML058W_mRNA	157.284426	112.245422	58.891342
YPR001W_mRNA	48.124339	32.738248	36.807089
YGR205W_mRNA	145.546783	71.088767	62.572051
YBR008C_mRNA	100.943736	80.442553	69.013291
YFL012W_mRNA	2.347529	2.806136	2.760532
YIL137C_mRNA	219.493938	140.306778	140.787114
YOR386W_mRNA	69.252098	51.445818	64.412405
YBL015W_mRNA	314.568853	184.269568	175.753849
YHR207C_mRNA	89.206093	46.768926	79.135241
YPL282C_mRNA	0.644636	1.529400	1.083223
YHR132W-A_mRNA	136.156668	69.218010	68.093114
YLL061W_mRNA	284.050979	144.983670	149.988886
YPR178W_mRNA	109.069703	61.232496	70.164341
YJL077C_mRNA	123.245260	91.667095	96.618608
YMR148W_mRNA	68.078334	43.027412	33.126380
YHR015W_mRNA	5.868822	0.935379	0.000000
YOL027C_mRNA	251.185577	132.823749	153.669595
YDL227C_mRNA	8.216351	3.741514	2.760532
YHL015W_mRNA	2298.230650	1662.167626	1393.148307
YEL033W_mRNA	23.475288	4.676893	9.201772
YBR038W_mRNA	107.986323	70.153389	54.290456
YHR090C_mRNA	49.298104	29.932113	31.286025
YKL006W_mRNA	1824.710573	1237.449601	1139.455493
YDL111C_mRNA	96.248679	69.218010	49.689570
YBL018C_mRNA	49.298104	28.061356	30.365848
YLR119W_mRNA	39.907989	21.513706	20.243899
YPR061C_mRNA	113.855145	62.670361	50.609747
YIR037W_mRNA	301.657445	196.429489	172.993317
YMR168C_mRNA	62.209512	35.544384	29.445671
YKL187C_mRNA	104.465030	73.894903	46.008861
YML063W_mRNA	2468.590685	1814.802742	1915.394932
YKL111C_mRNA	20.873053	19.168899	7.944240
YIL127C_mRNA	24.649052	21.513706	29.445671
YLL020C_mRNA	28.170345	17.772192	10.121949
YER006W_mRNA	208.930059	121.599207	134.345874
YGL073W_mRNA	342.489171	228.020965	219.045423
YNL178W_mRNA	3038.875971	2229.942386	2290.321094
YNL065W_mRNA	44.603046	40.221276	24.844785
YDR324C_mRNA	51.645633	31.802870	33.126380
YDL170W_mRNA	69.252098	52.381197	49.689570
YDR317W_mRNA	26.996581	18.707570	9.201772
YOL155C_mRNA	223.048097	139.774547	114.763584
YDR436W_mRNA	226.536525	162.755862	143.547646
YLR163C_mRNA	126.766553	107.568530	89.257190
YBR253W_mRNA	83.337271	45.833547	57.050987
YPL180W_mRNA	109.160087	87.925581	82.815950
YHR189W_mRNA	37.560460	20.578327	17.483367
YIL143C_mRNA	196.018651	113.180801	109.501089
YDR208W_mRNA	250.011812	118.793072	114.101975
YPL142C_mRNA	350.462552	282.606858	298.184343
YIL079C_mRNA	22.301523	13.095299	16.563190
YKR035W-A_mRNA	0.000000	0.000000	0.000002
YLL014W_mRNA	65.730805	42.092033	38.647443
YHR001W-A_mRNA	39.907989	23.384463	16.563190
YHR070C-A_mRNA	23.805467	11.523957	11.763362
YBL068W-A_mRNA	3.564758	1.822791	4.469807
YKL182W_mRNA	1030.565123	657.571098	690.132913
YHR108W_mRNA	402.601181	287.161205	205.199519
YPL019C_mRNA	159.631955	99.150123	86.496658
YDR386W_mRNA	55.166926	36.479762	34.966734
YFL033C_mRNA	211.277588	124.405343	129.744988
YIR008C_mRNA	82.163506	49.575061	47.849215
YHR006W_mRNA	284.050979	147.789806	137.106405
YMR008C_mRNA	192.497358	171.835582	174.833671
YBR058C_mRNA	160.805720	102.891637	116.862507
YDR504C_mRNA	4.695058	0.935379	3.680709
YAL039C_mRNA	421.381411	261.905985	261.330330
YJR006W_mRNA	180.759714	117.857693	99.379139
YMR294W-A_mRNA	177.652756	101.964679	172.605005
YNR043W_mRNA	284.050979	177.721918	200.598633
YIL040W_mRNA	103.291265	56.122711	42.328152
YLR129W_mRNA	72.773391	52.381197	44.168506
YFL021W_mRNA	127.094032	68.359705	75.438890
YGL009C_mRNA	724.212620	458.335474	530.022077
YIL129C_mRNA	254.706870	202.977138	178.514380
YGL095C_mRNA	196.018651	111.310044	101.219494
YIL100C-A_mRNA	0.000000	0.000000	0.000000
YJR072C_mRNA	340.391669	293.708855	272.372456
YHR147C_mRNA	86.858564	55.187333	53.370279
YOR375C_mRNA	1910.888405	1357.234229	1194.390028
YPL258C_mRNA	43.429282	13.095299	23.924608
YGL137W_mRNA	615.052533	391.923599	415.920102
YNL021W_mRNA	119.723966	73.894903	68.093114
YOR100C_mRNA	44.603046	22.449084	13.802658
YGL214W_mRNA	49.981822	23.415799	36.897452
YKL099C_mRNA	41.081753	20.578327	23.004430
YLR173W_mRNA	125.592788	88.860959	70.853646
YPL022W_mRNA	196.018651	152.466698	139.866937
YOL026C_mRNA	131.461610	69.218010	69.933469
YIL124W_mRNA	461.289400	280.613555	240.166254
YNL124W_mRNA	79.815978	54.251954	48.769393
YJL118W_mRNA	35.110579	28.755032	24.389940
YOL012C_mRNA	138.504196	101.020880	101.219494
YPL279C_mRNA	12.911408	16.035101	10.305985
YLR090W_mRNA	139.677961	82.313310	91.097545
YMR177W_mRNA	65.730805	29.932113	32.206203
YGR105W_mRNA	36.386696	27.125977	29.445671
YNL312W_mRNA	171.369599	120.663829	113.181798
YBL084C_mRNA	147.894311	89.796338	74.534355
YFL008W_mRNA	145.546783	121.599207	117.782684
YDL220C_mRNA	52.588633	55.109510	30.126235
YNL143C_mRNA	0.000000	1.870757	0.920177
YDR396W_mRNA	44.259721	26.878290	33.552054
YOR026W_mRNA	62.209512	36.479762	35.886911
YIL042C_mRNA	224.188996	140.306778	125.144102
YGR001C_mRNA	88.032328	61.734982	65.332582
YMR213W_mRNA	78.642213	51.445818	70.853646
YMR192W_mRNA	111.507616	47.704304	63.492228
YGL217C_mRNA	2.715962	2.122598	0.000000
YAR030C_mRNA	9.390115	2.806136	0.920177
YDR258C_mRNA	207.756295	158.078969	207.039874
YAR047C_mRNA	0.000000	0.000000	0.000000
YAL022C_mRNA	250.011812	173.980404	158.270481
YBR224W_mRNA	1.173764	3.741514	0.000000
YOR359W_mRNA	36.386696	9.353785	15.643013
YDR176W_mRNA	241.795462	149.660563	179.434557
YDL099W_mRNA	254.706870	154.337455	164.711722
YDR380W_mRNA	110.333851	70.153389	40.487798
YDL110C_mRNA	381.473422	256.293714	191.396861
YOR250C_mRNA	106.812558	73.894903	58.891342
YFL019C_mRNA	1.173764	4.676893	0.920177
YDR148C_mRNA	293.441094	192.687975	194.157393
YER007W_mRNA	25.822816	12.159921	11.962304
YBR077C_mRNA	115.028909	65.476496	69.933469
YOL013C_mRNA	220.667703	162.755862	132.505519
YPL044C_mRNA	0.000000	1.657332	0.000000
YDL201W_mRNA	65.730805	44.898169	42.328152
YDL107W_mRNA	53.993161	24.319841	34.046557
YNL251C_mRNA	190.149829	134.694507	113.181798
YOR272W_mRNA	86.858564	64.541118	53.370279
YER078W-A_mRNA	0.000000	0.000000	0.000000
YPR193C_mRNA	4.695058	5.612271	3.680709
YJL184W_mRNA	95.074915	57.993468	47.849215
YGL173C_mRNA	534.062791	410.631169	452.727191
YLR286W-A_mRNA	0.000000	0.000000	0.000000
YMR326C_mRNA	0.000000	0.000000	0.000000
YPL001W_mRNA	39.907989	29.932113	25.764962
YGL086W_mRNA	145.546783	84.184067	106.740557
YPR083W_mRNA	51.645633	33.673627	23.924608
YGR223C_mRNA	269.965807	115.051558	117.782684
YMR014W_mRNA	71.599627	36.479762	61.651874
YMR020W_mRNA	196.018651	122.534586	144.467823
YDR515W_mRNA	39.907989	21.513706	16.563190
YEL002C_mRNA	492.981038	350.766944	299.057596
YKL179C_mRNA	172.543363	139.371399	161.031013
YAL011W_mRNA	119.723966	60.799604	72.694000
YMR208W_mRNA	255.880634	161.820484	151.829241
YBL087C_mRNA	997.399258	656.758237	615.236924
YNL299W_mRNA	28.170345	9.353785	10.121949
YPR195C_mRNA	21.127759	9.353785	7.361418
YDR133C_mRNA	473.027044	196.429489	265.931216
YJR133W_mRNA	63.383276	41.156655	31.286025
YCL009C_mRNA	788.769661	728.659865	703.015394
YLR259C_mRNA	1002.394778	812.843932	792.272584
YOL164W-A_mRNA	2.347529	0.935379	0.000000
YGR077C_mRNA	116.202673	62.670361	56.130810
YOL082W_mRNA	311.047560	189.881839	196.917925
YGL052W_mRNA	14.085173	2.806136	5.521063
YBR098W_mRNA	56.340690	34.424922	33.865466
YLR219W_mRNA	372.083307	216.072438	219.922355
YDR378C_mRNA	68.078334	56.122711	42.328152
YHR180W-A_mRNA	0.000000	0.000000	0.000000
YLR401C_mRNA	124.419024	92.602473	98.458962
YGR285C_mRNA	1351.002798	898.898755	939.500939
YHR092C_mRNA	692.373115	414.811370	386.413691
YML098W_mRNA	88.032328	55.187333	55.210633
YFR005C_mRNA	80.989742	39.285898	45.088684
YMR133W_mRNA	38.734224	26.190598	26.685139
YNR049C_mRNA	71.599627	47.704304	35.886911
YLL058W_mRNA	169.022070	113.180801	94.778253
YOR035C_mRNA	164.327013	91.667095	118.702861
YML028W_mRNA	3666.839913	2897.802647	2540.609297
YNL163C_mRNA	133.809139	104.762394	100.299317
YPL057C_mRNA	149.068076	113.180801	101.219494
YHR080C_mRNA	252.359341	167.432755	173.913494
YEL064C_mRNA	68.078334	35.544384	34.046557
YDR473C_mRNA	83.337271	49.575061	76.374709
YLR177W_mRNA	476.548337	261.345694	255.809266
YJR025C_mRNA	164.327013	124.405343	101.219494
YGL080W_mRNA	133.809139	48.639683	59.811519
YDR403W_mRNA	24.649052	4.676893	8.281595
YGL207W_mRNA	426.076469	301.191883	357.028760
YGR261C_mRNA	173.717128	151.531320	142.627469
YBR239C_mRNA	34.039167	34.609005	28.525494
YMR285C_mRNA	113.855145	69.218010	69.013291
YDR268W_mRNA	39.907989	13.095299	19.323722
YER103W_mRNA	122.071495	70.153389	71.773823
YMR040W_mRNA	10.563879	12.159921	6.441241
YBR168W_mRNA	75.120920	41.156655	40.487798
YHL045W_mRNA	1.173764	0.000000	0.000000
YPL211W_mRNA	110.333851	62.670361	60.731696
YMR094W_mRNA	14.085173	3.741514	2.760532
YDR409W_mRNA	107.986323	79.507174	64.412405
YMR189W_mRNA	79.815978	55.187333	43.248329
YIL115C_mRNA	271.434194	190.769518	192.836941
YBL046W_mRNA	211.277588	100.085501	164.711722
YBR003W_mRNA	190.149829	103.827015	95.698431
YOL016C_mRNA	442.509170	375.086786	477.571976
YDR173C_mRNA	58.688219	30.867491	35.886911
YNR073C_mRNA	25.487472	30.745516	22.544342
YDR187C_mRNA	43.837165	30.846353	32.750304
YBR215W_mRNA	126.766553	66.411875	72.694000
YOR007C_mRNA	739.471557	573.387031	609.157318
YOR325W_mRNA	2.900571	0.000000	2.983748
YDR389W_mRNA	116.202673	73.894903	67.172937
YKL047W_mRNA	59.861983	22.449084	33.126380
YER007C-A_mRNA	187.802300	99.150123	107.660734
YLR415C_mRNA	3.521293	0.935379	1.840354
YNL127W_mRNA	86.858564	67.347253	68.093114
YHR022C_mRNA	12.911408	6.547650	2.760532
YGR226C_mRNA	1.913999	0.000000	0.000000
YKL049C_mRNA	69.252098	31.802870	32.206203
YML128C_mRNA	376.778365	232.909251	204.279342
YDR417C_mRNA	442.219239	322.669107	235.813805
YGL140C_mRNA	188.976065	152.466698	172.073140
YDR165W_mRNA	65.730805	41.156655	33.126380
YML022W_mRNA	178.412185	101.956258	103.980026
YKL220C_mRNA	56.340690	30.867491	34.966734
YKL183W_mRNA	139.677961	98.214744	89.257190
YLR467W_mRNA	214.978467	191.913478	120.825716
YDL113C_mRNA	160.805720	93.537852	100.299317
YLR302C_mRNA	0.000000	0.000000	0.000000
YGL078C_mRNA	176.064657	99.150123	110.421266
YGL199C_mRNA	28.304271	35.172664	25.494982
YBL025W_mRNA	16.432701	13.095299	11.042127
YMR299C_mRNA	66.904569	28.996734	27.605317
YGR164W_mRNA	0.000000	0.000000	0.920177
YGR150C_mRNA	82.163506	38.350519	51.529924
YDR426C_mRNA	23.297345	13.750064	6.706509
YDR521W_mRNA	1.827598	0.000000	0.000000
YKL181W_mRNA	554.016786	397.535870	418.680634
YPL041C_mRNA	26.996581	13.095299	20.243899
YDR086C_mRNA	163.153248	89.796338	96.618608
YBR105C_mRNA	203.061237	143.112913	109.501089
YJR018W_mRNA	55.964383	48.339895	29.178819
YJL095W_mRNA	124.419024	87.925581	103.059848
YKL088W_mRNA	198.366180	123.469964	164.711722
YDL021W_mRNA	71.599627	25.255220	29.445671
YDR023W_mRNA	849.805409	506.975157	520.820305
YHL027W_mRNA	367.388250	251.616821	233.725013
YOL085W-A_mRNA	0.000000	0.935379	0.000000
YBR200W_mRNA	113.855145	79.507174	71.773823
YCR014C_mRNA	46.950575	25.255220	32.206203
YPR003C_mRNA	126.766553	63.605739	57.050987
YLR185W_mRNA	615.296686	468.708818	381.166844
YPL181W_mRNA	233.007488	145.168873	154.063425
YOL160W_mRNA	2.347529	2.806136	0.000000
YER093C-A_mRNA	36.386696	27.125977	23.004430
YGL006W-A_mRNA	0.000000	0.000000	0.000000
YNL118C_mRNA	356.824371	218.878573	233.725013
YCL036W_mRNA	10.563879	3.741514	3.680709
YGR196C_mRNA	144.373018	101.956258	115.022152
YLR060W_mRNA	562.233136	482.655315	473.891267
YJR147W_mRNA	65.730805	35.544384	41.407975
YDR394W_mRNA	598.619832	431.209497	390.155140
YCR051W_mRNA	350.955549	251.616821	219.002178
YHL003C_mRNA	220.667703	115.986936	119.623038
YOR361C_mRNA	488.285981	303.062640	335.864684
YPR168W_mRNA	15.258937	15.901435	9.201772
YDR320C-A_mRNA	32.865403	19.642949	13.802658
YBR190W_mRNA	0.000000	0.000000	0.000000
YBR248C_mRNA	177.238421	140.306778	138.946760
YHR070W_mRNA	52.489218	49.275648	40.686742
YDR003W-A_mRNA	0.000000	0.000000	0.000000
YPL185W_mRNA	9.390115	6.547650	1.840354
YPL040C_mRNA	71.599627	37.415141	32.206203
YHR150W_mRNA	73.947156	32.738248	31.286025
YGL197W_mRNA	233.579111	203.912517	207.039874
YOL158C_mRNA	174.890892	142.177535	128.824810
YJL043W_mRNA	8.216351	5.612271	6.441241
YER120W_mRNA	529.367734	333.930131	412.239393
YMR227C_mRNA	85.684800	68.282632	106.740557
YBR145W_mRNA	345.086727	228.232358	240.166254
YMR119W_mRNA	229.405205	139.448101	138.574089
YGR136W_mRNA	329.141148	242.806485	205.037573
YFL022C_mRNA	424.902704	323.640967	300.897950
YDR183W_mRNA	46.950575	24.319841	25.764962
YER033C_mRNA	73.947156	47.704304	68.093114
YNL189W_mRNA	277.008393	178.657297	193.237216
YBL047C_mRNA	886.192104	630.445121	550.265976
YKL209C_mRNA	253.533105	167.432755	182.195089
YMR255W_mRNA	106.812558	60.799604	61.651874
YOR315W_mRNA	24.649052	14.030678	11.962304
YDR245W_mRNA	269.965807	164.626619	160.110836
YJL107C_mRNA	25.822816	23.384463	12.882481
YNL290W_mRNA	235.926640	175.851161	153.669595
YKR019C_mRNA	72.773391	52.381197	51.529924
YGR153W_mRNA	37.560460	29.932113	26.685139
YGL159W_mRNA	68.078334	32.738248	40.487798
YGR286C_mRNA	179.585950	65.476496	75.454532
YJL012C_mRNA	289.919801	211.395545	208.880228
YAL001C_mRNA	142.025490	76.701038	99.379139
YNR025C_mRNA	7.752643	2.090038	3.577815
YBR099C_mRNA	0.000000	2.054849	2.941632
YBL014C_mRNA	71.599627	43.962790	36.807089
YNL250W_mRNA	105.638794	60.799604	74.534355
YDR431W_mRNA	0.000000	0.000000	0.000000
YNL314W_mRNA	66.904569	39.285898	31.286025
YNL227C_mRNA	57.379237	23.095338	45.286245
YER054C_mRNA	112.681380	61.734982	63.492228
YBR062C_mRNA	92.727386	59.864225	57.050987
YDL154W_mRNA	12.911408	4.676893	5.521063
YDL184C_mRNA	0.000000	0.000000	0.000000
YOR010C_mRNA	59.861983	28.061356	23.924608
YDR153C_mRNA	214.798881	130.017614	140.787114
YMR024W_mRNA	116.202673	84.184067	69.933469
YNL218W_mRNA	58.688219	37.415141	43.248329
YPL070W_mRNA	258.228163	134.694507	109.501089
YBL092W_mRNA	2718.438296	1956.811859	1530.254712
YGL254W_mRNA	61.035748	29.932113	34.046557
YLR313C_mRNA	38.734224	24.319841	19.323722
YHR133C_mRNA	213.625117	134.694507	135.266051
YPR159W_mRNA	699.563569	450.852445	482.172862
YML054C_mRNA	39.907989	37.415141	34.966734
YMR317W_mRNA	139.381000	107.934261	96.304824
YAL056W_mRNA	298.136152	212.330923	204.279342
YOR384W_mRNA	123.245260	82.313310	98.458962
YPL002C_mRNA	32.865403	22.449084	22.084253
YLR303W_mRNA	0.000000	0.000000	0.000000
YNL004W_mRNA	266.444514	203.912517	198.758279
YIL035C_mRNA	178.412185	106.633151	100.299317
YGR023W_mRNA	190.149829	130.017614	79.405863
YNR023W_mRNA	73.947156	54.251954	49.689570
YNL092W_mRNA	42.255518	25.255220	29.445671
YLR154W-B_mRNA	0.000000	0.000000	0.000000
YMR084W_mRNA	12.911408	12.159921	11.962304
YGL063W_mRNA	73.947156	43.962790	34.966734
YMR274C_mRNA	39.907989	24.319841	17.483367
YDR014W-A_mRNA	0.000000	0.000000	0.000000
YLL029W_mRNA	448.377992	299.321126	271.452279
YJR121W_mRNA	1231.278831	780.105684	778.469926
YDR434W_mRNA	215.972645	112.245422	108.580912
YHR215W_mRNA	27.364555	25.318357	9.480954
YGL154C_mRNA	73.947156	41.156655	34.046557
YLL047W_mRNA	0.000000	0.935379	0.920177
YLR285C-A_mRNA	0.000000	0.935379	0.000000
YLR001C_mRNA	159.631955	105.697772	106.740557
YGL035C_mRNA	534.062791	351.702323	311.019899
YPL227C_mRNA	103.291265	54.251954	74.534355
YOR234C_mRNA	422.555176	275.936663	257.649621
YGR009C_mRNA	354.476842	258.164471	253.968912
YOR283W_mRNA	111.507616	54.251954	64.412405
YNL324W_mRNA	0.000000	3.646442	0.000000
YBR240C_mRNA	30.517874	18.707570	10.121949
YGR034W_mRNA	1332.128718	939.120032	906.768375
YJL145W_mRNA	157.284426	100.085501	110.421266
YHL020C_mRNA	434.292819	297.450369	239.246076
YJL153C_mRNA	15.258937	12.159921	11.962304
YKR012C_mRNA	15.258937	12.159921	11.962304
YDL002C_mRNA	86.858564	39.285898	54.290456
YOR020W-A_mRNA	71.599627	28.996734	38.647443
YDR225W_mRNA	922.106973	486.993601	514.224447
YER164W_mRNA	269.965807	172.109647	199.678456
YHR101C_mRNA	53.993161	28.061356	32.206203
YJL088W_mRNA	3.521293	6.547650	7.361418
YMR215W_mRNA	204.235002	150.595941	118.702861
YDR418W_mRNA	1144.855701	759.694804	847.595487
YOL045W_mRNA	218.320174	119.058716	117.611534
YCL045C_mRNA	519.724082	343.195996	316.559356
YPL067C_mRNA	57.514454	47.704304	34.966734
YHR046C_mRNA	49.298104	24.319841	22.084253
YIL176C_mRNA	2.601684	0.477113	1.470848
YBR251W_mRNA	75.120920	53.316576	59.811519
YOR102W_mRNA	18.373755	20.578327	15.294450
YNL233W_mRNA	139.677961	84.184067	88.337013
YHR095W_mRNA	5.868822	2.806136	6.441241
YPL236C_mRNA	59.861983	38.350519	33.126380
YPL151C_mRNA	95.074915	88.860959	73.614177
YGL064C_mRNA	36.386696	24.319841	22.084253
YMR277W_mRNA	194.844887	101.956258	121.463393
YJR064W_mRNA	458.941871	300.256504	349.667343
YOL128C_mRNA	7.042586	8.418407	5.521063
YCL005W_mRNA	118.550202	66.411875	46.929038
YPL234C_mRNA	534.062791	354.508458	308.259368
YNL155W_mRNA	234.752875	128.146857	122.383570
YOR360C_mRNA	92.727386	50.510440	47.849215
YDR224C_mRNA	1180.806963	668.795640	693.813622
YLR465C_mRNA	1.826565	0.000000	2.287772
YER139C_mRNA	22.301523	19.642949	10.121949
YJL137C_mRNA	45.776811	25.255220	23.924608
YLR015W_mRNA	41.081753	32.738248	38.647443
YMR033W_mRNA	185.454772	98.214744	100.299317
YOL097C_mRNA	352.129313	272.195149	252.128558
YHR182W_mRNA	57.514454	35.544384	34.966734
YIL006W_mRNA	63.383276	40.221276	34.046557
YDR502C_mRNA	377.744371	244.929813	217.942140
YDR447C_mRNA	609.775322	415.863671	428.966383
YDL039C_mRNA	62.209512	39.285898	49.689570
YJL074C_mRNA	92.727386	52.381197	58.891342
YOR164C_mRNA	120.897731	70.153389	81.895772
YKL166C_mRNA	39.907989	14.966056	36.807089
YEL042W_mRNA	266.444514	174.915783	196.917925
YML094C-A_mRNA	6.913918	5.759397	4.528588
YGR118W_mRNA	1417.520076	1139.094641	1066.697018
YDL225W_mRNA	185.454772	115.051558	132.505519
YNL020C_mRNA	130.287846	100.085501	109.501089
YPL015C_mRNA	274.660864	197.364867	165.631899
YHR098C_mRNA	368.562014	258.164471	242.006608
YAL066W_mRNA	0.000000	0.000000	0.000000
YKL016C_mRNA	212.451352	136.565264	104.900203
YNL076W_mRNA	197.192415	108.503908	100.299317
YBR199W_mRNA	584.534660	353.573080	359.789292
YML041C_mRNA	38.734224	29.932113	15.643013
YJL111W_mRNA	649.091700	376.957543	419.600811
YKR086W_mRNA	99.769972	54.251954	52.450101
YLR432W_mRNA	576.188030	425.441967	436.879913
YDR259C_mRNA	70.425863	36.479762	31.286025
YIL048W_mRNA	221.841467	111.310044	129.744988
YBR128C_mRNA	29.344109	14.966056	17.483367
YBR139W_mRNA	413.165061	260.035228	206.119697
YLR081W_mRNA	31.691638	14.030678	16.563190
YPR035W_mRNA	3251.327324	2477.817693	2487.239018
YMR305C_mRNA	825.156357	604.254522	587.073065
YNL200C_mRNA	142.025490	94.473230	92.017722
YGR277C_mRNA	120.897731	66.411875	59.811519
YNL177C_mRNA	138.504196	96.343987	94.778253
YNL077W_mRNA	122.071495	86.990202	56.130810
YHR145C_mRNA	7.528020	3.379457	2.104721
YOR175C_mRNA	273.487100	166.497376	172.073140
YPR037C_mRNA	192.406983	155.772323	117.296830
YPR184W_mRNA	160.805720	74.830281	68.093114
YPL135W_mRNA	224.188996	143.112913	98.458962
YPL215W_mRNA	147.894311	67.347253	82.815950
YMR315W-A_mRNA	0.000000	0.000000	0.000000
YMR237W_mRNA	275.834629	188.946461	153.669595
