YNL226W_mRNA	0.735254	2.252571	0.000000	4.087115
YNL040W_mRNA	15.440338	39.419991	33.321736	76.292809
YNL117W_mRNA	8.823050	4.505142	6.304112	25.885060
YLL034C_mRNA	25.733897	97.986834	38.725261	69.480951
YLL023C_mRNA	69.113894	136.280539	137.789881	258.850603
YBL003C_mRNA	98.062318	365.672210	303.575422	577.995670
YKR103W_mRNA	3.676271	15.767996	6.304112	20.435574
YDL241W_mRNA	18.381355	33.788563	25.216449	77.655181
YDL082W_mRNA	314.919661	956.887617	511.453532	1219.905642
YLR065C_mRNA	44.850506	97.986834	62.140534	179.833050
YIL118W_mRNA	63.231861	137.406824	72.046996	159.397476
YFR026C_mRNA	2.941017	3.378856	3.602350	10.898973
YOR113W_mRNA	25.733897	77.713696	54.935835	104.902613
YFL014W_mRNA	2.941017	4.505142	9.005875	21.797946
YLL031C_mRNA	49.997285	129.522826	72.947584	152.585619
YLR419W_mRNA	16.910846	92.355406	31.520561	79.017552
YNL050C_mRNA	12.499321	37.167420	23.415274	34.059290
YPL034W_mRNA	3.676271	15.767996	9.906462	27.247432
YGR053C_mRNA	6.617288	15.767996	13.508812	25.885060
YGR069W_mRNA	0.000000	0.000000	0.900587	0.000000
YNL086W_mRNA	2.205763	6.757713	5.403525	14.986088
YHL002C-A_mRNA	5.204651	6.513264	10.273992	12.945146
YDR277C_mRNA	102.935587	237.646229	225.146864	452.307369
YDR291W_mRNA	34.556947	82.218837	43.228198	89.916525
YER003C_mRNA	71.319657	189.215955	131.485769	343.317642
YGL224C_mRNA	37.497964	69.829698	62.140534	92.641268
YMR044W_mRNA	26.469151	117.133686	69.345234	129.425301
YLR149C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL017C_mRNA	0.000000	1.126285	0.000000	1.362372
YGL193C_mRNA	4.411525	12.389140	8.105287	29.972175
YNR070W_mRNA	19.851863	45.051418	26.117036	65.393837
YIL097W_mRNA	17.646101	47.303989	25.216449	53.132492
YOR273C_mRNA	179.402023	518.091304	293.591511	750.666748
YPL116W_mRNA	30.880676	81.092552	53.134660	134.874788
YNR067C_mRNA	64.702369	185.837098	101.766382	220.704198
YPL131W_mRNA	1696.966675	3404.760896	1853.408984	4753.314491
YDR475C_mRNA	74.995928	122.765113	89.158158	227.516056
YHL030W-A_mRNA	4.655365	16.220651	6.387390	35.585828
YGL020C_mRNA	42.644743	118.259972	87.356983	202.993367
YKR104W_mRNA	0.735254	3.378856	7.204700	4.087115
YDR244W_mRNA	33.821693	97.986834	50.432898	134.874788
YDR407C_mRNA	42.644743	87.850265	54.035247	128.062930
YLR294C_mRNA	6.617288	30.409707	23.415274	42.233519
YDR382W_mRNA	716.137583	1297.480831	790.715786	1982.250669
YNL305C_mRNA	77.936944	106.997117	113.474019	224.791313
YCL046W_mRNA	4.761609	9.174304	0.972905	7.992135
YBR069C_mRNA	126.463721	351.401058	165.708092	389.638276
YER163C_mRNA	50.732539	64.198270	53.134660	126.700558
YPR017C_mRNA	14.705084	21.399423	19.812924	53.132492
YGL177W_mRNA	0.000000	0.000000	0.000000	0.000000
YLR405W_mRNA	18.381355	55.187987	27.017624	65.393837
YGL189C_mRNA	541.882340	1714.916011	966.330340	2686.133623
YDR102C_mRNA	0.000000	0.000000	0.000000	1.362372
YBR056W-A_mRNA	13.234575	12.389140	7.204700	53.132492
YMR222C_mRNA	19.851863	63.071985	46.830548	84.467039
YJL029C_mRNA	31.615930	93.481692	63.041122	110.352099
YCR104W_mRNA	1.007982	2.815714	2.833716	0.000000
YDL188C_mRNA	69.347189	125.529021	86.341933	146.243780
YGR122W_mRNA	20.587117	56.314272	36.023498	76.292809
YNL015W_mRNA	16.910846	18.020567	23.415274	59.944350
YKR024C_mRNA	6.617288	36.041134	19.812924	25.885060
YGL003C_mRNA	52.203048	96.860548	63.941709	158.035105
YPL012W_mRNA	27.204405	192.594811	89.158158	145.773761
YAL046C_mRNA	13.234575	32.662278	17.111162	42.233519
YJR010W_mRNA	22.792880	72.082268	31.520561	91.278897
YDR405W_mRNA	56.614573	122.765113	94.561683	234.327914
YNL146C-A_mRNA	0.000000	0.000000	0.900587	1.362372
YCL001W_mRNA	33.086439	99.113119	54.935835	151.223247
YOR161W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR163W_mRNA	91.906774	154.301106	95.462270	287.460406
YDR443C_mRNA	38.076022	64.025386	42.177663	104.122247
YDR059C_mRNA	12.499321	16.894282	21.614099	40.871148
YJR151W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR144C_mRNA	49.997285	139.659395	71.146409	156.672733
YDL157C_mRNA	13.969830	46.177703	26.117036	55.857235
YBR009C_mRNA	171.106146	480.503796	292.970103	546.172061
YFL066C_mRNA	0.000006	0.000000	0.000000	0.000000
YOL147C_mRNA	38.233218	48.430274	32.421148	89.916525
YMR272W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR338W_mRNA	1.470508	11.262854	6.304112	13.623716
YIR034C_mRNA	72.790165	77.713696	90.058746	216.617083
YEL005C_mRNA	12.499321	25.904565	17.111162	51.770121
YIL109C_mRNA	218.370495	439.251323	306.199735	621.241447
YDL058W_mRNA	47.056268	132.901682	63.041122	138.961903
YDL096C_mRNA	5.328314	7.474987	2.362205	6.187143
YJR144W_mRNA	43.379997	116.007401	54.935835	159.397476
YLR157C-C_mRNA	0.000000	0.000000	0.000000	0.000000
YGR210C_mRNA	90.436266	209.489093	99.064620	254.763488
YHL046C_mRNA	1.464560	2.002277	1.127463	0.000000
YPL017C_mRNA	33.821693	52.935416	36.924086	72.205694
YOR178C_mRNA	59.555590	146.417108	114.374607	238.415029
YAR020C_mRNA	0.000000	0.000000	0.000000	0.000000
YHR056W-A_mRNA	2.209740	4.310666	1.033559	2.014607
YHL004W_mRNA	48.526777	112.628544	78.351109	128.062930
YNL063W_mRNA	17.646101	42.798847	19.812924	62.669093
YBL038W_mRNA	36.027455	58.566843	51.333485	107.627356
YLR463C_mRNA	0.000000	0.000000	0.000000	0.000000
YDL155W_mRNA	35.292201	59.693129	63.941709	121.251072
YOR188W_mRNA	19.116609	74.334839	31.520561	65.393837
YDR147W_mRNA	15.440338	46.177703	28.818799	61.306722
YDL191W_mRNA	368.552043	1033.106702	585.118882	1473.568357
YBR056C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YNL294C_mRNA	89.701011	155.427391	112.573432	282.010920
YNR046W_mRNA	44.850506	69.829698	32.421148	87.191782
YOL159C_mRNA	13.969830	27.030851	27.918211	57.219607
YBR081C_mRNA	38.968472	119.386257	55.836422	130.787673
YFL047W_mRNA	25.733897	79.966267	44.128785	80.379924
YFR032C-A_mRNA	5.882034	46.177703	37.824673	47.683006
YFR056C_mRNA	2.941017	9.010284	2.701762	4.087115
YMR321C_mRNA	9.278540	14.191197	15.138064	28.046325
YNL167C_mRNA	40.438981	126.143970	75.649346	226.153685
YNL280C_mRNA	100.729824	190.342240	121.579307	250.676373
YER173W_mRNA	15.440338	43.975590	27.235566	48.240762
YKR056W_mRNA	21.322372	59.693129	37.824673	64.031465
YJL073W_mRNA	15.440338	55.187987	29.719386	76.292809
YDL128W_mRNA	94.847791	254.540510	109.871670	316.070210
YIL102C-A_mRNA	1.470508	3.378856	3.602350	5.449486
YLR026C_mRNA	43.379997	82.218837	64.842297	130.787673
YDR310C_mRNA	54.408810	132.901682	96.362858	188.007280
YLR267W_mRNA	22.057626	43.925132	55.836422	95.366012
YKL203C_mRNA	60.290844	104.744546	75.649346	177.108307
YNR002C_mRNA	30.145422	45.051418	39.625848	76.292809
YGR079W_mRNA	11.764067	21.399423	6.304112	23.160317
YNL036W_mRNA	69.849148	91.229121	83.754633	246.589258
YGL115W_mRNA	54.408810	123.891399	97.263445	186.644908
YKR054C_mRNA	36.027455	82.218837	61.239947	153.947990
YGL105W_mRNA	299.248456	684.781550	350.328520	1023.141067
YEL065W_mRNA	77.936944	215.120520	91.859920	213.892340
YJL022W_mRNA	2.185859	0.000000	1.133227	0.000000
YLR093C_mRNA	76.466436	132.901682	93.661095	257.488231
YGR026W_mRNA	77.201690	162.185104	152.199280	269.749576
YJR038C_mRNA	1.470508	1.126285	1.801175	2.724743
YML131W_mRNA	27.204405	51.809130	36.023498	88.554154
YPL010W_mRNA	32.351184	110.375973	62.140534	152.585619
YNL075W_mRNA	24.263388	66.450841	40.526436	103.540241
YOR382W_mRNA	434.535228	543.995869	471.007239	1309.239102
YEL055C_mRNA	49.997285	155.427391	74.748759	175.745936
YGR087C_mRNA	2.205763	1.126285	0.900587	9.806746
YKR057W_mRNA	432.019190	696.044404	428.640904	1152.566368
YOL071W_mRNA	12.499321	30.409707	36.924086	91.278897
YER029C_mRNA	15.440338	73.208554	47.731135	77.655181
YDL160C-A_mRNA	3.676271	13.515425	4.502937	14.986088
YLR085C_mRNA	43.379997	74.334839	55.836422	106.264984
YOR363C_mRNA	21.322372	57.440558	45.029373	96.728383
YGR278W_mRNA	15.440338	30.409707	27.918211	35.421661
YDR127W_mRNA	222.046766	350.274773	213.439227	580.370299
YGR042W_mRNA	24.998643	50.682845	34.222323	83.104667
YLR246W_mRNA	16.175592	41.672561	25.216449	65.393837
YNR058W_mRNA	15.440338	23.651994	9.906462	21.797946
YCR054C_mRNA	13.234575	22.525709	11.707637	24.522689
YML038C_mRNA	41.174235	105.870832	70.245822	178.470679
YCR046C_mRNA	47.791522	93.481692	57.637597	147.136132
YDR497C_mRNA	539.676577	742.222107	494.422513	1459.099977
YGR043C_mRNA	11.764067	7.883998	9.906462	32.696918
YKL133C_mRNA	16.175592	29.283422	29.719386	58.581979
YOR069W_mRNA	36.027455	83.345123	74.748759	140.324274
YGL165C_mRNA	12.298303	36.472840	16.323417	50.737849
YLR433C_mRNA	23.528134	79.966267	40.526436	76.292809
YOR075W_mRNA	13.234575	38.293705	27.918211	47.683006
YGR110W_mRNA	2.941017	13.515425	7.204700	13.623716
YGR089W_mRNA	29.410168	109.249688	61.239947	110.352099
YPR173C_mRNA	94.112537	215.120520	170.211029	386.913533
YDL162C_mRNA	0.000000	0.000000	0.000000	0.000000
YFL044C_mRNA	35.292201	38.293705	36.924086	84.467039
YIL105W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPL233W_mRNA	17.646101	22.525709	15.309987	54.494864
YPR024W_mRNA	99.994570	163.311389	99.965208	254.763488
YGL158W_mRNA	9.558304	45.051418	40.526436	54.494864
YFR011C_mRNA	15.440338	45.051418	25.216449	69.480951
YBR007C_mRNA	20.587117	68.703412	48.631723	81.742296
YKL122C_mRNA	22.057626	93.481692	73.848171	113.076842
YML122C_mRNA	0.735254	0.000000	0.900587	1.362372
YPL152W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR124C_mRNA	83.083724	158.806248	110.772257	273.836690
YCR064C_mRNA	2.205763	1.126285	2.701762	2.724743
YER089C_mRNA	211.753207	227.509660	156.702217	371.927445
YGR262C_mRNA	40.438981	82.218837	54.935835	149.860875
YLR227C_mRNA	12.499321	49.556560	24.315861	46.320634
YDR201W_mRNA	12.499321	27.030851	34.222323	69.480951
YGL200C_mRNA	184.548802	381.810765	206.234527	615.791960
YJR094W-A_mRNA	219.718222	541.255601	300.129784	716.607458
YOR008W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YIL084C_mRNA	14.705084	31.535992	21.614099	40.871148
YCL001W-B_mRNA	0.000000	1.126285	0.900587	0.000000
YGL117W_mRNA	36.762710	40.546276	51.333485	117.163957
YGL186C_mRNA	101.465079	134.027968	104.468145	370.565074
YGR010W_mRNA	30.274680	66.475284	31.127993	72.728163
YLR012C_mRNA	0.000000	0.000000	0.000000	1.362372
YHL009C_mRNA	11.028813	34.914849	31.520561	58.581979
YLR111W_mRNA	0.000000	1.126285	0.000000	0.000000
YLR152C_mRNA	37.497964	72.082268	58.538185	148.498504
YLR370C_mRNA	53.673556	108.123403	86.456396	179.833050
YMR036C_mRNA	9.558304	39.419991	16.210574	53.132492
YML012W_mRNA	182.343040	316.486210	243.158613	562.659468
YOL025W_mRNA	12.499321	34.914849	18.011749	34.059290
YOR057W_mRNA	19.116609	52.935416	31.520561	84.467039
YOR265W_mRNA	13.969830	27.030851	22.514686	39.508776
YGR198W_mRNA	42.644743	128.396541	90.058746	170.296449
YJL052W_mRNA	1176.994947	684.417762	896.923872	4498.782499
YNL054W_mRNA	48.526777	90.102835	54.035247	114.439214
YNR006W_mRNA	75.336348	156.902822	95.778375	271.632378
YBR146W_mRNA	43.379997	108.123403	77.450521	163.484591
YNR042W_mRNA	0.000000	0.000000	2.585145	12.772561
YGR137W_mRNA	26.671420	67.323151	58.791159	143.655272
YML100W_mRNA	653.640977	492.186739	652.025318	1704.326864
YPL187W_mRNA	0.000000	0.000000	0.000000	0.000000
YGL058W_mRNA	14.705084	57.440558	20.713511	57.219607
YNL261W_mRNA	25.733897	55.187987	38.725261	73.568066
YOL127W_mRNA	691.138941	2030.692655	1179.769567	2880.053549
YOR107W_mRNA	7.352542	25.904565	12.608224	23.160317
YGL226W_mRNA	16.175592	16.894282	19.812924	40.871148
YGL055W_mRNA	610.260979	1919.190396	1067.196135	2241.101272
YIL039W_mRNA	66.908131	168.942817	103.567557	243.864515
YLL026W_mRNA	827.896220	1082.360311	736.680539	2869.154576
YGL184C_mRNA	20.587117	12.389140	9.005875	31.334547
YDR163W_mRNA	8.823050	22.525709	19.812924	49.045377
YLR289W_mRNA	10.293559	21.399423	27.017624	49.045377
YDL146W_mRNA	46.321014	81.092552	57.637597	134.874788
YBR171W_mRNA	28.674913	83.345123	64.842297	103.540241
YGL024W_mRNA	1.470508	6.757713	2.701762	8.174230
YPR191W_mRNA	86.024740	141.911966	128.784006	271.111947
YER179W_mRNA	9.558304	25.904565	27.918211	40.871148
YFR022W_mRNA	17.646101	58.566843	39.625848	87.191782
YHR138C_mRNA	41.174235	43.925132	46.830548	162.122220
YBL028C_mRNA	5.146779	25.904565	19.812924	21.797946
YEL011W_mRNA	466.886412	607.067854	580.878909	1401.880370
YBR135W_mRNA	21.322372	34.914849	27.017624	51.770121
YOL142W_mRNA	17.646101	72.082268	48.631723	72.205694
YGL151W_mRNA	49.997285	141.911966	73.848171	163.484591
YJR139C_mRNA	202.930157	424.609612	315.205610	715.245087
YKR100C_mRNA	33.086439	106.997117	81.953458	141.686646
YCR017C_mRNA	177.931514	368.295340	202.632178	534.049665
YLL066W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YHR166C_mRNA	15.440338	31.535992	27.017624	54.494864
YBR264C_mRNA	30.880676	51.809130	36.023498	111.714471
YDR363W-A_mRNA	22.792880	66.450841	36.023498	80.379924
YDL221W_mRNA	1.809056	4.389799	7.204700	17.340538
YDL089W_mRNA	16.175592	43.925132	32.421148	70.843323
YHR151C_mRNA	16.910846	36.041134	29.719386	49.045377
YIR003W_mRNA	95.583045	170.069102	110.772257	211.167597
YAR050W_mRNA	24.630648	29.999064	23.956166	66.673923
YOR239W_mRNA	108.082366	284.950217	174.713966	341.955270
YOL091W_mRNA	0.000000	4.505142	0.900587	1.362372
YJR158W_mRNA	5.855917	6.794351	0.000000	0.000000
YOR317W_mRNA	149.991855	309.728497	194.526890	464.568713
YDR385W_mRNA	1913.785705	4437.159064	2184.509874	6246.160439
YBR043C_mRNA	36.027455	92.355406	45.029373	111.714471
YMR312W_mRNA	22.792880	54.061701	35.122911	89.916525
YDR331W_mRNA	24.998643	76.587410	52.234072	119.888700
YGR101W_mRNA	28.674913	60.819414	35.122911	89.916525
YDR196C_mRNA	49.997285	81.092552	65.742884	160.759848
YFR047C_mRNA	76.466436	100.239404	89.158158	202.993367
YJL089W_mRNA	2.205763	1.126285	0.900587	5.449486
YNL188W_mRNA	13.234575	42.798847	41.427023	53.132492
YBL059W_mRNA	5.882034	18.020567	17.111162	28.609803
YKR083C_mRNA	9.558304	11.262854	8.105287	28.609803
YML112W_mRNA	10.293559	46.177703	31.520561	61.306722
YOR370C_mRNA	112.493891	318.738781	168.409854	396.450134
YDR116C_mRNA	36.762710	99.113119	69.345234	149.860875
YDR001C_mRNA	191.901344	304.097070	272.877999	608.980102
YLR114C_mRNA	105.141349	173.447958	104.468145	205.718111
YDL230W_mRNA	36.027455	70.955983	50.432898	104.902613
YAL016C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YDR160W_mRNA	41.174235	68.703412	53.134660	132.150045
YER166W_mRNA	126.463721	219.625662	139.591056	314.707838
YML099C_mRNA	33.086439	94.607977	50.432898	115.801585
YML123C_mRNA	731.577921	1087.991739	874.470420	1893.696515
YJL077W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YJL016W_mRNA	49.997285	99.113119	64.842297	192.094395
YMR141C_mRNA	5.146779	6.757713	10.807049	14.986088
YDR123C_mRNA	5.882034	30.409707	9.005875	29.972175
YBR131W_mRNA	5.146779	28.157136	10.807049	29.972175
YMR324C_mRNA	0.000000	0.000000	0.000000	0.000000
YNL146W_mRNA	0.735254	2.252571	1.801175	5.449486
YOR211C_mRNA	34.556947	97.986834	72.947584	104.902613
YHL014C_mRNA	10.293559	52.935416	29.719386	57.219607
YPR170C_mRNA	0.000000	3.378856	0.000000	2.724743
YDR322W_mRNA	23.528134	84.471408	45.929960	99.453126
YJL127W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YMR207C_mRNA	30.145422	52.935416	63.941709	121.251072
YDR040C_mRNA	169.748872	163.311389	177.286940	448.220254
YER061C_mRNA	36.027455	47.303989	32.421148	115.801585
YDR025W_mRNA	847.373097	1584.841316	909.296121	2604.282231
YIR031C_mRNA	18.810081	46.074421	26.471417	45.618468
YDR046C_mRNA	218.370495	400.957618	226.047451	561.297097
YMR236W_mRNA	65.437623	95.734263	63.041122	185.282537
YPR123C_mRNA	105.158997	85.786685	62.220059	222.952103
YDL057W_mRNA	16.175592	15.767996	16.210574	39.508776
YPR142C_mRNA	10.222092	38.224103	19.452148	39.066550
YDL248W_mRNA	19.344317	38.214977	25.433400	67.235084
YKL225W_mRNA	0.000000	0.000000	0.000000	0.000000
YCR097W_mRNA	4.411525	31.535992	29.719386	39.508776
YDR008C_mRNA	8.544977	18.325902	12.138027	32.147337
YFL051C_mRNA	3.676271	12.389140	8.105287	17.710831
YPL063W_mRNA	102.200333	270.308506	144.994580	309.258352
YER082C_mRNA	30.880676	95.734263	47.731135	88.554154
YLR213C_mRNA	6.617288	28.157136	9.005875	40.871148
YKL189W_mRNA	15.440338	56.314272	27.017624	68.118580
YER118C_mRNA	39.703726	97.986834	57.637597	129.425301
YJR007W_mRNA	68.378640	247.782798	123.380481	245.226887
YML034C-A_mRNA	2.941017	1.862223	0.000000	6.827198
YER152C_mRNA	124.118999	161.768384	102.809260	312.560735
YBR233W-A_mRNA	4.411525	15.767996	7.204700	27.247432
YDR029W_mRNA	0.000000	2.252571	1.801175	4.087115
YLR146C_mRNA	22.792880	60.819414	45.029373	87.191782
YAR019C_mRNA	16.910846	54.061701	19.812924	69.480951
YPR007C_mRNA	3.676271	3.378856	3.602350	2.724743
YHR021C_mRNA	214.694224	595.805000	356.632632	874.642563
YHR198C_mRNA	19.851863	51.809130	39.625848	55.857235
YNL228W_mRNA	10.602366	34.879483	15.461015	51.858267
YOR191W_mRNA	49.262031	110.375973	67.544059	123.975815
YLR445W_mRNA	0.735254	0.000000	0.000000	0.000000
YBR092C_mRNA	145.138444	345.293208	177.183381	417.690874
YNL211C_mRNA	0.000000	4.505142	3.602350	5.449486
YBR126C_mRNA	785.251477	1029.424896	790.715786	2004.048614
YOL064C_mRNA	78.672199	130.649111	99.965208	256.125860
YGL230C_mRNA	0.000000	2.252571	0.000000	0.000000
YLR169W_mRNA	11.028813	19.146853	9.005875	36.784033
YCL041C_mRNA	1.470508	3.378856	1.801175	4.087115
YJR096W_mRNA	47.056268	72.082268	56.737010	188.007280
YGR103W_mRNA	145.580330	487.681597	232.351564	448.220254
YBR057C_mRNA	38.968472	105.870832	66.643472	125.338187
YGR096W_mRNA	13.234575	38.293705	11.707637	54.494864
YBR086C_mRNA	199.253886	421.230756	280.082699	570.833698
YLR202C_mRNA	1.470508	3.378856	1.801175	0.000000
YIL074C_mRNA	155.817277	223.291726	134.583792	440.454720
YDR485C_mRNA	33.821693	86.723979	50.432898	130.787673
YIL022W_mRNA	88.965757	217.373091	150.398105	294.272264
YHL034C_mRNA	317.836422	543.892239	391.821284	853.506762
YNR021W_mRNA	83.818978	223.004518	129.684594	351.491871
YFL054C_mRNA	46.321014	47.303989	61.239947	111.714471
YAR029W_mRNA	0.735254	2.252571	0.900587	2.724743
YBR174C_mRNA	1.913139	3.670542	2.296993	0.000000
YLL053C_mRNA	5.882034	24.778280	22.514686	44.958263
YKL113C_mRNA	39.703726	78.839981	39.625848	83.104667
YLR333C_mRNA	149.991855	429.114754	262.971537	592.916399
YOL049W_mRNA	74.995928	156.553677	103.567557	273.836690
YPR084W_mRNA	29.410168	56.314272	27.918211	58.581979
YGR112W_mRNA	24.998643	55.187987	29.719386	87.191782
YER107C_mRNA	60.290844	136.280539	76.549934	192.094395
YHR124W_mRNA	11.028813	33.788563	20.713511	65.393837
YPL149W_mRNA	21.322372	48.430274	35.122911	153.947990
YIL030C_mRNA	98.724053	252.486160	134.325321	341.715500
YMR204C_mRNA	14.705084	24.778280	23.415274	35.421661
YAR002W_mRNA	42.644743	126.143970	72.947584	148.498504
YJL032W_mRNA	0.867960	1.708575	1.327826	6.195426
YBR281C_mRNA	35.292201	82.218837	42.327610	99.453126
YJR065C_mRNA	156.609143	308.602212	244.959788	623.966190
YNL201C_mRNA	13.969830	67.577127	35.122911	64.031465
YNR033W_mRNA	74.995928	128.396541	83.754633	171.658821
YNR034W_mRNA	23.528134	79.966267	40.526436	74.930438
YDR408C_mRNA	86.024740	144.164537	92.760508	290.185149
YMR011W_mRNA	2655.738142	4636.917172	4354.340348	8381.310045
YOL043C_mRNA	25.733897	55.187987	26.117036	69.480951
YDR038C_mRNA	80.053740	117.584202	85.915955	239.051250
YDL204W_mRNA	38.968472	52.935416	57.637597	113.076842
YDR019C_mRNA	102.935587	72.082268	50.432898	271.111947
YHR011W_mRNA	17.646101	39.419991	19.812924	55.857235
YML008C_mRNA	302.189473	608.194140	455.697253	880.092050
YHR096C_mRNA	17.867560	73.964632	28.008360	76.024964
YMR109W_mRNA	143.374567	304.097070	153.099867	435.958910
YOR043W_mRNA	65.437623	211.741663	106.269320	258.850603
YOR331C_mRNA	116.453972	177.994776	96.012529	238.229744
YLR082C_mRNA	5.146779	30.409707	16.210574	43.595891
YNL272C_mRNA	40.438981	120.512542	61.239947	164.846963
YNL245C_mRNA	11.764067	33.788563	28.818799	49.045377
YNR074C_mRNA	19.116609	49.556560	49.532310	70.843323
YBL103C_mRNA	46.321014	57.440558	61.239947	118.526329
YLR193C_mRNA	8.087796	34.914849	18.912337	27.247432
YPL089C_mRNA	119.846433	251.161654	157.602805	374.652188
YCR043C_mRNA	6.617288	40.546276	17.111162	50.407749
YIL140W_mRNA	40.438981	97.986834	62.140534	149.860875
YKL213C_mRNA	96.318299	164.437675	123.380481	272.474319
YLL043W_mRNA	156.609143	282.697646	190.924541	430.509424
YDR477W_mRNA	88.965757	174.574244	141.392231	303.808865
YJL019W_mRNA	22.057626	37.167420	22.514686	50.407749
YJR082C_mRNA	6.617288	12.389140	12.608224	34.059290
YMR004W_mRNA	39.703726	101.365690	67.544059	128.062930
YNL123W_mRNA	51.467793	179.079386	69.345234	182.557794
YOR309C_mRNA	7.521945	39.238548	20.606612	49.397144
YER020W_mRNA	140.433551	235.393658	132.386356	444.133140
YOR104W_mRNA	22.861037	65.426824	34.378304	77.256958
YJL181W_mRNA	16.910846	46.177703	21.614099	62.669093
YLR337C_mRNA	182.456274	226.658192	142.584613	397.865640
YHR185C_mRNA	0.735254	0.000000	0.000000	0.000000
YLL066W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR039C_mRNA	20.587117	85.597694	42.327610	102.177870
YDR254W_mRNA	16.175592	38.293705	34.222323	70.843323
YLR457C_mRNA	5.882034	15.767996	18.912337	17.639851
YER125W_mRNA	155.873889	292.834215	201.731590	384.188789
YDR514C_mRNA	16.910846	63.071985	32.421148	55.857235
YGL013C_mRNA	33.821693	59.693129	34.222323	129.425301
