YDL244W_mRNA	27.470252	21.606665	8.821579	29.470340
YDR179C_mRNA	12.310318	3.586913	9.680986	6.898972
YPL061W_mRNA	1847.666820	833.957203	763.917817	1610.910049
YDL165W_mRNA	50.360392	50.216778	53.685469	88.536812
YGR200C_mRNA	119.745821	71.738254	78.327979	132.230304
YDL140C_mRNA	860.603140	657.301753	484.049308	1006.100138
YJR084W_mRNA	119.745821	65.461157	70.407172	83.937497
YMR095C_mRNA	4.476479	3.586913	7.040717	6.898972
YDR120C_mRNA	68.266309	48.423321	56.325738	75.888696
YDR003W_mRNA	132.056139	87.879361	77.447889	147.178077
YOL110W_mRNA	202.560687	142.579780	191.859544	211.568486
YGR191W_mRNA	242.979943	163.197358	168.590858	219.502297
YNR071C_mRNA	12.310318	14.347651	9.680986	16.097602
YOR213C_mRNA	52.598631	26.005117	36.963765	48.292807
YJL220W_mRNA	0.000000	1.884555	0.978668	2.526300
YGR270C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJR034W_mRNA	26.858876	25.108389	17.601793	39.094177
YHR214W-A_mRNA	62.550518	47.679487	48.866009	78.200653
YOR253W_mRNA	72.742788	65.461157	44.004483	66.690066
YBL010C_mRNA	40.288313	33.178942	27.282779	41.393834
YLR423C_mRNA	33.573595	26.005117	23.762421	40.244006
YKL053W_mRNA	17.232207	7.436755	6.196385	15.606051
YJR019C_mRNA	156.924092	99.844407	75.410392	147.358598
YLR357W_mRNA	159.780088	81.785465	103.063781	176.652790
YOR008C-A_mRNA	0.000000	0.896728	0.000000	1.149829
YHR161C_mRNA	404.002254	293.230113	246.425102	451.882691
YBR053C_mRNA	157.795894	95.949915	112.651475	160.976022
YBL059C-A_mRNA	25.739756	12.554194	15.841614	33.345033
YPL238C_mRNA	68.547318	52.454921	43.157046	97.727968
YLR197W_mRNA	462.004000	279.572058	293.587358	566.213627
YOL113W_mRNA	217.109245	148.856877	146.094882	258.711464
YPL052W_mRNA	55.955991	30.488758	40.484124	64.390409
YHR074W_mRNA	318.949148	212.524578	190.099365	298.955470
YKR093W_mRNA	95.125185	52.010234	59.846096	83.937497
YFL003C_mRNA	25.739756	8.967282	7.920807	21.846746
YHR164C_mRNA	94.006065	72.634982	70.407172	128.780818
YPR112C_mRNA	62.670710	46.629865	50.165110	71.289381
YGL227W_mRNA	242.849001	164.997984	179.080639	309.303928
YDR499W_mRNA	68.266309	46.629865	44.004483	83.937497
YOR060C_mRNA	30.216235	30.488758	22.002241	43.693492
YER128W_mRNA	19.025037	6.277097	8.800897	4.599315
YLR187W_mRNA	61.551590	51.113506	44.004483	64.390409
YJR093C_mRNA	163.391494	100.433556	58.085917	180.523110
YKL201C_mRNA	152.086139	76.221895	68.901071	184.339392
YPL186C_mRNA	51.479512	32.282214	31.683227	54.041950
YCR021C_mRNA	47.003032	28.695302	31.683227	36.794519
YOL076W_mRNA	35.811834	29.592030	27.282779	44.843320
YOR186C-A_mRNA	0.000000	0.000000	0.000000	0.819523
YPR148C_mRNA	389.453697	262.741355	278.988420	522.022243
YBR255C-A_mRNA	59.313350	19.728020	24.642510	43.693492
YGR081C_mRNA	16.786797	23.314933	11.441165	29.895547
YJL201W_mRNA	87.291346	49.320050	46.644752	79.338182
YGL243W_mRNA	55.955991	26.005117	35.203586	64.390409
YJL161W_mRNA	34.692714	15.244379	22.002241	29.895547
YGL194C-A_mRNA	2.238240	3.586913	1.760179	4.599315
YGR148C_mRNA	765.926724	483.180446	583.008364	902.337289
YDR166C_mRNA	86.172226	55.597147	51.925289	91.986298
YDL092W_mRNA	100.720784	46.629865	63.366455	118.432359
YKL123W_mRNA	24.034665	3.952132	9.134187	24.512969
YMR099C_mRNA	231.657802	174.861994	189.219275	273.659238
YFR041C_mRNA	143.247337	92.363002	84.488607	169.024823
YJR021C_mRNA	98.482544	83.395720	66.886814	125.331331
YMR132C_mRNA	21.263277	1.793456	10.561076	13.797945
YFL059W_mRNA	79.033022	45.891408	35.203586	98.085333
YGL136C_mRNA	49.241272	32.282214	23.762421	65.540238
YDL041W_mRNA	0.917930	0.000000	0.000000	0.000000
YHL006W-A_mRNA	7.833839	3.586913	4.400448	3.449486
YBL042C_mRNA	117.507581	109.400837	79.208069	131.080475
YBL039C_mRNA	101.839903	60.977516	56.325738	102.334757
YFL062W_mRNA	3.449105	0.000000	0.000000	0.000000
YGR276C_mRNA	165.629733	104.917197	110.891296	175.923796
YKL224C_mRNA	0.000000	0.000000	0.000000	0.000000
YPL280W_mRNA	0.746080	0.597819	0.000000	2.299657
YML115C_mRNA	346.927144	243.013336	222.662682	379.443481
YJL070C_mRNA	138.770857	81.602264	91.529324	131.080475
YIL051C_mRNA	490.174481	295.023570	325.633171	493.276525
YPR143W_mRNA	99.267940	46.781952	62.513029	143.565317
YCL026C-A_mRNA	3.357359	4.483641	3.520359	6.898972
YKL077W_mRNA	248.444600	141.683052	166.336944	274.809066
YPL261C_mRNA	0.000000	0.000000	0.000000	1.149829
YBR217W_mRNA	25.739756	11.657466	14.081434	28.745718
YMR086W_mRNA	223.823964	141.683052	151.375420	243.763691
YHR204W_mRNA	130.937019	83.395720	96.809862	119.582188
YGL129C_mRNA	117.507581	57.390603	49.285020	80.488011
YBR200W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR381W_mRNA	72.742788	50.216778	48.404931	52.892122
YNL226W_mRNA	1.119120	0.000000	2.640269	3.449486
YNL040W_mRNA	23.501516	19.728020	22.002241	24.146403
YNL117W_mRNA	13.429438	7.173825	5.280538	18.397260
YLL034C_mRNA	55.955991	39.456040	39.604034	47.142978
YLL023C_mRNA	346.927144	228.665685	248.185282	340.349304
YBL003C_mRNA	777.119015	457.655985	482.437010	796.021853
YKR103W_mRNA	15.667677	12.554194	22.882331	12.648116
YDL241W_mRNA	16.786797	8.967282	9.680986	10.348459
YDL082W_mRNA	910.267429	541.436416	562.129977	847.447915
YLR065C_mRNA	171.225332	111.194294	85.368696	181.672939
YIL118W_mRNA	184.654770	129.128857	92.409413	179.373282
YFR026C_mRNA	19.025037	6.277097	7.920807	16.097602
YOR113W_mRNA	108.554622	55.597147	60.726186	108.083901
YFL014W_mRNA	5.595599	1.793456	0.880090	4.599315
YLL031C_mRNA	162.272374	95.053187	98.570041	182.822768
YLR419W_mRNA	53.717751	31.385486	44.884572	72.439210
YNL050C_mRNA	47.003032	31.385486	41.364214	72.439210
YPL034W_mRNA	31.335355	17.037835	15.841614	31.309952
YGR053C_mRNA	31.335355	11.657466	17.601793	33.345033
YGR069W_mRNA	5.595599	0.000000	0.880090	1.149829
YNL086W_mRNA	4.476479	9.864010	6.160628	14.947773
YHL002C-A_mRNA	2.564899	3.949532	8.867695	7.198778
YDR277C_mRNA	141.009097	66.357885	53.685469	108.083901
YDR291W_mRNA	100.720784	66.357885	64.246545	114.982873
YER003C_mRNA	290.971153	191.899830	188.339185	348.398105
YGL224C_mRNA	88.410466	51.113506	36.963765	87.386983
YMR044W_mRNA	161.153254	108.504109	120.572282	182.822768
YLR149C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL017C_mRNA	0.000000	0.896728	1.760179	1.149829
YGL193C_mRNA	38.050074	17.037835	22.002241	21.846746
YNR070W_mRNA	57.075111	52.906962	33.443407	57.491436
YIL097W_mRNA	80.576627	34.075671	30.803138	71.289381
YOR273C_mRNA	186.893010	121.955032	87.128875	188.571912
YPL116W_mRNA	161.153254	80.705536	72.167351	158.676365
YNR067C_mRNA	98.482544	78.015351	78.327979	94.285956
YPL131W_mRNA	3509.559751	2742.194761	2778.443030	3736.943369
YDR475C_mRNA	226.062203	164.997984	147.855061	271.359580
YHL030W-A_mRNA	22.226615	9.192450	13.713733	27.152056
YGL020C_mRNA	201.441567	133.612498	124.972731	236.864718
YKR104W_mRNA	16.786797	3.586913	7.040717	6.898972
YDR244W_mRNA	147.723816	83.395720	80.088158	144.878420
YDR407C_mRNA	129.817899	101.330284	107.370937	192.021398
YLR294C_mRNA	66.028069	22.418204	26.402690	63.240580
YDR382W_mRNA	1572.363345	1039.307956	1374.700036	1684.499088
YNL305C_mRNA	304.400591	227.768957	180.418379	301.255127
YCL046W_mRNA	2.480104	9.051216	9.663560	11.485053
YBR069C_mRNA	201.441567	147.960149	132.893537	194.321055
YER163C_mRNA	151.081175	109.400837	88.889055	141.428934
YPR017C_mRNA	44.764793	26.005117	27.282779	43.693492
YGL177W_mRNA	0.000000	0.896728	0.000000	0.000000
YLR405W_mRNA	79.457507	49.320050	44.004483	57.491436
YGL189C_mRNA	2194.593964	1113.440513	1133.273890	1533.871525
YDR102C_mRNA	1.119120	0.000000	0.880090	1.149829
YBR056W-A_mRNA	13.429438	11.657466	3.520359	6.898972
YMR222C_mRNA	97.363424	53.803691	50.165110	95.435785
YJL029C_mRNA	111.911982	60.977516	73.047441	116.132702
YCR104W_mRNA	8.952959	11.415260	5.848750	4.599315
YDL188C_mRNA	189.159220	128.730710	128.866244	233.661301
YGR122W_mRNA	73.861908	53.803691	52.805379	81.637840
YNL015W_mRNA	39.169194	26.901845	20.242062	32.195204
YKR024C_mRNA	26.858876	10.760738	14.081434	9.198630
YGL003C_mRNA	174.582692	130.025585	105.610758	187.422083
YPL012W_mRNA	89.529585	34.972399	51.045200	66.690066
YAL046C_mRNA	34.692714	47.526593	24.642510	43.693492
YJR010W_mRNA	210.394526	153.340518	154.895779	198.920370
YDR405W_mRNA	189.131249	116.574663	95.929772	183.972597
YNL146C-A_mRNA	0.000000	0.000000	0.000000	1.149829
YCL001W_mRNA	189.131249	108.504109	98.570041	195.470884
YOR161W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR163W_mRNA	151.081175	98.640099	115.291744	125.331331
YDR443C_mRNA	110.191337	95.165278	67.529101	123.754914
YDR059C_mRNA	81.695747	38.559312	26.402690	73.589039
YJR151W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR144C_mRNA	130.937019	113.884478	107.370937	134.529961
YDL157C_mRNA	85.053106	38.559312	56.325738	100.035099
YBR009C_mRNA	742.380468	549.888068	517.569261	869.722408
YFL066C_mRNA	0.000000	0.000000	0.000000	0.000000
YOL147C_mRNA	90.648705	55.597147	42.244303	72.439210
YMR272W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR338W_mRNA	10.072078	7.173825	13.201345	12.648116
YIR034C_mRNA	100.720784	72.634982	54.565558	89.686641
YEL005C_mRNA	40.288313	27.798573	31.683227	50.592464
YIL109C_mRNA	617.754140	412.494961	418.042584	581.813337
YDL058W_mRNA	205.918047	114.781206	198.020172	317.352729
YDL096C_mRNA	4.957701	5.094456	10.340702	8.148445
YJR144W_mRNA	210.394526	134.509226	123.212551	225.366431
YLR157C-C_mRNA	0.000000	0.000000	0.000000	0.000000
YGR210C_mRNA	188.012130	159.617615	152.255510	226.516260
YHL046C_mRNA	0.000000	1.535046	1.380544	0.000000
YPL017C_mRNA	62.670710	34.075671	25.522600	44.843320
YOR178C_mRNA	85.053106	53.803691	44.004483	87.386983
YAR020C_mRNA	0.000000	0.000000	0.000000	0.000000
YHR056W-A_mRNA	4.679141	0.000000	1.931471	5.871601
YHL004W_mRNA	125.341420	87.879361	60.726186	127.630989
YNL063W_mRNA	57.075111	30.488758	37.843855	65.540238
YBL038W_mRNA	121.984060	57.390603	61.606276	101.184928
YLR463C_mRNA	0.000000	2.116996	1.921773	0.000000
YDL155W_mRNA	181.297411	99.536827	92.409413	187.422083
YOR188W_mRNA	79.457507	56.493875	61.606276	97.735442
YDR147W_mRNA	79.457507	41.249496	51.045200	80.488011
YDL191W_mRNA	1134.026503	914.420605	657.385608	1350.761299
YBR056C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YNL294C_mRNA	315.591789	197.280199	172.497572	327.701188
YNR046W_mRNA	71.623668	61.874244	44.004483	80.488011
YOL159C_mRNA	43.645673	28.695302	23.762421	48.292807
YBR081C_mRNA	153.319415	112.987750	135.533806	178.223453
YFL047W_mRNA	88.410466	39.456040	47.524841	70.139552
YFR032C-A_mRNA	42.526553	28.695302	22.882331	36.794519
YFR056C_mRNA	5.595599	0.896728	3.520359	6.898972
YMR321C_mRNA	19.340741	27.086482	13.343655	16.693559
YNL167C_mRNA	191.369489	102.227012	116.171834	226.516260
YNL280C_mRNA	245.087240	222.388588	187.459096	303.554784
YER173W_mRNA	66.768033	50.217407	44.884572	80.767880
YKR056W_mRNA	52.598631	34.075671	34.323496	80.488011
YJL073W_mRNA	97.363424	51.113506	48.404931	96.585613
YDL128W_mRNA	323.425628	210.731121	188.339185	308.154099
YIL102C-A_mRNA	13.429438	8.070554	1.760179	5.749144
YLR026C_mRNA	139.889977	85.189177	66.886814	120.732017
YDR310C_mRNA	229.419563	143.476508	134.653717	228.815917
YLR267W_mRNA	59.313350	34.075671	22.882331	66.690066
YKL203C_mRNA	217.109245	182.035820	158.416137	255.261978
YNR002C_mRNA	67.147189	45.733137	36.963765	65.540238
YGR079W_mRNA	8.952959	3.586913	6.160628	6.898972
YNL036W_mRNA	229.419563	90.569546	81.848338	219.617287
YGL115W_mRNA	162.272374	94.156458	85.368696	181.672939
YKR054C_mRNA	139.889977	94.156458	128.493089	164.425508
YGL105W_mRNA	965.800403	631.296636	644.225625	1014.148939
YEL065W_mRNA	86.172226	63.667700	59.846096	123.031674
YJL022W_mRNA	2.238240	0.000000	0.000000	0.000000
YLR093C_mRNA	315.591789	199.073655	168.097123	325.401530
YGR026W_mRNA	248.444600	190.106373	141.694434	320.802215
YJR038C_mRNA	5.595599	3.586913	2.640269	3.449486
YML131W_mRNA	118.626701	72.634982	58.966007	100.035099
YPL010W_mRNA	160.034134	93.259730	97.689951	179.373282
YNL075W_mRNA	64.908949	43.042952	29.923048	58.641265
YOR382W_mRNA	777.788274	818.712824	508.691819	1068.190889
YEL055C_mRNA	111.911982	86.085905	88.008965	162.125851
YGR087C_mRNA	29.097115	28.695302	24.642510	37.944348
YKR057W_mRNA	738.619080	484.608074	515.281049	673.136154
YOL071W_mRNA	57.075111	37.662583	35.203586	54.041950
YER029C_mRNA	98.482544	60.977516	69.527082	143.728591
YDL160C-A_mRNA	7.833839	14.347651	8.800897	11.498287
YLR085C_mRNA	124.222300	70.841526	65.126634	133.380133
YOR363C_mRNA	83.933986	51.113506	48.404931	97.735442
YGR278W_mRNA	45.883913	46.629865	42.244303	51.742293
YDR127W_mRNA	455.481766	320.131959	359.076578	480.628409
YGR042W_mRNA	108.554622	63.667700	60.726186	100.035099
YLR246W_mRNA	57.075111	65.461157	34.323496	75.888696
YNR058W_mRNA	52.598631	22.418204	19.361972	43.693492
YCR054C_mRNA	30.216235	9.864010	9.680986	17.247431
YML038C_mRNA	217.109245	106.710653	97.689951	185.122425
YCR046C_mRNA	143.247337	91.466274	74.807620	121.881845
YDR497C_mRNA	1340.705543	790.914251	735.754949	1341.850127
YGR043C_mRNA	76.100148	38.559312	29.923048	63.240580
YKL133C_mRNA	71.623668	55.597147	37.843855	95.435785
YOR069W_mRNA	154.438535	83.395720	98.570041	146.028249
YGL165C_mRNA	43.931050	23.934392	23.742530	68.724457
YLR433C_mRNA	69.385429	52.010234	44.884572	90.836470
YOR075W_mRNA	87.291346	35.869127	43.124393	80.488011
YGR110W_mRNA	47.003032	26.901845	32.563317	41.393834
YGR089W_mRNA	132.056139	77.118623	100.330220	171.324481
YPR173C_mRNA	414.074333	258.257715	312.431826	416.238000
YDL162C_mRNA	0.000000	0.000000	0.000000	0.000000
YFL044C_mRNA	74.981028	42.146224	44.884572	55.191779
YIL105W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPL233W_mRNA	53.717751	37.662583	28.162869	36.794519
YPR024W_mRNA	302.162351	197.280199	184.818827	298.955470
YGL158W_mRNA	107.435503	73.531710	55.445648	117.282530
YFR011C_mRNA	70.504549	38.559312	40.484124	89.686641
YBR007C_mRNA	113.031102	69.048070	73.927531	139.129276
YKL122C_mRNA	152.200295	75.325167	84.488607	157.526536
YML122C_mRNA	12.310318	2.690185	9.680986	11.498287
YPL152W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR124C_mRNA	318.949148	199.073655	207.701158	427.736287
YCR064C_mRNA	3.357359	0.896728	2.640269	3.449486
YER089C_mRNA	372.666900	301.300667	266.667164	446.133547
YGR262C_mRNA	126.460539	78.912079	82.728427	119.582188
YLR227C_mRNA	52.598631	37.662583	29.923048	37.944348
YDR201W_mRNA	73.861908	35.869127	31.683227	67.839895
YGL200C_mRNA	661.399813	442.086991	408.361598	668.050492
YJR094W-A_mRNA	546.451645	402.630951	361.716847	548.800606
YOR008W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YIL084C_mRNA	45.883913	26.901845	29.923048	40.244006
YCL001W-B_mRNA	1.119120	2.690185	2.640269	1.149829
YGL117W_mRNA	113.031102	73.531710	63.366455	106.934072
YGL186C_mRNA	177.940051	130.922314	138.174075	192.021398
YGR010W_mRNA	117.053220	68.375346	63.153476	96.755212
YLR012C_mRNA	1.119120	1.793456	0.880090	2.299657
YHL009C_mRNA	51.479512	39.456040	35.203586	33.345033
YLR111W_mRNA	4.476479	2.690185	1.760179	13.797945
YLR152C_mRNA	97.363424	65.461157	44.884572	78.188354
YLR370C_mRNA	172.344452	96.846643	83.608517	169.024823
YMR036C_mRNA	72.742788	39.456040	38.723945	50.592464
YML012W_mRNA	662.518933	477.059389	488.449757	615.158370
YOL025W_mRNA	73.861908	34.972399	27.282779	74.738867
YOR057W_mRNA	86.172226	52.906962	46.644752	93.136127
YOR265W_mRNA	48.122152	27.798573	33.443407	48.292807
YGR198W_mRNA	189.131249	86.982633	99.450131	165.575337
YJL052W_mRNA	1499.072199	1259.669929	1327.386407	1385.302199
YNL054W_mRNA	136.532618	109.400837	96.809862	169.024823
YNR006W_mRNA	272.573947	173.353691	166.138919	285.315044
YBR146W_mRNA	111.911982	57.390603	62.486365	111.533387
YNR042W_mRNA	2.689558	4.552043	3.946260	0.000000
YGR137W_mRNA	136.068182	80.184625	82.003497	135.659096
YML100W_mRNA	1133.668376	1029.443946	1020.903996	1410.839851
YPL187W_mRNA	0.000000	0.000000	0.000000	1.149829
YGL058W_mRNA	82.814867	46.629865	48.404931	78.188354
YNL261W_mRNA	69.385429	29.592030	39.604034	66.690066
YOL127W_mRNA	2069.252544	1489.465500	1203.082554	2231.817563
YOR107W_mRNA	16.786797	10.760738	11.441165	13.797945
YGL226W_mRNA	60.432470	36.765855	26.402690	62.090751
YGL055W_mRNA	1609.294299	1092.214918	1012.103099	1805.231105
YIL039W_mRNA	227.181323	175.758722	158.416137	278.258552
YLL026W_mRNA	743.095559	833.957203	1059.627940	1021.047911
YGL184C_mRNA	27.977995	19.728020	20.242062	22.996575
YDR163W_mRNA	66.028069	40.352768	40.484124	70.139552
YLR289W_mRNA	69.385429	34.972399	35.203586	52.892122
YDL146W_mRNA	90.648705	67.254613	57.205827	108.083901
YBR171W_mRNA	136.532618	77.118623	79.208069	165.575337
YGL024W_mRNA	3.357359	0.896728	0.880090	1.149829
YPR191W_mRNA	229.419563	191.899830	154.895779	258.711464
YER179W_mRNA	54.836871	21.521476	18.481883	51.742293
YFR022W_mRNA	89.529585	60.977516	43.124393	87.386983
YHR138C_mRNA	77.219267	77.118623	59.846096	113.833044
YBL028C_mRNA	14.548558	8.070554	4.400448	21.846746
YEL011W_mRNA	1067.640307	700.344705	602.861411	1157.877530
YBR135W_mRNA	61.970474	43.939681	30.803138	66.690066
YOL142W_mRNA	119.745821	57.390603	49.285020	109.233729
YGL151W_mRNA	188.012130	120.161576	95.929772	264.460608
YJR139C_mRNA	774.430914	547.900915	531.574150	915.263668
YKR100C_mRNA	198.084208	138.992867	123.212551	187.422083
YCR017C_mRNA	584.180545	376.625834	388.999626	682.998265
YLL066W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YHR166C_mRNA	62.670710	43.042952	40.484124	59.791094
YBR264C_mRNA	119.745821	87.879361	50.165110	91.986298
YDR363W-A_mRNA	101.839903	58.287331	65.126634	123.031674
YDL221W_mRNA	19.245056	18.009172	17.830969	33.474504
YDL089W_mRNA	81.695747	29.592030	45.764662	79.338182
YHR151C_mRNA	70.504549	33.178942	41.364214	63.240580
YIR003W_mRNA	296.566752	175.758722	198.020172	297.805641
YAR050W_mRNA	66.417301	40.975009	34.843015	53.559252
YOR239W_mRNA	457.720006	281.572647	262.266716	442.684061
YOL091W_mRNA	14.548558	2.690185	4.400448	6.898972
YJR158W_mRNA	9.889897	11.253849	0.000000	0.000000
YOR317W_mRNA	426.384651	253.774074	253.465820	451.882691
YDR385W_mRNA	4458.629368	3184.532862	3302.448322	4510.157152
YBR043C_mRNA	220.466604	126.438673	82.728427	213.868144
YMR312W_mRNA	58.194231	37.662583	31.683227	54.041950
YDR331W_mRNA	106.316383	65.461157	51.045200	106.934072
YGR101W_mRNA	97.363424	61.874244	66.006724	111.533387
YDR196C_mRNA	160.034134	85.189177	77.447889	164.425508
YFR047C_mRNA	292.090273	212.524578	227.943220	309.303928
YJL089W_mRNA	4.476479	5.380369	0.880090	4.599315
YNL188W_mRNA	119.745821	55.597147	66.006724	113.833044
YBL059W_mRNA	35.811834	25.108389	23.762421	28.745718
YKR083C_mRNA	23.501516	21.521476	14.961524	42.543663
YML112W_mRNA	55.955991	26.901845	28.162869	50.592464
YOR370C_mRNA	365.952181	205.350752	211.221516	344.948619
YDR116C_mRNA	121.984060	68.151341	66.886814	79.338182
YDR001C_mRNA	470.030324	282.469375	285.149047	505.924641
YLR114C_mRNA	274.184356	220.595131	231.463578	335.749989
YDL230W_mRNA	129.817899	78.912079	58.966007	108.083901
YAL016C-B_mRNA	0.000000	1.793456	0.000000	1.149829
YDR160W_mRNA	120.864940	78.912079	77.447889	143.728591
YER166W_mRNA	330.140346	202.660568	215.621965	363.345878
YML099C_mRNA	97.363424	65.461157	75.687710	108.083901
YML123C_mRNA	63.789830	57.390603	44.884572	66.690066
YJL077W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YJL016W_mRNA	90.648705	57.390603	53.685469	73.589039
YMR141C_mRNA	20.144157	11.657466	15.841614	40.244006
YDR123C_mRNA	60.432470	38.559312	35.203586	43.693492
YBR131W_mRNA	31.335355	12.554194	10.561076	31.045376
YMR324C_mRNA	1.119120	0.000000	0.880090	0.000000
YNL146W_mRNA	14.548558	1.793456	0.000000	16.097602
YOR211C_mRNA	157.795894	80.705536	80.088158	131.080475
YHL014C_mRNA	55.955991	31.385486	26.402690	55.191779
YPR170C_mRNA	3.357359	0.000000	0.000000	2.299657
YDR322W_mRNA	80.576627	39.456040	47.524841	82.787668
YJL127W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YMR207C_mRNA	101.839903	75.325167	80.088158	147.178077
YDR040C_mRNA	259.884243	197.280199	163.344645	228.781424
YER061C_mRNA	76.100148	50.216778	58.085917	68.989724
YDR025W_mRNA	1820.393876	1264.404680	1089.339776	1754.512176
YIR031C_mRNA	56.088384	29.104748	23.864071	53.180386
YDR046C_mRNA	407.359614	274.398822	258.746358	394.391254
YMR236W_mRNA	229.419563	137.199411	102.970489	203.519685
YPR123C_mRNA	62.887819	49.827955	53.235040	55.310901
YDL057W_mRNA	49.241272	41.249496	36.083676	52.892122
YPR142C_mRNA	19.358759	11.505382	19.335305	36.958026
YDL248W_mRNA	39.966679	46.021975	38.822427	42.101323
YKL225W_mRNA	0.000000	0.000000	0.000000	0.000000
YCR097W_mRNA	50.360392	12.554194	16.721703	44.843320
YDR008C_mRNA	35.352882	35.141254	32.067827	43.067412
YFL051C_mRNA	22.382396	5.380369	7.040717	14.947773
YPL063W_mRNA	341.331545	186.519461	199.780351	385.192624
YER082C_mRNA	78.338387	34.972399	48.404931	67.839895
YLR213C_mRNA	77.219267	52.906962	38.723945	91.986298
YKL189W_mRNA	80.576627	70.841526	40.484124	85.087326
