YDL010W_mRNA	12.199586	37.353651	37.672048	67.803612	39.139786	147.376082	50.576114
YNL313C_mRNA	10.915419	57.943850	27.614985	47.774592	75.401927	218.057762	57.611806
YDL065C_mRNA	26.967505	73.657437	56.018970	121.825210	80.235383	296.851744	82.444481
YDR349C_mRNA	79.618348	170.885254	114.404938	273.509540	175.937829	591.871070	178.795260
YKL034W_mRNA	34.672506	68.746941	50.495973	143.323777	81.202075	252.873708	82.444481
YLR078C_mRNA	19.904587	63.836445	35.504981	102.715373	54.134717	130.101690	50.658657
YFR032C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR013C_mRNA	0.000000	3.928397	2.366999	11.943648	5.800148	18.324182	2.979921
YLR153C_mRNA	276.737967	504.798967	310.865832	690.342857	470.778696	1707.813736	636.709786
YKL118W_mRNA	0.000000	0.982099	0.000000	0.000000	0.000000	0.000000	0.000000
YDL098C_mRNA	5.136668	14.731487	11.045994	21.498566	11.600296	51.307709	9.933070
YMR183C_mRNA	88.607516	125.708692	74.954959	204.236382	124.703186	502.082579	149.989357
YOL019W_mRNA	37.240840	110.977205	44.183976	167.211073	106.336050	317.008344	80.457867
YHR119W_mRNA	23.115004	74.639536	41.816977	105.104103	71.535161	269.365471	60.591727
YLR404W_mRNA	11.557502	14.731487	14.990992	34.636579	17.400445	80.626400	14.899605
YLR014C_mRNA	4.494584	19.641983	12.623993	19.109837	13.533679	56.804963	11.919684
YDL234C_mRNA	116.217104	190.527237	103.358944	423.999506	112.136199	549.725452	270.179504
YNL122C_mRNA	1.926250	8.838892	11.834994	20.304202	14.500371	31.151109	14.899605
YFR034W-A_mRNA	0.000000	0.000000	1.577999	0.000000	0.000000	1.832418	0.000000
YPL210C_mRNA	41.735424	139.458080	88.367952	191.098369	158.537384	584.541397	152.969278
YML021C_mRNA	21.830837	43.212363	29.192984	65.690064	32.867506	131.934108	53.638578
YOL138C_mRNA	27.609588	79.550032	41.027978	113.464656	65.735013	276.695144	86.417709
YER132C_mRNA	21.830837	55.979652	29.192984	59.718240	59.934865	262.035799	60.591727
YCL057W_mRNA	95.028351	185.616741	138.863925	315.312308	176.904520	703.648578	198.661400
YDR118W_mRNA	3.210417	23.570380	11.834994	22.692931	18.367136	95.285745	23.839368
YLL005C_mRNA	9.631252	38.301867	28.403985	45.385863	36.734272	97.118163	23.839368
YEL068C_mRNA	3.852501	6.874694	6.311997	13.138013	12.566988	23.821436	14.899605
YKL104C_mRNA	152.173778	270.077268	228.809876	438.331883	279.373805	1139.764103	313.885012
YBL063W_mRNA	11.557502	40.266065	38.660979	58.523875	43.501112	150.258290	46.685429
YDR118W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL151W_mRNA	33.201236	61.203142	44.431092	91.146513	53.874484	211.180700	36.138795
YBL029C-A_mRNA	4.494584	12.767289	11.045994	28.664755	10.633605	40.313200	8.939763
YDR159W_mRNA	22.472921	95.263618	41.816977	121.825210	85.068840	377.478143	85.424402
YER080W_mRNA	43.080781	134.010379	82.073316	218.820769	123.552821	476.837339	161.744151
YHR033W_mRNA	14.767919	19.641983	15.779991	29.859120	47.367877	86.123654	22.846061
YER052C_mRNA	129.058773	220.972311	163.322912	391.751656	203.971878	716.475505	230.447224
YCL069W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML074C_mRNA	312.052556	590.241594	333.746819	819.334256	633.182845	2380.311205	736.040486
YJR030C_mRNA	20.546670	35.355570	29.192984	53.746416	35.767581	157.587963	34.765745
YDR111C_mRNA	28.893755	74.809436	39.449979	82.951858	79.268692	326.170435	106.631505
YDR128W_mRNA	39.809174	74.639536	57.596969	123.019575	84.102149	326.170435	97.344086
YJL119C_mRNA	0.967401	3.648705	0.930554	4.848512	0.000000	11.127268	4.221942
YJL221C_mRNA	9.310467	19.971969	11.558607	27.614191	12.200225	37.838152	10.250133
YIL147C_mRNA	44.303758	90.353123	62.330966	137.351953	116.969655	382.975398	128.136603
YIL149C_mRNA	45.587925	182.670443	114.404938	201.847652	161.437458	778.777723	178.795260
YOR330C_mRNA	39.809174	108.030907	58.385968	132.574493	105.369359	423.288598	105.290542
YPL155C_mRNA	29.535839	54.015454	32.348982	62.106970	53.168025	185.074235	58.605113
YGL169W_mRNA	21.188754	69.729040	35.504981	58.523875	69.601778	245.544035	50.658657
YBR147W_mRNA	9.631252	7.856793	13.412993	37.025309	3.866765	42.145618	6.953149
YGR187C_mRNA	13.483752	73.657437	35.504981	63.301335	63.801630	285.857235	64.564955
YLR262C_mRNA	23.675735	46.044342	45.271613	61.960540	72.195897	211.730417	59.607658
YDL034W_mRNA	1.814432	0.982099	0.000000	1.194365	0.000000	3.664836	1.409433
YER070W_mRNA	62.282095	128.654990	67.064964	142.129412	167.237606	492.920488	148.996050
YJR140C_mRNA	21.188754	54.015454	37.082980	69.273159	52.201334	289.522071	55.625192
YPL225W_mRNA	35.956673	111.959304	76.532959	158.850519	98.602519	417.791343	84.431095
YPL081W_mRNA	20.766326	67.258470	38.712501	91.517729	77.013113	252.232350	69.856502
YGL167C_mRNA	116.217104	293.647648	182.258901	409.667128	246.506299	978.929145	260.246434
YGR050C_mRNA	3.852501	4.910496	5.522997	16.721107	3.866765	14.659345	6.953149
YJR161C_mRNA	9.436636	42.320421	17.128391	69.145600	34.752747	149.333287	37.657659
YOR379C_mRNA	0.000000	0.996723	0.000000	3.295623	0.000000	0.000000	0.000000
YBR246W_mRNA	44.945841	83.478428	59.963968	112.270292	89.902297	295.019326	94.364165
YLR296W_mRNA	0.000000	0.000000	0.789000	0.000000	0.000000	0.000000	0.000000
YPL266W_mRNA	45.587925	94.281519	52.073972	113.464656	112.136199	472.763888	135.089752
YMR157C_mRNA	16.694170	36.337669	28.403985	69.273159	40.601037	148.425872	53.638578
YBR002C_mRNA	25.683338	64.818544	31.559983	59.718240	55.101408	232.717108	65.558262
YLR234W_mRNA	7.062918	11.785190	10.256994	31.900528	6.766840	47.642872	15.892912
YMR110C_mRNA	53.292926	139.458080	121.505934	222.151854	120.836421	410.461671	126.149989
YGR035W-A_mRNA	1.284167	3.928397	4.733997	1.194365	4.833457	18.324182	0.000000
YGR217W_mRNA	17.978337	61.872247	30.770983	81.216807	53.168025	219.890181	53.638578
YKL191W_mRNA	59.071677	134.547585	53.651971	164.822343	146.937088	505.747415	127.143296
YDR065W_mRNA	5.778751	18.659884	7.100996	20.304202	15.467062	65.967054	14.899605
YHR024C_mRNA	68.060846	114.905602	89.945951	204.236382	109.236124	430.618270	166.875576
YKR042W_mRNA	1073.563528	2012.321175	1170.086366	2836.616412	2185.689181	6866.070890	2307.452158
YHL043W_mRNA	5.136668	9.820992	9.467995	9.554918	14.500371	43.978036	12.912991
YLR096W_mRNA	60.355844	164.992659	80.477956	170.794167	145.970396	580.876561	161.909041
YOR142W_mRNA	101.449185	181.688344	164.900911	370.253090	168.204298	619.357342	199.654707
YGR068C_mRNA	31.462089	60.890148	28.403985	71.661888	50.267951	197.901163	59.598420
YGR296W_mRNA	9.476767	70.551550	21.976478	54.641233	35.741963	158.367110	76.500629
YHL039W_mRNA	23.115004	76.603734	55.229970	77.633712	61.868247	331.667689	73.504718
YGR177C_mRNA	12.359400	50.971536	35.931436	59.820598	65.658937	202.002113	56.386663
YLR271W_mRNA	9.631252	17.677785	11.834994	44.191498	15.467062	64.134636	19.866140
YOR268C_mRNA	0.642083	0.982099	1.577999	2.388730	1.933383	3.664836	0.000000
YBR023C_mRNA	72.555430	156.153766	135.707926	254.399703	174.004446	635.849106	165.882269
YPR002W_mRNA	9.631252	17.677785	7.100996	21.498566	19.333827	71.464309	12.912991
YDL004W_mRNA	43.661675	65.800644	66.275964	167.211073	73.468544	247.376453	100.324007
YDR024W_mRNA	0.000000	0.000000	0.789000	0.000000	0.000000	1.832418	0.000000
YJL136C_mRNA	275.082674	685.505212	409.524729	1120.314187	944.972731	1842.478130	720.643257
YLR033W_mRNA	21.188754	98.209916	59.963968	103.909738	83.135458	360.986380	85.424402
YPL127C_mRNA	60.997928	127.672891	109.670941	228.123678	117.936347	478.261143	103.303928
YBL088C_mRNA	31.462089	89.371023	52.862971	142.129412	68.635087	252.873708	80.457867
YEL007W_mRNA	71.913346	172.408484	93.890949	207.819476	130.503335	495.328277	111.250384
YBL064C_mRNA	59.713761	102.138312	98.624947	214.985665	106.336050	306.013835	97.344086
YDL171C_mRNA	177.857116	399.714357	198.038893	566.128917	429.210967	1464.102119	537.379086
YKR013W_mRNA	143.826693	226.864906	156.221915	451.469896	248.439681	839.247523	297.992100
YBL007C_mRNA	227.297541	299.540243	239.855870	578.072566	294.840867	1163.585539	401.296027
YDR083W_mRNA	13.483752	58.925949	29.192984	62.106970	68.635087	313.343507	56.618499
YNL094W_mRNA	74.481680	102.138312	85.211954	210.208206	102.469285	481.925979	147.009436
YOR017W_mRNA	12.841669	43.212363	26.036986	54.940781	44.467803	133.766527	29.799210
YDR457W_mRNA	121.353772	212.133418	123.872933	372.641819	241.672842	1038.981103	262.233048
YOR394W_mRNA	1.045999	0.000000	1.520197	2.388730	0.483346	3.664836	0.774540
YER068C-A_mRNA	0.000000	2.322989	0.000000	0.000000	0.000000	4.577399	0.000000
YDR014W_mRNA	0.642083	17.677785	7.889996	25.081661	11.600296	64.134636	13.906298
YMR097C_mRNA	12.841669	36.337669	22.091988	54.940781	32.867506	133.766527	28.805903
YKR101W_mRNA	7.705001	22.588281	19.724989	31.053485	12.566988	56.804963	19.866140
YMR111C_mRNA	12.841669	37.319768	22.091988	39.414039	21.267210	89.788490	38.738973
YLR278C_mRNA	64.208345	122.762395	92.312950	183.932180	135.336791	507.579834	161.909041
YPR108W_mRNA	73.839597	220.972311	135.707926	281.870094	150.803853	690.821651	189.721637
YOL134C_mRNA	9.016264	22.952640	13.920871	32.551815	16.112328	34.961256	18.228177
YDR206W_mRNA	49.440426	109.995106	68.642963	155.267425	144.037014	505.747415	127.143296
YJL146W_mRNA	19.904587	39.283966	33.137982	80.022442	30.934124	130.101690	41.718894
YDR478W_mRNA	3.210417	7.856793	3.944998	15.526742	8.700222	29.318691	6.953149
YOR002W_mRNA	55.219177	140.440180	88.367952	254.399703	138.236865	560.719961	149.989357
YKL039W_mRNA	123.922106	201.330327	162.533912	326.061592	211.705409	736.632105	218.527540
YHR059W_mRNA	5.136668	12.767289	4.733997	19.109837	13.533679	43.978036	12.912991
YER115C_mRNA	10.273335	29.462975	23.669987	59.718240	40.601037	128.269272	20.859447
YOR194C_mRNA	49.440426	97.227817	75.743959	131.380129	94.735754	450.774870	107.277156
YKL214C_mRNA	10.273335	29.462975	22.091988	44.191498	32.867506	130.101690	32.779131
YLL055W_mRNA	19.904587	42.230264	22.880988	68.078794	41.567729	141.096199	39.732280
YNL001W_mRNA	17.978337	62.854346	29.192984	63.301335	60.901556	214.392926	50.658657
YHL048C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL106W_mRNA	46.230008	85.442627	66.275964	125.408305	85.068840	320.673180	77.477946
YGL068W_mRNA	48.189521	80.952666	54.327513	150.753921	96.419631	327.299199	120.530853
YPR172W_mRNA	12.199586	34.373471	26.825985	57.329511	28.034050	78.793981	42.712201
YML011C_mRNA	8.347085	8.838892	7.889996	17.915472	15.467062	89.788490	19.866140
YAR007C_mRNA	43.661675	53.033355	48.128974	133.768858	67.668396	199.733581	78.471253
YBL093C_mRNA	46.872092	100.174114	55.229970	111.075927	115.036273	359.153962	98.337393
YLR266C_mRNA	34.030423	74.639536	41.816977	80.022442	64.768322	203.398417	79.464560
YKL155C_mRNA	18.620420	54.997553	24.458987	82.411172	45.434494	174.079726	48.672043
YNL317W_mRNA	16.694170	42.230264	26.825985	94.354820	44.467803	174.079726	57.611806
YFR009W_mRNA	125.538229	262.119322	175.946905	333.227781	275.007262	1016.992085	356.597212
YLL030C_mRNA	0.642083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR200C_mRNA	1.284167	1.964198	0.000000	4.777459	0.000000	10.994509	3.973228
YCR045W-A_mRNA	0.523940	0.243561	0.201984	3.850632	0.000000	1.407297	0.945628
YBL091C_mRNA	186.204200	330.967416	235.121873	598.376767	361.542571	1071.964631	371.496817
YDR169C_mRNA	44.303758	109.013007	71.009962	150.489965	93.769063	417.791343	101.317314
YMR064W_mRNA	16.052086	62.854346	37.871979	103.909738	73.468544	230.884690	63.571648
YCL048W_mRNA	2.568334	0.982099	2.366999	5.971824	5.800148	9.162091	3.973228
YDR115W_mRNA	11.557502	25.534578	21.302988	52.552051	35.767581	62.302218	18.872833
YDL159W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL035C_mRNA	21.188754	49.104958	29.981984	88.382996	44.467803	194.236326	55.625192
YHR026W_mRNA	112.364604	309.361235	193.304895	458.636085	310.307929	1051.808031	290.045644
YDL232W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDL240C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR142W_mRNA	20.546670	82.496329	41.027978	54.940781	66.701704	329.835271	69.531490
YNL007C_mRNA	125.206273	393.821762	175.157905	464.607909	360.575880	1403.632320	415.202325
YOR298C-A_mRNA	190.056701	298.558144	210.662886	482.523381	279.373805	1084.791558	405.269255
YLR323C_mRNA	6.420834	15.713587	9.467995	29.859120	18.367136	82.458818	14.899605
YOL069W_mRNA	8.989168	24.552479	21.302988	28.664755	16.433753	62.302218	30.792517
YJL060W_mRNA	76.407930	89.371023	59.174968	164.822343	66.701704	232.717108	99.330700
YNL162W-A_mRNA	0.000000	0.982099	0.000000	0.000000	0.000000	5.497255	0.000000
YBR047W_mRNA	5.778751	5.892595	11.045994	20.304202	13.533679	31.151109	9.933070
YER076C_mRNA	25.683338	33.391371	25.247986	66.884429	32.867506	80.626400	39.732280
YDL152W_mRNA	1.284167	2.946297	0.850250	1.264366	1.264152	21.759599	6.069612
YBR238C_mRNA	21.188754	87.406825	33.137982	80.022442	89.902297	348.159453	92.377551
YLR007W_mRNA	19.904587	51.069156	29.981984	71.661888	59.934865	183.241817	47.678736
YOR014W_mRNA	84.755015	226.864906	149.909919	351.143253	205.905261	813.593668	229.453917
YDR432W_mRNA	267.492616	526.592709	374.838701	886.909032	512.331910	2211.710391	717.229250
YLR406C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR067C_mRNA	324.894225	874.068251	486.812736	956.686209	976.358281	3417.459891	829.411344
YEL021W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YFL045C_mRNA	131.627107	380.072374	239.066870	538.658527	387.643238	1277.195466	403.282641
YBR010W_mRNA	109.312140	574.296210	369.621836	592.035896	549.144478	1657.290263	409.835473
YOR346W_mRNA	17.978337	91.335222	55.229970	112.270292	93.769063	343.904566	89.397630
YGL018C_mRNA	11.557502	22.588281	17.357991	37.025309	26.100667	60.469800	20.859447
YKL116C_mRNA	20.546670	60.890148	37.871979	66.884429	41.567729	172.247308	43.705508
YKR089C_mRNA	101.449185	217.043914	138.074925	347.560158	211.705409	901.549741	228.460610
YML082W_mRNA	28.893755	115.887701	35.504981	105.104103	88.935606	346.327034	71.518104
YDL022C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLL015W_mRNA	87.965433	173.831551	142.808923	302.174296	181.737977	771.448050	194.688172
YPL058C_mRNA	39.809174	106.066709	40.238978	103.909738	106.336050	388.472652	119.196840
YPL073C_mRNA	0.467315	0.000000	0.000000	0.000000	1.573020	5.229850	1.425306
YMR300C_mRNA	147.679193	125.708692	100.202946	401.306574	169.170989	538.730943	190.714944
YOR044W_mRNA	5.136668	14.731487	13.412993	27.470391	7.733531	51.307709	21.852754
YEL026W_mRNA	113.006687	300.522342	152.276917	381.002373	304.507781	941.862940	258.259820
YKR018C_mRNA	123.922106	211.151319	149.120919	391.751656	201.071804	907.046995	271.172811
YDL114W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNR039C_mRNA	26.325421	45.176561	29.192984	63.301335	52.201334	166.750054	48.672043
YPR197C_mRNA	4.257604	1.401151	6.332440	5.065337	0.000000	12.166322	14.777528
YNL103W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR410C_mRNA	12.841669	43.212363	27.614985	68.078794	29.967432	152.090708	37.745666
YGL188C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKR079C_mRNA	16.694170	64.818544	29.981984	71.661888	71.535161	267.533053	59.598420
YIL005W_mRNA	37.882924	112.941403	67.064964	144.518141	78.302001	342.662198	108.270463
YJL117W_mRNA	84.755015	184.634642	135.707926	291.425012	208.805335	652.340869	208.594470
YDR464C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR343W_mRNA	10.915419	34.373471	18.935990	57.329511	47.367877	164.917635	37.745666
YBL054W_mRNA	9.631252	53.033355	10.256994	27.470391	57.034791	214.392926	35.759052
YHR160C_mRNA	2.568334	5.892595	3.155998	14.332378	11.600296	32.983527	9.933070
YPR088C_mRNA	107.281224	255.654156	149.141434	339.468344	234.358860	914.607565	286.461790
YDL072C_mRNA	123.922106	240.614294	185.414900	489.689570	191.404891	674.329887	253.293285
YDR053W_mRNA	1.310788	2.451035	2.494714	0.000000	4.815177	14.617877	4.732512
YLR269C_mRNA	0.642083	2.946297	2.366999	0.000000	1.933383	3.664836	2.979921
YDL012C_mRNA	20.546670	47.140760	24.458987	78.828077	48.334568	170.414890	64.564955
YNL052W_mRNA	48.156259	86.424726	66.275964	131.380129	65.735013	234.549526	108.270463
YDR482C_mRNA	28.251672	47.140760	29.192984	77.633712	35.767581	157.587963	65.558262
YMR262W_mRNA	38.525007	71.693239	57.596969	126.602669	72.501853	197.901163	78.471253
YDL070W_mRNA	77.050014	266.148872	170.423908	322.478497	214.605483	839.247523	189.721637
YKL153W_mRNA	1910.461460	3262.700284	2161.977101	6532.745674	3330.947749	10962.899818	3919.192191
YBR209W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.993307
YPL254W_mRNA	17.336253	63.836445	43.394976	78.828077	71.535161	207.063253	55.625192
YOR275C_mRNA	32.104172	89.371023	47.339974	82.411172	66.701704	260.203380	61.585034
YNL120C_mRNA	0.000000	0.000000	1.754877	1.495858	1.985139	7.112513	6.606087
YOR174W_mRNA	16.052086	50.087057	29.192984	56.135146	43.501112	141.096199	56.618499
YER040W_mRNA	37.240840	47.140760	33.926982	78.828077	55.101408	163.085217	53.638578
YGR126W_mRNA	1.284167	0.982099	3.155998	5.971824	1.933383	14.659345	7.946456
YBL060W_mRNA	12.841669	48.122859	29.981984	81.216807	35.767581	152.090708	40.725587
YDR064W_mRNA	599.063858	1544.841976	943.643489	2234.656550	1694.609966	4898.053774	1639.949855
YGL065C_mRNA	16.052086	44.194462	41.027978	88.382996	51.234642	190.571490	41.718894
YKL027W_mRNA	32.746256	72.675338	37.871979	83.605536	73.468544	234.549526	55.625192
YGL014W_mRNA	76.407930	216.061815	121.505934	232.901137	180.771286	764.118378	188.728330
YBR089W_mRNA	2.931349	10.214028	9.180563	28.965615	12.897693	42.066091	4.926157
YDL135C_mRNA	33.388339	54.997553	39.449979	91.966090	47.367877	196.068744	64.564955
YGL100W_mRNA	41.093341	75.621635	63.119966	149.295601	89.902297	274.862726	104.297235
YLR210W_mRNA	5.778751	13.749388	8.678995	23.887296	13.533679	76.961563	18.872833
YDL077C_mRNA	23.115004	74.639536	38.660979	101.521008	47.367877	214.392926	55.625192
YBR025C_mRNA	273.527550	714.968187	430.004767	1030.736827	686.350871	2631.352495	795.638906
YMR031C_mRNA	161.162946	355.519895	260.369859	541.047257	309.341237	1366.983956	368.516896
YLR058C_mRNA	543.202598	375.161878	282.461847	1515.648937	412.777214	1528.236755	630.749944
YGR288W_mRNA	16.052086	32.409272	22.091988	58.523875	30.934124	104.447836	33.772438
YMR016C_mRNA	66.776679	153.207469	71.798961	213.791300	177.871212	579.044142	182.768488
YMR066W_mRNA	10.915419	42.230264	38.660979	53.746416	43.501112	161.252799	32.779131
YDR354C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR085W_mRNA	6.420834	45.176561	18.146990	22.692931	46.401186	117.274763	39.732280
YNL002C_mRNA	36.598757	195.437732	85.211954	145.712506	206.871953	674.329887	149.989357
YOR336W_mRNA	21.830837	55.979652	44.972976	76.439348	51.234642	256.538544	60.591727
YIL169C_mRNA	219.625929	358.690108	214.036649	494.059747	384.963567	1307.948977	480.574827
YOL094C_mRNA	14.767919	32.409272	24.458987	59.718240	34.800889	142.928617	36.752359
YEL016C_mRNA	29.535839	64.818544	31.559983	70.467523	43.501112	192.403908	54.631885
YLR145W_mRNA	4.494584	22.588281	20.513989	42.997133	22.233901	71.464309	23.839368
YFL068W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR113W_mRNA	74.481680	150.261171	101.780945	236.484231	143.070322	498.417743	156.942506
YLR080W_mRNA	12.841669	16.695686	15.779991	50.163322	21.267210	54.972545	20.859447
YMR007W_mRNA	0.642083	1.964198	3.155998	4.777459	3.866765	16.491764	4.966535
YGL174W_mRNA	7.705001	22.588281	16.568991	19.109837	19.333827	89.788490	10.926377
