YPL045W_mRNA	95.044600	65.642746	57.745749	105.667627	35.930148	130.664006	141.590769
YGL113W_mRNA	51.435901	29.273116	34.122488	41.348202	18.656038	164.456422	78.356057
YMR080C_mRNA	231.461556	151.687966	148.739051	232.009356	83.606690	170.088491	360.162927
YBL098W_mRNA	52.554073	30.160180	24.498197	34.456835	15.892181	21.401863	68.733383
YMR156C_mRNA	40.254184	23.950731	14.873905	52.833814	13.128323	64.205589	50.862703
YDL233W_mRNA	71.562993	73.626323	70.869783	110.261872	38.694005	77.722555	133.342763
YPL267W_mRNA	46.963214	14.193026	19.248583	24.119785	16.583145	73.216900	49.488036
YGR188C_mRNA	16.772576	18.628347	12.249098	29.862590	13.819288	56.320692	31.617356
YLR135W_mRNA	59.263104	34.595501	49.871329	70.062231	26.947611	87.860280	111.348080
YNR062C_mRNA	8.945374	4.435321	9.624292	16.079856	2.763858	11.264138	15.121344
YIL159W_mRNA	41.372355	23.950731	36.747295	55.130936	20.728932	136.296076	89.353398
YGL162W_mRNA	54.790417	32.821373	28.872875	39.051080	26.256647	95.745177	72.857386
YPL133C_mRNA	76.035680	33.708437	40.247037	63.170864	23.492789	56.320692	108.598745
YNL203C_mRNA	4.398854	9.727102	9.608280	15.545316	5.225957	2.067916	9.833190
YKL124W_mRNA	132.530193	58.184929	76.662994	153.540805	41.608769	215.424397	212.608853
YLR261C_mRNA	22.940635	12.714468	6.013537	21.971286	13.679091	66.069919	25.215941
YCR006C_mRNA	21.245264	10.644770	6.124549	6.891367	2.072893	7.884897	19.245347
YMR294W_mRNA	63.735791	36.369629	44.621715	68.913670	22.110860	87.860280	90.728066
YOR068C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL273W_mRNA	58.144932	46.127335	48.996393	87.290649	17.274110	45.056554	105.849410
YIL011W_mRNA	26.836122	21.289539	15.748841	28.714029	13.819288	70.964072	49.488036
YOR376W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR083W_mRNA	67.090306	47.014399	27.997939	62.022303	29.020504	29.286760	83.854727
YGL084C_mRNA	173.316624	117.979529	87.493560	189.512593	68.405474	355.946776	284.556206
YCL039W_mRNA	260.534022	168.542185	148.739051	273.357558	97.425978	655.572859	444.017654
YFL041W-A_mRNA	6.709031	2.661192	1.749871	3.445684	1.381929	0.000000	5.498671
YDR287W_mRNA	106.226318	78.061643	78.744204	127.490290	51.131364	99.124419	181.456131
YOL050C_mRNA	20.694229	4.509133	8.781904	21.432151	2.109348	0.000000	23.471625
YLL066C_mRNA	147.704901	17.320016	162.183309	71.101104	26.665628	43.048496	215.250960
YFR055W_mRNA	102.871802	60.320361	55.995878	86.142088	24.874718	56.320692	140.216101
YFR013W_mRNA	185.616513	108.221824	118.991241	210.186694	67.023545	512.518301	329.920238
YOR342C_mRNA	92.808257	42.579078	25.373132	75.805037	36.621112	253.443116	90.728066
YER123W_mRNA	114.053520	50.562655	61.245492	102.221944	37.312077	174.594146	153.962778
YBR117C_mRNA	35.369561	16.378841	17.498712	20.674101	12.941072	13.516966	36.477907
YLR077W_mRNA	152.071360	130.398427	107.617078	156.204319	61.495830	156.571525	244.690843
YOL035C_mRNA	36.158766	17.623657	10.876762	30.065542	14.845300	22.310315	44.545144
YHR093W_mRNA	3.354515	1.774128	3.499742	2.297122	1.381929	1.126414	4.124003
YEL018W_mRNA	74.318506	46.200785	48.395926	71.322549	32.339829	94.440905	148.464107
YKR095W_mRNA	326.506156	238.620251	286.103940	493.881302	149.939271	613.895547	885.285973
YOR251C_mRNA	169.962108	118.866593	116.366434	186.066909	72.551260	81.101797	241.941508
YBR214W_mRNA	593.749208	326.439600	288.728747	607.588857	225.254389	1129.793089	888.035308
YOR041C_mRNA	22.310769	11.673675	24.068516	16.896024	8.004684	6.469074	31.414455
YDR448W_mRNA	50.317729	33.708437	32.372617	64.319425	23.492789	69.837659	115.472083
YPL263C_mRNA	115.171692	76.287515	96.242916	171.135614	37.312077	180.226216	214.448155
YDR180W_mRNA	44.726871	27.498988	32.372617	53.982375	24.183753	31.539588	87.978730
YER116C_mRNA	76.035680	62.981553	48.996393	84.993526	30.402433	170.088491	115.472083
YPL097W_mRNA	65.972134	31.934309	26.248068	57.428058	22.110860	37.171657	89.353398
YPR130C_mRNA	59.657482	28.690936	44.185823	86.289794	20.278906	233.872809	108.111562
YOR130C_mRNA	126.353410	56.772104	76.119397	94.182016	37.312077	37.171657	167.709455
YGL196W_mRNA	112.935348	92.254669	90.993302	122.896045	53.204258	78.848969	203.450814
YCL037C_mRNA	1.118172	1.774128	0.874936	0.000000	0.000000	1.126414	5.498671
YDR294C_mRNA	345.515076	259.022726	217.858963	400.847847	153.394093	250.063874	530.621717
YMR167W_mRNA	71.562993	32.821373	33.247553	47.091008	22.801825	40.550899	89.353398
YNL213C_mRNA	54.790417	23.063667	28.872875	55.130936	15.892181	51.815037	68.733383
YBR169C_mRNA	164.371250	110.883016	116.366434	168.838492	58.731973	107.009316	328.545571
YNL055C_mRNA	1202.034649	803.680101	707.822897	1102.618720	561.063079	1117.402537	1556.123791
YDR198C_mRNA	40.254184	15.080090	20.998454	59.725181	20.728932	57.447106	61.860045
YKL129C_mRNA	244.879617	227.088417	209.984543	357.202523	122.991660	601.504995	569.112411
YER043C_mRNA	1427.905345	799.244781	806.690619	1195.652175	553.462471	690.491689	1652.350527
YGR230W_mRNA	44.726871	15.080090	19.248583	32.159713	11.055430	63.079175	45.364033
YNL170W_mRNA	34.743275	8.631870	21.020589	27.515047	17.458804	15.817441	63.234712
YGR084C_mRNA	76.035680	51.449720	51.621200	75.805037	43.530756	168.962077	111.348080
YKL100C_mRNA	439.441504	258.135662	249.356645	460.573028	125.064553	268.086496	581.484420
YIL110W_mRNA	45.845042	38.143758	20.998454	44.793886	15.201216	25.907518	78.356057
YOR119C_mRNA	40.254184	30.160180	32.372617	48.239569	15.892181	113.767799	78.356057
YAL010C_mRNA	74.917508	42.579078	46.371587	86.142088	27.638575	118.273454	119.596086
YGL222C_mRNA	23.481607	29.273116	15.748841	48.239569	5.527715	110.388557	90.728066
YJL199C_mRNA	16.772576	18.628347	13.998970	26.416907	8.982537	50.688623	35.741359
YHL036W_mRNA	59.263104	31.934309	32.372617	72.359354	20.728932	33.792415	75.606721
YKL041W_mRNA	119.644379	85.158156	82.243946	141.273024	58.041008	274.844979	215.822823
YDL163W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR144C_mRNA	105.108146	66.529810	69.119912	114.856117	35.930148	65.332003	155.337446
YIL131C_mRNA	35.781497	16.854218	17.498712	24.119785	8.982537	87.860280	74.232054
YHR100C_mRNA	29.072466	10.644770	13.124034	25.268346	10.364466	9.011311	35.741359
YNR013C_mRNA	372.351198	262.570982	226.608319	424.967632	149.939271	382.980708	584.233755
YLR414C_mRNA	564.676742	495.868848	439.217669	637.451448	318.534581	550.816371	754.692545
YOL166C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL216C_mRNA	33.545153	21.289539	20.123519	34.456835	13.819288	7.884897	42.614697
YHR105W_mRNA	21.245264	8.870641	20.123519	25.268346	8.291573	33.792415	27.493353
YLR030W_mRNA	20.127092	15.080090	16.623776	24.119785	7.600608	25.907518	35.741359
YMR242W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR008C_mRNA	399.187321	272.328688	246.731838	400.847847	148.557342	512.518301	589.732426
YDL119C_mRNA	79.650842	41.524360	36.963229	90.289998	26.358840	96.971959	117.930674
YHR056C_mRNA	100.338137	64.705383	77.135287	92.502708	25.381747	127.617055	212.086473
YAL042W_mRNA	954.881766	724.096253	618.002032	957.750695	398.835025	418.296024	1473.107591
YFR049W_mRNA	71.562993	56.772104	54.246007	102.221944	37.312077	79.975383	120.970754
YMR079W_mRNA	146.480501	93.141734	83.993817	161.947125	42.148827	576.723890	207.574817
YOL011W_mRNA	87.217398	50.562655	55.995878	75.805037	32.475326	70.964072	119.596086
YNL269W_mRNA	0.000000	0.887064	0.874936	0.000000	0.690964	1.126414	2.749335
YKL221W_mRNA	25.717951	10.644770	7.874420	12.634173	6.218679	36.045243	19.245347
YBR207W_mRNA	309.733579	198.702365	227.483255	305.517270	132.665162	376.222225	485.257684
YKL031W_mRNA	3.354515	0.887064	0.000000	3.445684	0.690964	7.884897	4.124003
YBR155W_mRNA	73.799337	57.659168	67.370041	114.856117	34.548219	74.343314	131.968095
YGR166W_mRNA	120.762551	58.546233	51.621200	101.073383	39.384970	79.975383	153.962778
YDR501W_mRNA	12.299889	10.644770	5.249614	14.931295	10.364466	18.022622	20.620015
YKR074W_mRNA	95.044600	68.303938	55.995878	109.113311	44.221721	310.890222	138.841434
YFL050C_mRNA	89.453741	51.449720	61.245492	83.844965	28.329540	99.124419	123.720089
YDL214C_mRNA	22.363435	27.498988	21.873390	47.091008	13.819288	29.286760	59.110709
YGR122C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YEL004W_mRNA	33.545153	24.837796	20.123519	27.565468	13.128323	9.011311	46.738700
YER141W_mRNA	262.770365	165.880992	167.987634	274.506119	107.099479	141.928145	441.268319
YPR177C_mRNA	3.440592	1.363595	4.155183	2.386009	0.105146	1.406598	0.000000
YOR248W_mRNA	288.181951	205.941691	138.080580	307.191882	142.676543	0.000000	310.270730
YHR135C_mRNA	515.477184	352.164459	332.475526	540.972310	187.251348	1050.944120	857.792620
YKL138C_mRNA	61.499447	24.837796	34.122488	50.536691	15.201216	54.067865	43.989365
YJL011C_mRNA	10.063546	5.322385	10.499227	12.634173	2.763858	2.252828	19.245347
YAL038W_mRNA	7239.356863	6348.549484	6338.287222	7981.282569	3018.657398	5539.995906	10818.318337
YGR152C_mRNA	140.566489	81.700825	74.973754	108.873954	58.253134	156.596309	168.667596
YOR202W_mRNA	139.771471	130.398427	113.741627	137.827340	102.953693	219.650700	228.194832
YKL063C_mRNA	146.480501	72.739259	62.120427	152.758635	49.058471	399.876916	207.574817
YNR020C_mRNA	83.862882	45.240271	41.996909	86.142088	37.312077	207.260148	114.097416
YOR266W_mRNA	36.899668	31.047245	36.747295	48.239569	23.492789	32.666002	72.857386
YPR124W_mRNA	311.752997	200.861484	143.062463	267.495297	103.597677	383.441408	442.777693
YDR264C_mRNA	335.451530	263.458046	242.357160	406.590653	134.738055	274.844979	542.993726
YIL128W_mRNA	115.171692	57.659168	62.120427	127.490290	35.239184	104.756488	131.968095
YOR140W_mRNA	83.862882	62.981553	52.034257	89.249982	38.694005	406.635399	145.773882
YDR343C_mRNA	452.129382	151.832553	159.939097	355.708251	116.669340	212.157803	654.524631
YNL041C_mRNA	135.298784	89.593477	85.743688	186.066909	50.440400	158.824353	188.329469
YPR157W_mRNA	72.681165	51.449720	40.247037	70.062231	22.801825	66.458417	125.094757
YJR060W_mRNA	112.935348	77.174579	83.993817	151.610074	52.513293	184.731871	186.954802
YAR003W_mRNA	107.344490	71.852194	70.869783	98.776260	38.694005	45.056554	153.962778
YGL210W_mRNA	115.171692	66.529810	66.495105	120.598923	48.367507	130.664006	158.086781
YJR119C_mRNA	35.781497	11.531834	19.248583	39.051080	16.583145	28.160346	43.989365
YDR373W_mRNA	101.753631	61.207425	65.620170	118.301800	42.148827	63.079175	158.086781
YPR004C_mRNA	251.588647	160.558607	157.488407	234.306478	108.481408	150.939456	306.550888
YPR080W_mRNA	14669.743107	11074.640484	11335.752732	14511.496066	6023.413186	3167.746068	23810.618537
YOR004W_mRNA	39.136012	23.063667	16.623776	31.011152	12.437359	19.149035	38.490694
YPL162C_mRNA	52.554073	35.482565	38.497166	55.130936	22.110860	176.846974	89.353398
YBL106C_mRNA	60.381275	43.466142	48.121458	63.170864	26.947611	136.296076	107.224077
YPL200W_mRNA	3.354515	0.887064	0.000000	1.148561	0.000000	4.505655	5.498671
YPR057W_mRNA	126.353410	53.223848	63.870299	119.450361	41.457863	92.365936	202.076146
YBR237W_mRNA	138.653299	83.384028	89.243431	155.055758	48.367507	297.373256	219.946826
YIL064W_mRNA	93.926428	70.078066	61.245492	97.627699	33.166290	92.365936	141.590769
YMR275C_mRNA	240.406930	161.445672	121.616048	290.585975	84.297655	291.741187	404.152292
YDR354W_mRNA	268.361224	194.267044	151.363858	307.814393	120.918767	342.429810	384.906945
YNL234W_mRNA	81.626539	58.546233	47.246522	98.776260	31.093397	136.296076	151.213443
YOR308C_mRNA	23.481607	21.289539	15.748841	33.308274	8.982537	57.447106	43.989365
YDR246W_mRNA	152.071360	94.028798	73.494590	128.638851	64.950652	362.705259	218.572158
YMR100W_mRNA	95.044600	74.513387	59.495621	112.558994	38.694005	158.824353	199.326811
YPR100W_mRNA	98.485995	60.294900	57.991344	97.277966	30.638950	35.987684	140.271089
YDR428C_mRNA	48.081386	31.934309	18.373648	41.348202	15.892181	9.011311	39.865362
YJR092W_mRNA	144.244158	83.384028	97.992787	167.689930	50.440400	229.788425	328.545571
YIL071C_mRNA	28.425492	16.611873	26.057857	38.549504	14.945214	39.638278	47.894659
YJL051W_mRNA	62.617619	34.595501	48.121458	78.102159	19.347003	123.905523	98.976072
YHR180W_mRNA	36.899668	16.854218	16.623776	37.902519	17.965074	31.539588	53.612039
YGR265W_mRNA	8.945374	3.548257	2.624807	3.445684	2.072893	0.000000	4.124003
YOR032C_mRNA	17.890748	16.854218	12.249098	22.971223	8.291573	16.896208	32.992024
YLR301W_mRNA	256.061334	199.589429	235.357675	287.140292	122.300696	33.792415	411.025630
YCL004W_mRNA	50.317729	31.934309	34.122488	39.051080	16.583145	25.907518	49.488036
YDR157W_mRNA	0.000000	0.000000	1.749871	1.148561	1.381929	4.505655	2.749335
YDR316W_mRNA	74.917508	30.160180	50.746265	78.102159	27.638575	143.054559	153.962778
YJR071W_mRNA	11.181718	7.096513	5.249614	12.634173	3.454822	13.516966	19.245347
YGR157W_mRNA	186.734685	116.205401	114.616563	214.780938	70.478367	129.537592	280.432203
YNL165W_mRNA	59.263104	31.934309	24.498197	50.536691	24.874718	77.722555	70.108051
YPR033C_mRNA	583.685662	419.581333	425.218700	636.302887	223.181496	473.093816	933.399341
YDL142C_mRNA	74.917508	44.353206	49.871329	113.707556	31.093397	91.239522	125.094757
YNL116W_mRNA	64.853962	29.273116	41.996909	86.142088	27.638575	72.090486	90.728066
YKL024C_mRNA	220.279838	154.349159	142.614502	207.889571	95.353085	59.699934	324.421568
YLR252W_mRNA	23.481607	13.305962	10.499227	31.011152	8.982537	5.632069	27.493353
YLR427W_mRNA	184.498341	108.221824	102.367465	194.106837	66.332581	269.212910	276.308200
YGL240W_mRNA	7.827202	5.322385	9.624292	12.634173	2.763858	11.264138	16.496012
YPR174C_mRNA	61.499447	31.047245	27.123003	51.685253	24.183753	49.562209	64.609380
YNL008C_mRNA	100.635459	58.546233	71.744719	141.273024	37.312077	60.826348	210.324152
YGR085C_mRNA	743.869364	530.845780	492.386615	715.717858	289.646057	341.862100	1032.334132
YJR115W_mRNA	206.861777	124.188978	101.492529	202.146765	71.169331	513.644714	262.561523
YLR200W_mRNA	70.444821	35.482565	34.997424	68.913670	26.256647	216.271459	108.598745
YPR151C_mRNA	6.849473	5.322385	3.499742	3.588496	3.015120	6.758483	4.294929
YDR253C_mRNA	43.608699	30.160180	28.872875	36.753957	17.274110	41.677312	70.108051
YDL112W_mRNA	115.171692	89.593477	70.869783	141.273024	43.530756	125.031937	180.081463
YGR237C_mRNA	290.724659	170.316313	165.362828	266.466191	91.898263	785.110452	474.260343
YNL309W_mRNA	96.162772	69.191002	42.871844	87.290649	39.384970	474.220230	151.213443
YNR015W_mRNA	152.071360	83.384028	92.743173	128.638851	53.895222	243.305391	181.456131
YKL086W_mRNA	26.836122	17.741283	25.373132	49.388130	15.201216	9.011311	57.736042
YNR075W_mRNA	23.481607	10.644770	6.999485	9.188489	6.218679	13.516966	41.240030
YLR150W_mRNA	2642.239884	1901.865494	2121.718820	2928.830976	1053.720685	652.193618	4213.356378
YDR545W_mRNA	204.796513	182.000719	114.885174	208.315690	91.979794	234.644400	303.400140
YHR086W_mRNA	129.707925	95.802926	79.619139	135.530218	61.495830	132.916834	177.332128
YPR180W_mRNA	89.453741	64.755681	54.246007	98.776260	44.221721	84.481039	152.588110
YBR193C_mRNA	60.381275	52.336784	40.247037	50.536691	25.565682	112.641385	93.477401
YLL021W_mRNA	282.897457	219.104840	235.357675	359.499645	129.210340	474.220230	538.869723
YCL076W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR011C_mRNA	341.042389	276.764008	284.354069	390.510797	134.047090	403.256157	669.463150
YGL146C_mRNA	27.954294	23.063667	14.873905	21.822662	16.583145	14.643380	41.240030
YDL187C_mRNA	0.000000	0.000000	0.000000	0.000000	0.843025	1.126414	0.000000
YAL045C_mRNA	26.259928	8.265726	16.817837	13.659494	4.980692	11.989323	14.658631
YGL153W_mRNA	54.029053	58.279671	66.411899	83.427233	31.021192	156.046612	96.913525
YJL010C_mRNA	67.090306	24.837796	31.497681	64.319425	19.347003	77.722555	76.981389
YDL138W_mRNA	111.817177	94.915862	73.494590	104.519066	35.930148	286.109117	167.709455
YFR044C_mRNA	524.422558	373.453999	367.472950	547.863677	213.507994	147.560214	771.188557
YBR149W_mRNA	626.176189	390.308217	388.471405	642.045692	253.583929	305.258153	863.291290
YER170W_mRNA	44.726871	21.289539	31.497681	50.536691	24.874718	56.320692	63.234712
YJL084C_mRNA	103.989974	81.609900	76.119397	122.896045	42.839792	234.294080	200.701478
YCL054W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR528W_mRNA	35.781497	31.934309	33.247553	50.536691	25.565682	107.009316	64.609380
YKL073W_mRNA	163.253078	109.995952	114.616563	194.106837	55.968115	126.158351	269.434861
YCR020C_mRNA	4.472687	10.644770	2.624807	6.891367	2.072893	20.275449	10.997341
YNL025C_mRNA	63.735791	35.482565	41.121973	55.130936	21.419896	111.514971	94.852069
YHR146W_mRNA	517.713528	330.874920	403.345310	670.759722	190.015205	244.431805	899.032650
YHR195W_mRNA	230.343384	147.252645	132.115275	259.574824	91.898263	473.093816	408.276295
YCL065W_mRNA	3.354515	2.319531	2.079302	3.624526	0.000000	3.554635	8.720328
YKR006C_mRNA	87.217398	43.466142	50.746265	122.896045	43.530756	150.939456	133.342763
YGR075C_mRNA	36.899668	20.402475	10.499227	36.753957	17.274110	20.275449	56.361374
YMR030W-A_mRNA	0.000000	0.000000	2.624807	1.148561	0.690964	0.000000	1.374668
YOR311C_mRNA	138.653299	102.012375	85.743688	126.341728	58.731973	170.088491	217.197490
YDR284C_mRNA	237.052414	137.494940	122.490983	242.346406	90.516334	97.998005	323.046900
YDR050C_mRNA	9529.059792	6652.980971	7002.109574	9624.942581	4228.702027	1177.102471	12831.147937
YMR161W_mRNA	88.335570	51.449720	67.370041	72.359354	36.621112	103.630074	167.709455
YNL058C_mRNA	113.492199	55.008622	49.478045	89.779922	28.438505	299.077520	196.276431
YER047C_mRNA	190.089200	128.906379	128.528034	203.055278	73.788087	402.129744	373.484844
YDL010W_mRNA	132.985286	89.241310	95.642712	150.648722	44.711683	70.717725	191.810125
YNL313C_mRNA	65.972134	31.934309	36.747295	56.279497	24.874718	99.124419	100.350739
YDL065C_mRNA	136.416955	76.287515	81.369010	160.798563	56.659079	350.314707	230.944167
YDR349C_mRNA	357.814965	216.443648	203.859994	352.608278	132.665162	399.876916	444.017654
YKL034W_mRNA	172.198452	94.028798	101.492529	161.947125	60.113901	220.777114	265.310858
YLR078C_mRNA	131.944268	78.061643	74.369526	166.541369	60.113901	25.907518	153.962778
YFR032C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.126414	0.000000
YBR013C_mRNA	4.472687	5.322385	5.249614	5.742806	2.763858	19.149035	13.746677
YLR153C_mRNA	1058.908663	781.503498	612.454917	1040.596417	379.339447	244.431805	1557.498459
YKL118W_mRNA	1.118172	0.887064	0.874936	1.148561	0.000000	0.000000	0.000000
YDL098C_mRNA	40.254184	15.967154	14.873905	31.011152	10.364466	30.413174	38.490694
YMR183C_mRNA	291.842831	190.718788	185.486346	295.180220	96.735014	341.303396	378.033606
YOL019W_mRNA	129.707925	69.191002	73.494590	126.341728	48.367507	377.348639	207.574817
YHR119W_mRNA	99.517287	57.659168	68.244976	111.410433	33.166290	217.397873	173.208125
YLR404W_mRNA	35.781497	16.854218	24.498197	37.902519	14.510252	43.930140	61.860045
YLR014C_mRNA	12.299889	7.983577	6.124549	17.228418	4.145786	12.390552	26.118686
YDL234C_mRNA	237.052414	182.735211	167.112699	265.317630	100.880800	344.682637	360.162927
YNL122C_mRNA	29.072466	7.983577	13.124034	16.079856	8.291573	9.011311	17.870680
YFR034W-A_mRNA	2.236344	1.774128	0.000000	3.445684	0.690964	5.632069	2.749335
