YER179W_mRNA	8.309071	22.512782	24.377369	35.730579	16.373134	60.197845
YFR022W_mRNA	15.339824	50.898463	34.600137	76.225236	47.193152	180.593536
YHR138C_mRNA	35.792923	38.173847	40.891071	141.731297	43.340650	118.571514
YBL028C_mRNA	4.474115	22.512782	17.300068	19.056309	23.115013	100.329742
YEL011W_mRNA	405.866180	527.582141	507.206550	1225.558866	383.323970	1610.748410
YBR135W_mRNA	18.535621	30.343314	23.591002	45.258734	38.525022	153.230879
YOL142W_mRNA	15.339824	62.644262	42.463804	63.124023	76.086919	197.011130
YGL151W_mRNA	43.462835	123.330890	64.482073	142.922317	118.464443	479.758586
YJR139C_mRNA	176.407977	369.013854	275.228360	625.285136	417.033364	1424.682342
YKR100C_mRNA	28.762170	92.987576	71.559374	123.866008	73.197542	288.219987
YCR017C_mRNA	154.676560	320.073024	176.932517	466.879568	287.974540	1216.726149
YLL066W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR166C_mRNA	13.422346	27.406864	23.591002	47.640772	29.856892	120.395691
YBR264C_mRNA	26.844692	45.025563	31.454670	97.663583	55.861282	164.175942
YDR363W-A_mRNA	19.813939	57.750179	31.454670	70.270139	39.488148	149.582525
YDL221W_mRNA	1.572620	3.815026	6.290934	15.159532	6.739943	36.003237
YDL089W_mRNA	14.061505	38.173847	28.309203	61.933004	44.303775	129.516577
YHR151C_mRNA	14.700665	31.322131	25.950103	42.876695	45.266901	124.044045
YIR003W_mRNA	83.090714	147.801305	96.723110	184.607992	130.021949	445.099221
YAR050W_mRNA	21.411518	26.071172	20.917827	58.288011	35.245676	144.690988
YOR239W_mRNA	93.956423	247.640597	152.555148	298.945846	226.334505	941.275401
YOL091W_mRNA	0.000000	3.915266	0.786367	1.191019	3.852502	18.241771
YJR158W_mRNA	5.090572	5.904740	0.000000	0.000000	0.000000	0.000000
YOR317W_mRNA	130.388505	269.174562	169.855217	406.137583	224.408254	820.879710
YDR385W_mRNA	1663.661381	3856.184879	1907.450416	5460.549606	4024.410713	13599.842657
YBR043C_mRNA	31.318808	80.262960	39.318337	97.663583	76.086919	268.154039
YMR312W_mRNA	19.813939	46.983196	30.668303	78.607274	52.008780	122.219868
YDR331W_mRNA	21.731418	66.559528	45.609271	104.809699	52.008780	215.252902
YGR101W_mRNA	24.927214	52.856096	30.668303	78.607274	56.824408	167.824296
YDR196C_mRNA	43.462835	70.474794	57.404772	140.540278	71.271291	277.274924
YFR047C_mRNA	66.472571	87.114676	77.850308	177.461877	99.201932	377.604667
YJL089W_mRNA	1.917478	0.978817	0.786367	4.764077	1.926251	7.296709
YNL188W_mRNA	11.504868	37.195030	36.172870	46.449753	39.488148	189.714422
YBL059W_mRNA	5.113275	15.661065	14.940968	25.011405	13.483758	47.428605
YKR083C_mRNA	8.309071	9.788166	7.077301	25.011405	21.188762	38.307720
YML112W_mRNA	8.948231	40.131480	27.522836	53.595869	43.340650	100.329742
YOR370C_mRNA	97.791379	277.005094	147.050581	346.586618	274.490782	946.747933
YDR116C_mRNA	31.957967	86.135860	60.550239	131.012124	74.160667	217.077079
YDR001C_mRNA	166.820587	264.280479	238.269123	532.385630	240.781388	839.121482
YLR114C_mRNA	91.399785	150.737755	91.218542	179.843915	174.325725	704.132374
YDL230W_mRNA	31.318808	61.665445	44.036538	91.708487	62.603161	171.472651
YAL016C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.963126	1.824177
YDR160W_mRNA	35.792923	59.707812	46.395638	115.528873	70.308165	262.681507
YER166W_mRNA	109.935406	190.869235	121.886845	275.125460	153.136963	678.593894
YML099C_mRNA	28.762170	82.220593	44.036538	101.236641	71.271291	264.505684
YML123C_mRNA	635.963542	945.536824	763.562108	1655.516835	925.563655	3681.189457
YJL077W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL016W_mRNA	43.462835	86.135860	56.618406	167.933722	95.349430	308.285936
YMR141C_mRNA	4.474115	5.872900	9.436401	13.101212	2.889377	34.659366
YDR123C_mRNA	5.113275	26.428048	7.863667	26.202425	26.004390	82.087971
YBR131W_mRNA	4.474115	24.470415	9.436401	26.202425	11.557507	63.846200
YMR324C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL146W_mRNA	0.639159	1.957633	1.572733	4.764077	2.889377	5.472531
YOR211C_mRNA	30.040489	85.157043	63.695706	91.708487	66.455663	346.593656
YHL014C_mRNA	8.948231	46.004380	25.950103	50.022811	32.746269	133.164931
YPR170C_mRNA	0.000000	2.936450	0.000000	2.382039	0.963126	5.472531
YDR322W_mRNA	20.453099	73.411244	40.104704	86.944409	55.861282	173.296828
YJL127W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR207C_mRNA	26.205533	46.004380	55.832039	106.000718	75.123793	304.637581
YDR040C_mRNA	147.563357	141.928405	154.801794	391.845352	131.079468	426.669565
YER061C_mRNA	31.318808	41.110297	28.309203	101.236641	40.451273	162.351765
YDR025W_mRNA	736.624740	1377.331988	793.970897	2276.728632	1748.978158	4151.918455
YIR031C_mRNA	16.351677	40.041721	23.114070	39.880805	30.038827	103.560179
YDR046C_mRNA	189.830323	348.458705	197.378053	490.699954	300.495172	1193.011846
YMR236W_mRNA	56.885181	83.199410	55.045672	161.978626	100.165057	260.857330
YPR123C_mRNA	91.415127	74.554307	54.328744	194.910302	153.979698	276.775096
YDL057W_mRNA	14.061505	13.703432	14.154601	34.539560	19.262511	63.846200
YPR142C_mRNA	8.886104	33.219275	16.985050	34.152955	33.177652	144.214513
YDL248W_mRNA	16.816090	33.211344	22.207705	58.778591	15.209968	121.412299
YKL225W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR097W_mRNA	3.834956	27.406864	25.950103	34.539560	18.299385	93.033034
YDR008C_mRNA	7.428182	15.926422	10.598572	28.104006	10.163768	45.874043
YFL051C_mRNA	3.195797	10.766982	7.077301	15.483251	7.705004	14.593417
YPL063W_mRNA	88.843148	234.915981	126.605046	270.361382	198.403864	751.560979
YER082C_mRNA	26.844692	83.199410	41.677437	77.416255	88.607551	401.318970
YLR213C_mRNA	5.752434	24.470415	7.863667	35.730579	22.151888	94.857211
YKL189W_mRNA	13.422346	48.940829	23.591002	59.550965	51.045654	136.813285
YER118C_mRNA	34.514604	85.157043	50.327472	113.146834	79.939421	302.813404
YJR007W_mRNA	59.441818	215.339649	107.732244	214.383475	186.846357	788.044522
YML034C-A_mRNA	2.556637	1.618395	0.000000	5.968507	0.000000	13.865935
YER152C_mRNA	107.897130	140.587431	89.770053	273.248408	123.961956	491.880223
YBR233W-A_mRNA	3.834956	13.703432	6.290934	23.820386	8.668130	40.131897
YDR029W_mRNA	0.000000	1.957633	1.572733	3.573058	1.926251	5.472531
YLR146C_mRNA	19.813939	52.856096	39.318337	76.225236	72.234416	184.241891
YAR019C_mRNA	14.700665	46.983196	17.300068	60.741985	39.488148	138.637462
YPR007C_mRNA	3.195797	2.936450	3.145467	2.382039	0.963126	5.472531
YHR021C_mRNA	186.634527	517.793975	311.401231	764.634394	580.764708	1421.033988
YHR198C_mRNA	17.257302	45.025563	34.600137	48.831792	27.930641	98.505565
YNL228W_mRNA	9.216678	30.312579	13.500108	45.335794	26.628399	77.840558
YOR191W_mRNA	42.823676	95.924026	58.977506	108.382757	97.275681	454.220106
YLR445W_mRNA	0.639159	0.000000	0.000000	0.000000	0.963126	1.824177
YBR092C_mRNA	126.169416	300.082649	154.711369	365.155804	316.379043	910.629248
YNL211C_mRNA	0.000000	3.915266	3.145467	4.764077	2.889377	10.945063
YBR126C_mRNA	682.622173	894.638362	690.430001	1751.989399	865.849871	3112.046191
YOL064C_mRNA	68.390049	113.542724	87.286709	223.911629	121.353820	377.604667
YGL230C_mRNA	0.000000	1.957633	0.000000	0.000000	0.963126	5.472531
YLR169W_mRNA	9.587390	16.639882	7.863667	32.157521	11.557507	54.725314
YCL041C_mRNA	1.278319	2.936450	1.572733	3.573058	0.963126	5.472531
YJR096W_mRNA	40.906198	62.644262	49.541105	164.360664	64.529412	217.077079
YGR103W_mRNA	126.553549	423.827583	202.882620	391.845352	460.374014	1778.572706
YBR057C_mRNA	33.875445	92.008759	58.191139	109.573776	86.681300	260.857330
YGR096W_mRNA	11.504868	33.279764	10.222768	47.640772	17.336260	49.252783
YBR086C_mRNA	173.212181	366.077404	244.560057	499.037089	350.577701	1433.803228
YLR202C_mRNA	1.278319	2.936450	1.572733	0.000000	1.926251	5.472531
YIL074C_mRNA	135.452567	194.055287	117.514648	385.056527	174.993164	630.639936
YDR485C_mRNA	29.401330	75.368877	44.036538	114.337853	79.939421	326.527707
YIL022W_mRNA	77.338280	188.911602	131.323246	257.260170	182.993855	631.165288
YHL034C_mRNA	276.296442	472.678351	342.126937	746.156948	421.298093	1901.722922
YNR021W_mRNA	72.864165	193.805684	113.236811	307.282981	169.510097	800.813762
YFL054C_mRNA	40.267038	41.110297	53.472939	97.663583	40.451273	206.132016
YAR029W_mRNA	0.639159	1.957633	0.786367	2.382039	0.000000	5.472531
YBR174C_mRNA	1.663099	3.189944	2.005668	0.000000	4.420323	0.000000
YLL053C_mRNA	5.113275	21.533965	19.659169	39.303637	17.336260	63.846200
YKL113C_mRNA	34.514604	68.517161	34.600137	72.652178	62.603161	224.373788
YLR333C_mRNA	130.388505	372.929120	229.619089	518.342339	389.102723	1203.956909
YOL049W_mRNA	65.194253	136.055506	90.432176	239.394880	130.021949	549.077317
YPR084W_mRNA	25.566374	48.940829	24.377369	51.213830	44.303775	178.769359
YGR112W_mRNA	21.731418	47.962013	25.950103	76.225236	38.525022	124.044045
YER107C_mRNA	52.411066	118.436807	66.841173	167.933722	114.611941	445.099221
YHR124W_mRNA	9.587390	29.364498	18.086435	57.168927	24.078139	98.505565
YPL149W_mRNA	18.535621	42.089113	30.668303	134.585182	35.635645	155.055056
YIL030C_mRNA	85.821205	219.427182	117.288959	298.736232	240.284409	808.245469
YMR204C_mRNA	12.783187	21.533965	20.445535	30.966502	24.078139	83.912148
YAR002W_mRNA	37.071242	109.627458	63.695706	129.821104	112.685690	441.450866
YJL032W_mRNA	0.754521	1.484865	1.159419	5.416196	2.868814	8.977359
YBR281C_mRNA	30.679648	71.453611	36.959237	86.944409	59.713784	284.571633
YJR065C_mRNA	136.140939	268.195745	213.891754	545.486842	282.195787	952.220464
YNL201C_mRNA	12.144027	58.728995	30.668303	55.977907	69.345040	206.132016
YNR033W_mRNA	65.194253	111.585091	73.132107	150.068433	146.395084	383.077198
YNR034W_mRNA	20.453099	69.495978	35.386503	65.506062	57.787533	187.890245
YDR408C_mRNA	74.781643	125.288523	80.995775	253.687112	133.874452	430.505804
YMR011W_mRNA	2308.643530	4029.787894	3802.083207	7327.150769	3407.538202	12484.668307
YOL043C_mRNA	22.370577	47.962013	22.804636	60.741985	44.303775	122.219868
YDR038C_mRNA	69.591028	102.188453	75.019311	208.984579	61.419865	339.183854
YDL204W_mRNA	33.875445	46.004380	50.327472	98.854602	41.414399	116.747337
YDR019C_mRNA	89.482307	62.644262	44.036538	237.012842	48.156278	176.945182
YHR011W_mRNA	15.339824	34.258581	17.300068	48.831792	26.967515	114.923159
YML008C_mRNA	262.694488	528.560958	397.901572	769.398472	513.345919	1796.814477
YHR096C_mRNA	15.532339	64.280161	24.456084	66.462925	50.466623	176.287934
YMR109W_mRNA	124.636071	264.280479	133.682346	381.126178	233.076384	955.868818
YOR043W_mRNA	56.885181	184.017519	92.791276	226.293668	174.325725	696.835665
YOR331C_mRNA	101.233892	154.689240	83.835345	208.266398	182.357233	573.366240
YLR082C_mRNA	4.474115	26.428048	14.154601	38.112618	26.004390	109.450628
YNL272C_mRNA	35.153764	104.733375	53.472939	144.113336	95.349430	339.296947
YNL245C_mRNA	10.226549	29.364498	25.163736	42.876695	25.041264	131.340754
YNR074C_mRNA	16.618143	43.067930	43.250171	61.933004	43.340650	189.714422
YBL103C_mRNA	40.267038	49.919646	53.472939	103.618680	50.082529	220.725433
YLR193C_mRNA	7.030753	30.343314	16.513702	23.820386	30.820018	89.384680
YPL089C_mRNA	104.182972	218.276099	137.614180	327.530309	166.620720	851.890722
YCR043C_mRNA	5.752434	35.237397	14.940968	44.067714	31.783143	120.395691
YIL140W_mRNA	35.153764	85.157043	54.259305	131.012124	70.308165	275.450747
YKL213C_mRNA	83.729873	142.907222	107.732244	238.203861	124.243196	507.121243
YLL043W_mRNA	136.140939	245.682964	166.709750	376.362101	263.896401	1008.769955
YDR477W_mRNA	77.338280	151.716571	123.459579	265.597305	156.989465	561.846557
YJL019W_mRNA	19.174780	32.300947	19.659169	44.067714	28.893767	124.044045
YJR082C_mRNA	5.752434	10.766982	11.009134	29.775483	19.262511	56.549491
YMR004W_mRNA	34.514604	88.093493	58.977506	111.955815	71.271291	240.791382
YNL123W_mRNA	44.741154	155.631838	60.550239	159.596587	148.321335	521.714660
YOR309C_mRNA	6.538856	34.100895	17.993093	43.184218	44.321304	160.793368
YER020W_mRNA	122.079434	204.572667	115.595911	388.272294	164.694469	570.967443
YOR104W_mRNA	19.873189	56.860240	30.018134	67.539964	40.463600	150.671378
YJL181W_mRNA	14.700665	40.131480	18.872802	54.786888	31.783143	131.340754
YLR337C_mRNA	158.609951	196.980969	124.500732	347.824089	150.498963	934.600743
YHR185C_mRNA	0.639159	0.000000	0.000000	0.000000	0.000000	0.000000
YLL066W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR039C_mRNA	17.896461	74.390061	36.959237	89.326448	66.455663	228.022142
YDR254W_mRNA	14.061505	33.279764	29.881936	61.933004	29.856892	124.044045
YLR457C_mRNA	5.113275	13.703432	16.513702	15.421199	15.404519	68.770387
YER125W_mRNA	135.501780	254.492313	176.146151	335.867444	215.740124	811.758825
YDR514C_mRNA	14.700665	54.813729	28.309203	48.831792	63.566286	180.593536
YGL013C_mRNA	29.401330	51.877279	29.881936	113.146834	63.566286	255.384799
YLR377C_mRNA	5.113275	8.809349	13.368235	15.483251	9.631256	51.076960
YOL114C_mRNA	5.113275	11.745799	4.718200	15.483251	6.741879	27.362657
YLR104W_mRNA	12.144027	30.343314	26.736469	48.831792	29.856892	113.098982
YPR166C_mRNA	13.422346	29.364498	17.300068	41.685676	22.151888	85.736325
YER122C_mRNA	96.513060	274.068645	176.932517	354.923753	252.338895	1054.374384
YLR319C_mRNA	21.092258	54.813729	28.309203	65.506062	69.345040	228.022142
YHR190W_mRNA	258.220373	420.891133	316.119431	815.848224	415.107113	1415.561456
YLR184W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL154W_mRNA	20.453099	56.771362	44.822904	89.326448	64.529412	209.780370
YGL076C_mRNA	1049.985401	2732.209982	1557.454340	4068.462340	2992.864449	7899.289112
YKR063C_mRNA	15.339824	37.195030	16.513702	47.640772	27.930641	147.758348
YPR167C_mRNA	24.288055	32.300947	30.668303	70.270139	17.336260	65.670377
YIL031W_mRNA	24.288055	88.093493	50.327472	103.618680	86.681300	357.538718
YOR300W_mRNA	0.639159	0.000000	2.359100	0.000000	2.889377	7.296709
YJR095W_mRNA	0.639159	1.957633	0.000000	3.573058	2.889377	7.296709
YLR317W_mRNA	1.966144	2.678678	0.326919	5.553628	4.772345	12.163941
YLL003W_mRNA	13.422346	62.644262	36.959237	61.933004	42.377524	171.472651
YPL231W_mRNA	1201.619556	1714.886663	1202.354752	2988.267438	1823.196670	7690.730798
YDR296W_mRNA	54.328544	87.114676	64.482073	151.259452	102.091308	290.044164
YMR158C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR025C_mRNA	12.144027	43.067930	30.668303	69.079120	41.414399	175.121005
YLR004C_mRNA	5.113275	16.639882	10.222768	28.584463	16.373134	52.901137
YOR220W_mRNA	55.606862	111.585091	89.645809	277.507498	98.238806	410.439855
YLR407W_mRNA	5.752434	14.682249	9.436401	16.674270	19.262511	74.791263
YLR336C_mRNA	5.752434	41.110297	17.300068	41.685676	39.488148	171.472651
YOR378W_mRNA	3.834956	17.604114	3.931834	13.387890	6.741879	36.483543
YPL098C_mRNA	21.092258	31.322131	36.959237	85.753390	43.340650	122.219868
YBR159W_mRNA	98.430538	232.958348	122.673212	344.204579	215.740124	716.901614
YLR430W_mRNA	68.390049	169.335270	100.654943	244.158958	174.325725	709.604905
YBR118W_mRNA	9463.456829	15922.996349	9792.703392	26239.941836	18533.135303	56204.173004
YFR036W-A_mRNA	50.891911	63.570221	66.318395	107.960423	68.546606	323.946509
YHR075C_mRNA	9.587390	21.533965	11.009134	40.494656	23.115013	87.560502
YKL163W_mRNA	31.659736	37.592040	22.873285	85.352137	31.714858	105.461152
YMR216C_mRNA	43.462835	122.352074	64.482073	177.461877	108.833187	383.077198
YLR436C_mRNA	49.854428	173.250536	82.568508	228.675707	136.763828	550.901495
YGR067C_mRNA	7.669912	14.682249	9.436401	28.584463	6.741879	32.835188
YMR159C_mRNA	1.917478	1.955323	0.000000	9.513612	5.771867	16.417594
YJR086W_mRNA	9.587390	29.364498	28.309203	57.168927	28.893767	78.439617
YDL216C_mRNA	15.978983	40.131480	16.513702	57.168927	43.340650	103.978097
YLR347C_mRNA	52.411066	122.352074	64.482073	169.124741	114.611941	403.143147
YLR324W_mRNA	50.493588	86.135860	72.345740	135.776201	64.529412	279.099102
YKL174C_mRNA	33.236286	72.432428	39.318337	125.057027	58.750659	291.868341
YMR307C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL004W_mRNA	48.576110	218.276099	78.636674	202.473282	229.223881	868.308316
YFR024C-A_mRNA	138.697576	204.572667	147.050581	332.294386	175.288850	693.187311
YOL059W_mRNA	195.582758	355.310422	220.969055	607.419846	331.315190	1205.781086
YPR147C_mRNA	21.092258	56.771362	26.736469	70.270139	45.266901	145.934171
YBR163W_mRNA	22.370577	76.347694	44.822904	82.180332	63.566286	242.615559
YGR094W_mRNA	400.752905	887.786646	574.834090	1250.570271	908.227395	3254.332007
YMR272C_mRNA	110.574566	273.089828	187.941652	395.418410	277.380159	904.791859
YDL100C_mRNA	191.747801	312.242492	208.387187	530.003591	315.905181	1030.660081
YLR460C_mRNA	3.195797	9.165600	8.354203	20.809133	14.369448	51.026248
YMR106C_mRNA	11.504868	23.491598	11.795501	27.393444	16.373134	67.494554
YBL013W_mRNA	1.917478	7.830533	3.145467	7.146116	1.926251	25.538480
YLR113W_mRNA	209.644263	392.505452	287.810228	716.993622	419.922741	1234.967920
YGL226C-A_mRNA	14.700665	39.152664	31.454670	72.652178	44.303775	109.450628
YGR045C_mRNA	0.000000	0.000000	0.000000	3.573058	0.000000	1.824177
YNR016C_mRNA	460.194724	802.629602	563.824955	1225.558866	871.628624	3641.057560
YGR175C_mRNA	173.212181	461.022613	217.823588	470.452626	454.595260	1488.528542
YDL068W_mRNA	1.539665	0.000000	1.758505	2.322488	1.211930	2.215864
YBL112C_mRNA	0.561269	0.000000	0.000000	0.000000	0.000000	3.710157
YFR045W_mRNA	20.453099	42.089113	14.940968	89.326448	36.598771	127.692399
YLR046C_mRNA	8.948231	18.597515	24.377369	32.157521	28.893767	94.857211
YER038W-A_mRNA	0.228643	0.310356	0.000000	9.691122	3.537801	0.000000
YPL129W_mRNA	41.545357	124.309707	84.927608	185.799012	114.611941	392.198084
YGL008C_mRNA	1791.410233	3813.909848	1706.966253	5272.153963	3443.722895	14082.574438
YGR115C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR231C_mRNA	18.535621	54.813729	41.677437	76.225236	51.045654	171.472651
YLR125W_mRNA	0.639159	8.809349	1.572733	9.528154	0.963126	10.945063
YKL134C_mRNA	15.339824	45.025563	19.659169	42.876695	34.672520	107.626451
YIL014W_mRNA	26.844692	91.029943	70.773007	117.910911	87.644425	295.516696
YLR196W_mRNA	73.503324	236.873614	97.509476	279.889537	282.195787	1006.945778
YHR117W_mRNA	31.318808	95.924026	56.618406	114.337853	79.939421	299.165050
YER057C_mRNA	81.812395	138.013139	125.032312	232.248765	135.800703	439.626689
YDL026W_mRNA	4.688304	6.827265	6.272320	10.025298	11.190845	19.770796
YML092C_mRNA	102.904653	175.208169	156.486982	277.507498	159.878842	560.022380
YFR002W_mRNA	43.462835	120.394440	55.832039	147.686394	94.386304	487.055295
YKR011C_mRNA	24.927214	61.665445	56.618406	106.000718	43.340650	187.890245
YKL005C_mRNA	28.123011	77.326510	33.027403	110.764795	81.865672	361.187073
YNL223W_mRNA	23.009736	37.195030	37.745604	73.843197	47.193152	151.406702
YCR095W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR153W_mRNA	1.917478	2.936450	3.931834	10.719174	2.889377	16.417594
YHR109W_mRNA	6.391593	19.576332	11.009134	16.674270	7.705004	65.670377
YGR108W_mRNA	22.370577	76.347694	34.600137	79.798293	70.308165	242.615559
YNR032C-A_mRNA	1.917478	13.703432	3.931834	19.056309	12.520632	34.659366
YDL124W_mRNA	182.160411	274.068645	282.305661	793.218858	235.965760	1021.539195
YNL133C_mRNA	0.639159	7.830533	4.718200	11.910193	2.889377	27.362657
YLR363W-A_mRNA	0.000000	13.703432	7.077301	4.764077	16.373134	52.901137
YPR164W_mRNA	23.009736	44.046746	29.095570	64.315043	64.529412	237.143027
YBL066C_mRNA	22.370577	48.940829	22.018269	50.022811	36.598771	136.813285
YGR218W_mRNA	75.420802	272.111012	169.855217	341.822541	232.113258	879.253379
YPL026C_mRNA	38.988720	96.902842	46.395638	107.191738	73.197542	326.527707
YKL069W_mRNA	14.061505	23.491598	22.804636	51.213830	26.004390	72.967085
YML104C_mRNA	11.504868	55.792546	32.241037	73.843197	41.414399	175.121005
YML058W_mRNA	48.576110	104.733375	76.277574	154.832510	129.058824	395.846438
YPR001W_mRNA	11.504868	21.533965	13.368235	20.247328	11.557507	47.428605
YGR205W_mRNA	33.875445	45.025563	62.122973	101.236641	44.303775	189.714422
YBR008C_mRNA	17.257302	54.813729	35.386503	70.270139	49.119403	186.066068
YFL012W_mRNA	0.000000	1.957633	0.786367	0.000000	0.000000	1.824177
