YCR083W_mRNA	70.549921	49.556276	29.465583	65.375923	30.502652	30.709638
YGL084C_mRNA	182.253963	124.358202	92.079947	199.759766	71.899107	373.240212
YCL039W_mRNA	273.968861	177.654574	156.535909	288.138329	102.401759	687.423429
YFL041W-A_mRNA	7.054992	2.805072	1.841599	3.631996	1.452507	0.000000
YDR287W_mRNA	111.704042	82.282119	82.871952	134.383842	53.742767	103.940312
YOL050C_mRNA	21.761359	4.752924	9.242248	22.591013	2.217078	0.000000
YLL066C_mRNA	155.321532	18.256439	170.684912	74.945626	28.027507	45.139979
YFR055W_mRNA	108.176546	63.581637	58.931166	90.799894	26.145130	59.056996
YFR013W_mRNA	195.188115	114.072937	125.228728	221.551740	70.446600	537.418660
YOR342C_mRNA	97.594058	44.881156	26.703185	79.903906	38.491441	265.756480
YER123W_mRNA	119.934866	53.296372	64.455963	107.749207	39.217695	183.076686
YBR117C_mRNA	37.193447	17.264378	18.415989	21.791974	13.602004	14.173679
YLR077W_mRNA	159.913155	137.448539	113.258334	164.650474	64.636571	164.178448
YOL035C_mRNA	38.023349	18.576497	11.446919	31.691222	15.603486	23.394247
YHR093W_mRNA	3.527496	1.870048	3.683198	2.421330	1.452507	1.181140
YEL018W_mRNA	78.150855	48.698674	50.932827	75.179045	33.991503	99.029253
YKR095W_mRNA	343.342950	251.521477	301.101426	520.586057	157.597033	643.721252
YOR251C_mRNA	178.726467	125.293226	122.466329	196.127770	76.256629	85.042074
YBR214W_mRNA	624.366803	344.088860	303.863824	640.441916	236.758677	1184.683333
YOR041C_mRNA	23.461259	12.304823	25.330180	17.809612	8.413503	6.783369
YDR448W_mRNA	52.912441	35.530915	34.069580	67.797254	24.692623	73.230675
YPL263C_mRNA	121.110698	80.412071	101.287941	180.389122	39.217695	188.982386
YDR180W_mRNA	47.033281	28.985746	34.069580	56.901267	25.418876	33.071918
YER116C_mRNA	79.956577	66.386709	51.564770	89.589228	31.955159	178.352127
YPL097W_mRNA	69.374089	33.660867	27.623984	60.533262	23.240116	38.977617
YPR130C_mRNA	62.733812	30.242139	46.502031	90.955586	21.314599	245.235364
YOR130C_mRNA	132.869018	59.841541	80.109554	99.274550	39.217695	38.977617
YGL196W_mRNA	118.759034	97.242504	95.763145	129.541182	55.921528	82.679794
YCL037C_mRNA	1.175832	1.870048	0.920799	0.000000	0.000000	1.181140
YDR294C_mRNA	363.332094	273.027030	229.279067	422.522171	161.228301	262.213061
YMR167W_mRNA	75.253249	34.595891	34.990380	49.637275	23.966369	42.521037
YNL213C_mRNA	57.615769	24.310626	30.386382	58.111932	16.703833	54.332436
YBR169C_mRNA	172.847307	116.878010	122.466329	177.967791	61.731557	112.208292
YNL055C_mRNA	1264.019423	847.131813	744.926769	1162.238638	589.717931	1171.690794
YDR198C_mRNA	42.329953	15.895409	22.099187	62.954593	21.787608	60.238136
YKL129C_mRNA	257.507213	239.366164	220.991872	376.516892	129.273143	630.728713
YER043C_mRNA	1501.537491	842.456693	848.977109	1260.302523	581.729142	724.038767
YGR230W_mRNA	47.033281	15.895409	20.257588	33.898627	11.620058	66.143835
YNL170W_mRNA	36.534866	9.098561	22.122483	29.002818	18.350468	16.585921
YGR084C_mRNA	79.956577	54.231396	54.327169	79.903906	45.753977	177.170987
YKL100C_mRNA	462.101984	272.092006	262.427848	485.476764	131.451903	281.111299
YIL110W_mRNA	48.209113	40.206035	22.099187	47.215945	15.977579	27.166218
YOR119C_mRNA	42.329953	31.790819	34.069580	50.847940	16.703833	119.295131
YAL010C_mRNA	78.780745	44.881156	48.802372	90.799894	29.050144	124.019691
YGL222C_mRNA	24.692472	30.855795	16.574390	50.847940	5.810029	115.751711
YJL199C_mRNA	17.637480	19.635506	14.732791	27.845301	9.441297	53.151296
YHL036W_mRNA	62.319097	33.660867	34.069580	76.271911	21.787608	35.434197
YKL041W_mRNA	125.814026	89.762311	86.555150	148.911825	61.005303	288.198139
YDL163W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR144C_mRNA	110.528210	70.126806	72.743158	121.066525	37.765188	68.506115
YIL131C_mRNA	37.626625	17.765457	18.415989	25.423970	9.441297	92.128913
YHR100C_mRNA	30.571633	11.220289	13.811992	26.634635	10.893804	9.449119
YNR013C_mRNA	391.552063	276.767127	238.487062	447.946142	157.597033	401.587570
YLR414C_mRNA	593.795171	522.678459	462.241333	671.919212	334.802914	577.577417
YOL166C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL216C_mRNA	35.274961	22.440578	21.178388	36.319957	14.525072	8.267979
YHR105W_mRNA	22.340808	9.350241	21.178388	26.634635	8.715043	35.434197
YLR030W_mRNA	21.164976	15.895409	17.495190	25.423970	7.988790	27.166218
YMR242W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR008C_mRNA	419.772032	287.052391	259.665450	422.522171	156.144526	537.418660
YDL119C_mRNA	83.758161	43.769413	38.900830	95.172086	27.705050	101.683276
YHR056C_mRNA	105.512229	68.203740	81.178696	97.504440	26.678054	133.817244
YAL042W_mRNA	1004.121720	763.245190	650.397521	1009.537424	419.204497	438.618657
YFR049W_mRNA	75.253249	59.841541	57.089567	107.749207	39.217695	83.860934
YMR079W_mRNA	154.033995	98.177528	88.396749	170.703800	44.301470	604.743635
YOL011W_mRNA	91.714898	53.296372	58.931166	79.903906	34.133920	74.411815
YNL269W_mRNA	0.000000	0.935024	0.920799	0.000000	0.726254	1.181140
YKL221W_mRNA	27.044136	11.220289	8.287195	13.317318	6.536282	37.796477
YBR207W_mRNA	325.705470	209.445393	239.407862	322.036956	139.440693	394.500731
YKL031W_mRNA	3.527496	0.935024	0.000000	3.631996	0.726254	8.267979
YBR155W_mRNA	77.604913	60.776565	70.901559	121.066525	36.312681	77.955234
YGR166W_mRNA	126.989858	61.711589	54.327169	106.538542	41.396456	83.860934
YDR501W_mRNA	12.934152	11.220289	5.524797	15.738648	10.893804	18.898239
YKR074W_mRNA	99.945722	71.996854	58.931166	115.013199	46.480231	325.994616
YFL050C_mRNA	94.066562	54.231396	64.455963	88.378563	29.776398	103.940312
YDL214C_mRNA	23.516640	28.985746	23.019987	49.637275	14.525072	30.709638
YGR122C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YEL004W_mRNA	35.274961	26.180674	21.178388	29.055966	13.798819	9.449119
YER141W_mRNA	276.320525	174.849502	176.793498	289.348994	112.569310	148.823629
YPR177C_mRNA	3.618012	1.437319	4.372996	2.515024	0.110516	1.474937
YOR248W_mRNA	303.042499	217.076120	145.318724	323.802115	149.963381	0.000000
YHR135C_mRNA	542.058562	371.204558	349.903798	570.223332	196.814728	1102.003539
YKL138C_mRNA	64.670761	26.180674	35.911179	53.269271	15.977579	56.694716
YJL011C_mRNA	10.582488	5.610144	11.049594	13.317318	2.905014	2.362280
YAL038W_mRNA	7612.665484	6691.789714	6670.538410	8412.840095	3172.827551	5809.152911
YGR152C_mRNA	147.815017	86.118056	78.903857	114.760900	61.228263	164.204437
YOR202W_mRNA	146.979003	137.448539	119.703931	145.279830	108.211788	230.322283
YKL063C_mRNA	154.033995	76.671974	65.376762	161.018478	51.564006	419.304669
YNR020C_mRNA	88.187402	47.686228	44.198374	90.799894	39.217695	217.329744
YOR266W_mRNA	38.802457	32.725843	38.673578	50.847940	24.692623	34.253057
YPR124W_mRNA	327.829022	211.721247	150.561756	281.959089	108.888661	402.070653
YDR264C_mRNA	352.749606	277.702151	255.061452	428.575498	141.619454	288.198139
YIL128W_mRNA	121.110698	60.776565	65.376762	134.383842	37.038934	109.846012
YOR140W_mRNA	88.187402	66.386709	54.761877	94.075835	40.670202	426.391509
YDR343C_mRNA	475.444132	160.041521	168.323059	374.941823	122.627926	222.465349
YNL041C_mRNA	142.275675	94.437432	90.238348	196.127770	53.016514	166.540728
YPR157W_mRNA	76.429081	54.231396	42.356775	73.850580	23.966369	69.687255
YJR060W_mRNA	118.759034	81.347095	88.396749	159.807813	55.195274	193.706946
YAR003W_mRNA	112.879874	75.736950	74.584757	104.117211	40.670202	47.245597
YGL210W_mRNA	121.110698	70.126806	69.980760	127.119851	50.837753	137.012230
YJR119C_mRNA	37.626625	12.155313	20.257588	41.162618	17.430087	29.528498
YDR373W_mRNA	107.000714	64.516661	69.059960	124.698521	44.301470	66.143835
YPR004C_mRNA	264.562205	169.239358	165.743904	246.975711	114.021817	158.272748
YPR080W_mRNA	15426.211076	11673.401217	11929.969620	15296.150072	6331.043504	3321.648897
YOR004W_mRNA	41.154121	24.310626	17.495190	32.687962	13.072565	20.079379
YPL162C_mRNA	55.264105	37.400963	40.515177	58.111932	23.240116	185.438966
YBL106C_mRNA	63.494929	45.816180	50.643971	66.586589	28.323891	142.917929
YPL200W_mRNA	3.527496	0.935024	0.000000	1.210665	0.000000	4.724560
YPR057W_mRNA	132.869018	56.101445	67.218361	125.909186	43.575217	96.853473
YBR237W_mRNA	145.803171	87.892263	93.921546	163.439808	50.837753	311.820937
YIL064W_mRNA	98.769890	73.866902	64.455963	102.906546	34.860173	96.853473
YMR275C_mRNA	252.803885	170.174382	127.991126	306.298308	88.602940	305.915237
YDR354W_mRNA	282.199685	204.770273	159.298308	324.458286	127.094382	359.066534
YNL234W_mRNA	85.835738	61.711589	49.723171	104.117211	32.681412	142.917929
YOR308C_mRNA	24.692472	22.440578	16.574390	35.109292	9.441297	60.238136
YDR246W_mRNA	159.913155	99.112552	77.347155	135.594508	68.267839	380.327052
YMR100W_mRNA	99.945722	78.542022	62.614364	118.645194	40.670202	166.540728
YPR100W_mRNA	103.564577	63.554800	61.031234	102.537902	32.203756	37.736121
YDR428C_mRNA	50.560777	33.660867	19.336789	43.583949	16.703833	9.449119
YJR092W_mRNA	151.682331	87.892263	103.129540	176.757126	53.016514	240.952542
YIL071C_mRNA	29.891296	17.510010	27.423803	40.633922	15.708502	41.564078
YJL051W_mRNA	65.846593	36.465939	50.643971	82.325237	20.335101	129.925390
YHR180W_mRNA	38.802457	17.765457	17.495190	39.951953	18.882594	33.071918
YGR265W_mRNA	9.406656	3.740096	2.762398	3.631996	2.178761	0.000000
YOR032C_mRNA	18.813312	17.765457	12.891193	24.213305	8.715043	17.717099
YLR301W_mRNA	269.265533	210.380417	247.695057	302.666312	128.546889	35.434197
YCL004W_mRNA	52.912441	33.660867	35.911179	41.162618	17.430087	27.166218
YDR157W_mRNA	0.000000	0.000000	1.841599	1.210665	1.452507	4.724560
YDR316W_mRNA	78.780745	31.790819	53.406369	82.325237	29.050144	150.004769
YJR071W_mRNA	11.758320	7.480193	5.524797	13.317318	3.631268	14.173679
YGR157W_mRNA	196.363948	122.488154	120.624730	226.394401	74.077868	135.831090
YNL165W_mRNA	62.319097	33.660867	25.782385	53.269271	26.145130	81.498654
YPR033C_mRNA	613.784315	442.266388	447.508541	670.708547	234.579916	496.078763
YDL142C_mRNA	78.780745	46.751204	52.485570	119.855860	32.681412	95.672333
YNL116W_mRNA	68.198257	30.855795	44.198374	90.799894	29.050144	75.592954
YKL024C_mRNA	231.638908	162.694189	150.090313	219.130410	100.222998	62.600415
YLR252W_mRNA	24.692472	14.025361	11.049594	32.687962	9.441297	5.905700
YLR427W_mRNA	194.012283	114.072937	107.733538	204.602427	69.720347	282.292439
YGL240W_mRNA	8.230824	5.610144	10.128794	13.317318	2.905014	11.811399
YPR174C_mRNA	64.670761	32.725843	28.544783	54.479936	25.418876	51.970156
YNL008C_mRNA	105.824882	61.711589	75.505556	148.911825	39.217695	63.781555
YGR085C_mRNA	782.228137	559.546451	518.197379	754.417581	304.438984	358.471242
YJR115W_mRNA	217.528924	130.903371	106.812738	213.077084	74.804122	538.599800
YLR200W_mRNA	74.077417	37.400963	36.831979	72.639915	27.597637	226.778863
YPR151C_mRNA	7.202676	5.610144	3.683198	3.782530	3.169109	7.086839
YDR253C_mRNA	45.857449	31.790819	30.386382	38.741288	18.156340	43.702177
YDL112W_mRNA	121.110698	94.437432	74.584757	148.911825	45.753977	131.106530
YGR237C_mRNA	305.716325	179.524623	174.031099	280.874337	96.591730	823.254519
YNL309W_mRNA	101.121554	72.931878	45.119174	92.010559	41.396456	497.259903
YNR015W_mRNA	159.913155	87.892263	97.604744	135.594508	56.647782	255.126221
YKL086W_mRNA	28.219969	18.700482	26.703185	52.058606	15.977579	9.449119
YNR075W_mRNA	24.692472	11.220289	7.366396	9.685322	6.536282	14.173679
YLR150W_mRNA	2778.491066	2004.691620	2232.938708	3087.196382	1107.536755	683.880010
YDR545W_mRNA	215.357162	191.840757	120.907422	219.579569	96.677425	246.044442
YHR086W_mRNA	136.396514	100.982600	83.792752	142.858499	64.636571	139.374510
YPR180W_mRNA	94.066562	68.256758	57.089567	104.117211	46.480231	88.585493
YBR193C_mRNA	63.494929	55.166421	42.356775	53.269271	26.871384	118.113991
YLL021W_mRNA	297.485501	230.950947	247.695057	378.938223	135.809425	497.259903
YCL076W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR011C_mRNA	358.628766	291.727512	299.259827	411.626184	140.893200	422.848089
YGL146C_mRNA	29.395801	24.310626	15.653591	23.002640	17.430087	15.354819
YDL187C_mRNA	0.000000	0.000000	0.000000	0.000000	0.886080	1.181140
YAL045C_mRNA	27.614061	8.712620	17.699423	14.398079	5.235069	12.571817
YGL153W_mRNA	56.815144	61.430615	69.893191	87.938243	32.605519	163.628033
YJL010C_mRNA	70.549921	26.180674	33.148781	67.797254	20.335101	81.498654
YDL138W_mRNA	117.583202	100.047576	77.347155	110.170538	37.765188	300.009538
YFR044C_mRNA	551.465218	393.645136	386.735776	577.487323	224.412366	154.729329
YBR149W_mRNA	658.465932	411.410594	408.834964	676.761873	266.535075	320.088916
YER170W_mRNA	47.033281	22.440578	33.148781	53.269271	26.145130	59.056996
YJL084C_mRNA	109.352378	86.022215	80.109554	129.541182	45.027724	245.677102
YCL054W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR528W_mRNA	37.626625	33.660867	34.990380	53.269271	26.871384	112.208292
YKL073W_mRNA	171.671475	115.942985	120.624730	204.602427	58.826542	132.287670
YCR020C_mRNA	4.703328	11.220289	2.762398	7.263991	2.178761	21.260518
YNL025C_mRNA	67.022425	37.400963	43.277575	58.111932	22.513862	116.932851
YHR146W_mRNA	544.410226	348.763980	424.488554	707.028505	199.719743	256.307361
YHR195W_mRNA	242.221396	155.213997	139.040720	273.610346	96.591730	496.078763
YCL065W_mRNA	3.527496	2.444938	2.188298	3.820508	0.000000	3.727335
YKR006C_mRNA	91.714898	45.816180	53.406369	129.541182	45.753977	158.272748
YGR075C_mRNA	38.802457	21.505554	11.049594	38.741288	18.156340	21.260518
YMR030W-A_mRNA	0.000000	0.000000	2.762398	1.210665	0.726254	0.000000
YOR311C_mRNA	145.803171	107.527769	90.238348	133.173177	61.731557	178.352127
YDR284C_mRNA	249.276388	144.928732	128.911925	255.450367	95.139223	102.759172
YDR050C_mRNA	10020.440483	7012.680572	7369.158137	10145.374776	4444.672094	1234.291209
YMR161W_mRNA	92.890730	54.231396	70.901559	76.271911	38.491441	108.664872
YNL058C_mRNA	119.344600	57.982714	52.071669	94.634430	29.890928	313.608002
YER047C_mRNA	199.891444	135.875822	135.265436	214.034720	77.556624	421.666949
YDL010W_mRNA	139.842878	94.066224	100.656276	158.794479	46.995217	74.153499
YNL313C_mRNA	69.374089	33.660867	38.673578	59.322597	26.145130	103.940312
YDL065C_mRNA	143.451507	80.412071	85.634350	169.493135	59.552796	367.334513
YDR349C_mRNA	376.266247	228.145875	214.546276	371.674231	139.440693	419.304669
YKL034W_mRNA	181.078131	99.112552	106.812738	170.703800	63.184064	231.503423
YLR078C_mRNA	138.748178	82.282119	78.267955	175.546461	63.184064	27.166218
YFR032C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.181140
YBR013C_mRNA	4.703328	5.610144	5.524797	6.053326	2.905014	20.079379
YLR153C_mRNA	1113.512924	823.756211	644.559627	1096.862714	398.713232	256.307361
YKL118W_mRNA	1.175832	0.935024	0.920799	1.210665	0.000000	0.000000
YDL098C_mRNA	42.329953	16.830433	15.653591	32.687962	10.893804	31.890778
YMR183C_mRNA	306.892157	201.030176	195.209487	311.140969	101.675505	357.885394
YOL019W_mRNA	136.396514	72.931878	77.347155	133.173177	50.837753	395.681871
YHR119W_mRNA	104.649050	60.776565	71.822358	117.434529	34.860173	227.960003
YLR404W_mRNA	37.626625	17.765457	25.782385	39.951953	15.251326	46.064457
YLR014C_mRNA	12.934152	8.415217	6.445596	18.159979	4.357522	12.992539
YDL234C_mRNA	249.276388	192.614960	175.872698	279.663672	106.033027	361.428813
YNL122C_mRNA	30.571633	8.415217	13.811992	16.949313	8.715043	9.449119
YFR034W-A_mRNA	2.351664	1.870048	0.000000	3.631996	0.726254	5.905700
YPL210C_mRNA	222.232252	114.072937	103.129540	238.501054	66.815332	137.012230
YML021C_mRNA	82.308241	51.426324	44.198374	90.799894	41.396456	167.721868
YOL138C_mRNA	154.033995	86.022215	73.663957	138.015838	55.195274	196.069226
YER132C_mRNA	85.835738	43.946132	56.168768	82.325237	27.597637	146.461349
YCL057W_mRNA	475.036136	343.153836	319.517415	486.687430	194.635967	490.173064
YDR118W_mRNA	29.395801	31.790819	34.069580	54.479936	14.525072	23.622798
YLL005C_mRNA	49.384945	26.180674	37.752778	64.165258	19.608847	56.694716
YEL068C_mRNA	29.395801	11.220289	12.891193	24.213305	15.977579	23.622798
YKL104C_mRNA	811.324094	419.825810	480.657322	837.780351	264.356314	1476.424891
YBL063W_mRNA	67.022425	30.855795	41.435976	69.007919	21.787608	67.324975
YDR118W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL151W_mRNA	98.113660	69.718853	57.101815	107.749207	31.955159	72.049535
YBL029C-A_mRNA	41.154121	28.050722	13.811992	41.162618	12.346311	14.173679
YDR159W_mRNA	157.561491	80.412071	102.208741	173.125130	59.552796	186.620106
YER080W_mRNA	329.523407	203.775411	200.531707	342.245363	115.014609	443.416461
YHR033W_mRNA	27.044136	21.505554	15.653591	36.319957	12.346311	15.354819
YER052C_mRNA	292.782173	214.120513	156.535909	257.871698	132.178157	141.736790
YCL069W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML074C_mRNA	943.017281	730.253804	711.777988	1213.086578	374.746863	1243.740328
YJR030C_mRNA	82.308241	55.166421	45.119174	87.167898	32.681412	152.367049
YDR111C_mRNA	279.904466	149.603852	173.067938	265.213166	93.506604	173.204717
YDR128W_mRNA	191.660619	118.748058	127.991126	233.658393	85.697926	162.997308
YJL119C_mRNA	10.685056	6.786797	2.296796	5.613177	0.000000	5.566736
YJL221C_mRNA	43.073550	19.508435	21.771844	41.071938	14.793205	18.144317
YIL147C_mRNA	219.880588	135.578491	151.011113	228.815732	76.256629	177.170987
YIL149C_mRNA	272.793029	189.809887	189.684690	348.671591	92.234208	680.336590
YOR330C_mRNA	232.814740	151.473900	162.060706	265.135689	77.709136	235.046843
YPL155C_mRNA	123.462362	77.606998	69.980760	88.378563	33.407666	226.778863
YGL169W_mRNA	67.022425	35.530915	30.386382	56.901267	18.882594	37.796477
YBR147W_mRNA	52.912441	39.271011	32.227981	62.954593	18.156340	29.528498
YGR187C_mRNA	50.560777	21.505554	33.148781	66.586589	20.335101	119.295131
YLR262C_mRNA	111.097081	63.270089	79.305603	143.912991	45.901334	135.057445
YDL034W_mRNA	0.000000	3.833459	1.323170	5.439386	0.000000	1.181140
YER070W_mRNA	112.879874	74.801926	80.109554	119.855860	57.374035	99.215753
YJR140C_mRNA	91.714898	60.776565	52.485570	101.695881	31.228905	100.396893
YPL225W_mRNA	182.253963	100.982600	141.803118	217.919745	64.636571	120.476271
YPL081W_mRNA	71.157237	67.525007	75.642666	93.636845	52.839599	19.407310
YGL167C_mRNA	551.465218	403.930401	407.914164	625.913933	251.283749	714.589647
YGR050C_mRNA	28.219969	25.245650	17.495190	33.898627	17.430087	34.253057
YJR161C_mRNA	63.700815	45.848905	47.342259	79.878727	27.611944	10.105396
YOR379C_mRNA	0.000000	0.245937	0.006937	1.210665	0.000000	0.000000
YBR246W_mRNA	169.319811	85.087191	100.367142	153.754486	58.100289	172.446427
YLR296W_mRNA	0.000000	0.935024	0.000000	1.210665	0.000000	1.181140
YPL266W_mRNA	126.989858	98.177528	75.505556	162.229143	47.206485	87.404354
YMR157C_mRNA	74.077417	48.621252	39.594377	89.589228	26.871384	46.064457
YBR002C_mRNA	90.539066	39.271011	52.485570	98.063885	26.145130	153.548189
YLR234W_mRNA	22.340808	25.632095	19.336789	29.055966	10.167551	47.245597
YMR110C_mRNA	325.705470	218.795634	202.575883	353.514252	117.653085	321.270056
YGR035W-A_mRNA	8.230824	3.740096	0.920799	3.631996	1.452507	10.630259
YGR217W_mRNA	96.418226	62.646613	63.535163	122.277190	39.217695	81.498654
YKL191W_mRNA	163.440651	116.878010	107.733538	197.338435	50.837753	85.042074
YDR065W_mRNA	21.164976	14.960385	17.495190	24.213305	7.262536	16.535959
YHR024C_mRNA	175.198971	115.007961	141.803118	208.234423	84.971672	119.295131
YKR042W_mRNA	3653.310089	2460.983369	2404.207409	3564.198489	1503.344973	1501.228829
YHL043W_mRNA	25.868304	14.025361	17.495190	18.159979	7.988790	17.717099
YLR096W_mRNA	171.671475	115.942985	108.654337	222.762406	58.100289	686.242289
YOR142W_mRNA	522.069417	296.402632	266.111046	501.215413	151.787005	759.472964
YGR068C_mRNA	82.308241	61.711589	56.168768	102.906546	30.502652	177.170987
YGR296W_mRNA	55.046225	68.290136	63.164173	29.464928	9.032997	22.112238
