YER093C_mRNA	110.819481	77.427316	90.044761	162.444162	41.252024
YGL016W_mRNA	63.841657	42.585024	38.861423	74.401906	21.001031
YLR143W_mRNA	97.569325	44.520707	44.548461	97.962510	31.501546
YNL071W_mRNA	1166.013666	874.928668	778.176303	1187.950435	465.022819
YKL038W_mRNA	248.139272	186.793399	158.289212	264.126767	90.754453
YLR368W_mRNA	99.978445	61.941853	46.444140	106.642732	28.501399
YGR255C_mRNA	258.980308	159.693839	145.019457	271.566958	97.504785
YLR393W_mRNA	19.272953	12.581939	15.165433	18.600477	12.000589
YDL019C_mRNA	363.776991	259.381508	252.125331	414.170611	161.257913
YDL022W_mRNA	474.660324	362.683105	403.245088	491.756910	238.619719
YHL021C_mRNA	258.980308	163.565204	154.497853	286.447339	87.004269
YCR079W_mRNA	271.025904	158.725997	92.888280	238.086100	75.753717
YOR243C_mRNA	196.343210	113.237449	124.166986	228.165846	66.003239
YOR126C_mRNA	65.046217	48.392072	35.070065	78.122001	28.501399
YDR413C_mRNA	9.557952	10.663290	12.429494	47.372313	8.403788
YDR391C_mRNA	143.342589	77.427316	85.305563	151.283876	67.503312
YJR080C_mRNA	170.933025	78.395157	73.745806	151.529400	57.752834
YMR134W_mRNA	50.591502	36.777975	45.496300	75.641938	22.501104
YNL089C_mRNA	47.565165	29.204229	27.085464	45.133559	18.755195
YOR070C_mRNA	163.820102	94.848462	83.409884	166.164257	77.253791
YKL125W_mRNA	48.182383	26.131719	14.217594	33.480858	12.750626
YOR328W_mRNA	139.728910	102.591193	98.575317	133.923431	54.752687
YLR176C_mRNA	80.705491	61.941853	45.496300	96.722478	27.751362
YNL308C_mRNA	243.321034	108.398242	132.697543	334.808578	80.253938
YAL069W_mRNA	3.613679	0.967841	0.000000	1.959994	0.750037
YGR146C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL037W_mRNA	9.636477	4.839207	0.947840	6.200159	0.000000
YDR091C_mRNA	121.660517	72.588108	71.087969	121.523113	39.751951
YHR078W_mRNA	130.092434	62.909694	68.244450	112.842891	35.251730
YGL194C_mRNA	43.364145	24.196036	23.695990	52.081334	17.250847
YJL104W_mRNA	68.659896	33.874451	31.278706	85.562192	18.750920
YAL063C_mRNA	105.984985	89.174688	74.496018	101.201595	44.204319
YPL255W_mRNA	66.250776	63.877535	40.757102	97.962510	39.001914
YER178W_mRNA	1272.014908	957.195191	859.690508	1345.434470	488.273960
YNL239W_mRNA	445.687042	302.934373	284.351877	500.972835	188.259238
YMR290W-A_mRNA	1.204560	0.967841	1.895679	0.000000	0.750037
YJL050W_mRNA	155.388185	90.009255	110.897232	159.964098	56.252760
YHR007C-A_mRNA	2.409119	4.839207	0.947840	6.200159	1.500074
YLR126C_mRNA	92.751087	60.006170	49.287659	100.442573	25.501251
YLR099W-A_mRNA	108.410362	70.652426	80.566365	100.442573	75.003681
YPL196W_mRNA	134.910672	86.137889	80.566365	186.004765	58.502871
YPR135W_mRNA	124.069636	79.362999	98.575317	131.443368	51.002503
YGL138C_mRNA	0.000000	0.000000	0.000000	2.480064	0.750037
YHL044W_mRNA	31.318549	22.260353	14.217594	33.480858	8.250405
YER030W_mRNA	220.434402	119.044498	137.436741	231.885941	81.754012
YDR240C_mRNA	43.364145	21.292512	20.852471	37.200953	16.500810
YGR091W_mRNA	62.637098	35.810134	26.539509	54.561398	23.251141
YFR029W_mRNA	84.319170	80.330840	70.140130	109.122796	50.252466
YKL048C_mRNA	48.182383	41.617182	25.591669	37.200953	21.001031
YOL056W_mRNA	84.319170	42.585024	60.661734	107.882764	36.001767
YPR044C_mRNA	628.289862	516.998642	479.971760	662.418780	327.365567
YOR098C_mRNA	149.365387	124.851547	105.210194	218.245591	63.003092
YJL002C_mRNA	428.823208	259.381508	283.404037	456.331691	153.007508
YNL275W_mRNA	77.091813	58.070487	40.757102	83.082129	30.751509
YDL244W_mRNA	29.567482	23.320139	9.500671	31.782262	11.431836
YDR179C_mRNA	13.250155	3.871366	10.426235	7.440191	1.500074
YPL061W_mRNA	1988.727854	900.092545	822.724764	1737.284509	465.772856
YDL165W_mRNA	54.205181	54.199121	57.818215	95.482446	30.001472
YGR200C_mRNA	128.887874	77.427316	84.357724	142.603654	45.752245
YDL140C_mRNA	926.306311	709.427780	521.311774	1085.027798	395.269396
YJR084W_mRNA	128.887874	70.652426	75.827167	90.522319	39.751951
YMR095C_mRNA	4.818238	3.871366	7.582717	7.440191	1.500074
YDR120C_mRNA	73.478134	52.263438	60.661734	81.842097	27.001325
YDR003W_mRNA	142.138030	94.848462	83.409884	158.724067	55.502724
YOL110W_mRNA	218.025283	153.886790	206.629031	228.165846	125.256146
YGR191W_mRNA	261.530366	176.139405	181.569104	236.722057	118.951333
YNR071C_mRNA	13.250155	15.485463	10.426235	17.360445	7.500368
YOR213C_mRNA	56.614300	28.067402	39.809263	52.081334	12.000589
YJL220W_mRNA	0.000000	2.034006	1.054007	2.724486	0.843199
YGR270C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJR034W_mRNA	28.909430	27.099561	18.956792	42.161080	14.250699
YHR214W-A_mRNA	67.325968	51.460615	52.627750	84.335424	34.229505
YOR253W_mRNA	78.296372	70.652426	47.391979	71.921843	42.752098
YBL010C_mRNA	43.364145	35.810134	29.383027	44.641144	21.751067
YLR423C_mRNA	36.136787	28.067402	25.591669	43.401112	14.250699
YKL053W_mRNA	18.547808	8.026512	6.673388	16.830331	6.543239
YJR019C_mRNA	168.904539	107.762372	81.215539	158.918749	74.884347
YLR357W_mRNA	171.978578	88.271302	110.997706	190.511044	62.101470
YOR008C-A_mRNA	0.000000	0.967841	0.000000	1.240032	0.000000
YHR161C_mRNA	434.846006	316.484153	265.395085	487.332485	168.758281
YBR053C_mRNA	169.842900	103.559035	121.323468	173.604448	86.254233
YBL059C-A_mRNA	27.704870	13.549780	17.061113	35.960921	12.750626
YPL238C_mRNA	73.780597	56.614756	46.479306	105.394640	26.012252
YLR197W_mRNA	497.275923	301.742972	316.187925	610.632582	157.010459
YOL113W_mRNA	233.684557	160.661680	157.341372	279.007148	96.004711
YPL052W_mRNA	60.227979	32.906609	43.600621	69.441779	24.751215
YHR074W_mRNA	343.299478	229.378423	204.733351	322.408260	105.005153
YKR093W_mRNA	102.387564	56.134804	64.453092	90.522319	25.501251
YFL003C_mRNA	27.704870	9.678414	8.530556	23.560604	5.250258
YHR164C_mRNA	101.183004	78.395157	75.827167	138.883558	51.752540
YPR112C_mRNA	67.455336	50.327755	54.026857	76.881970	24.001178
YGL227W_mRNA	261.389427	178.082826	192.866396	333.568546	112.505521
YDR499W_mRNA	73.478134	50.327755	47.391979	90.522319	21.751067
YOR060C_mRNA	32.523108	32.906609	23.695990	47.121207	15.000736
YER128W_mRNA	20.477513	6.774890	9.478396	4.960127	3.000147
YLR187W_mRNA	66.250776	55.166962	47.391979	69.441779	38.251877
YJR093C_mRNA	175.865698	108.398242	62.557413	194.684988	66.753276
YKL201C_mRNA	163.697231	82.266523	74.205126	198.800654	54.499851
YPL186C_mRNA	55.409740	34.842292	34.122225	58.281493	18.000883
YCR021C_mRNA	50.591502	30.970926	34.122225	39.681017	15.750773
YOL076W_mRNA	38.545906	31.938768	29.383027	48.361239	27.001325
YOR186C-A_mRNA	0.000000	0.000000	0.000000	0.883814	0.000000
YPR148C_mRNA	419.186731	283.577544	300.465150	562.974423	155.257619
YBR255C-A_mRNA	63.841657	21.292512	26.539509	47.121207	23.251141
YGR081C_mRNA	18.068394	25.163878	12.321915	32.240826	13.500662
YJL201W_mRNA	93.955647	53.231280	50.235498	85.562192	39.001914
YGL243W_mRNA	60.227979	28.067402	37.913584	69.441779	23.251141
YJL161W_mRNA	37.341347	16.453305	23.695990	32.240826	12.000589
YGL194C-A_mRNA	2.409119	3.871366	1.895679	4.960127	2.250110
YGR148C_mRNA	824.401777	521.498124	627.888769	973.124846	305.246233
YDR166C_mRNA	92.751087	60.006170	55.922536	99.202542	30.751509
YDL092W_mRNA	108.410362	50.327755	68.244450	127.723272	30.001472
YKL123W_mRNA	25.869604	4.265548	9.837343	26.435989	3.586338
YMR099C_mRNA	249.343831	188.729082	203.785512	295.127561	93.754601
YFR041C_mRNA	154.183625	99.687669	90.992601	182.284670	69.003386
YJR021C_mRNA	106.001242	90.009255	72.035809	135.163463	46.502282
YMR132C_mRNA	22.886632	1.935683	11.374075	14.880381	3.750184
YFL059W_mRNA	85.066837	49.530736	37.913584	105.780040	31.251557
YGL136C_mRNA	53.000621	34.842292	25.591669	70.681811	16.500810
YDL041W_mRNA	0.988010	0.000000	0.000000	0.000000	0.000000
YHL006W-A_mRNA	8.431917	3.871366	4.739198	3.720095	4.500221
YBL042C_mRNA	126.478755	118.076656	85.305563	141.363622	54.002650
YBL039C_mRNA	109.614921	65.813218	60.661734	110.362828	34.501693
YFL062W_mRNA	3.712428	0.000000	0.000000	0.000000	4.131908
YGR276C_mRNA	178.274817	113.237449	119.427788	189.724861	75.003681
YKL224C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL280W_mRNA	0.803040	0.645228	0.000000	2.480064	0.000000
YML115C_mRNA	373.413467	262.285032	239.803416	409.210484	173.258502
YJL070C_mRNA	149.365387	88.073572	98.575317	141.363622	53.252613
YIL051C_mRNA	527.597093	318.419836	350.700648	531.973629	223.510968
YPR143W_mRNA	106.846599	50.491903	67.325327	154.827889	27.764938
YCL026C-A_mRNA	3.613679	4.839207	3.791358	7.440191	3.000147
YKL077W_mRNA	267.412225	152.918949	179.141682	296.367593	87.754306
YPL261C_mRNA	0.000000	0.000000	0.000000	1.240032	0.000000
YBR217W_mRNA	27.704870	12.581939	15.165433	31.000794	8.250405
YMR086W_mRNA	240.911914	152.918949	163.028409	262.886735	93.004564
YHR204W_mRNA	140.933470	90.009255	104.262355	128.963304	64.503165
YGL129C_mRNA	126.478755	61.941853	53.079017	86.802224	33.751656
YBR200W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR381W_mRNA	78.296372	54.199121	52.131177	57.041461	25.501251
YNL226W_mRNA	1.204560	0.000000	2.843519	3.720095	0.000000
YNL040W_mRNA	25.295751	21.292512	23.695990	26.040667	11.250552
YNL117W_mRNA	14.454715	7.742732	5.687038	19.840508	7.500368
YLL034C_mRNA	60.227979	42.585024	42.652782	50.841303	15.000736
YLL023C_mRNA	373.413467	246.799569	267.290764	367.049404	148.507287
YBL003C_mRNA	836.448549	493.949496	519.575361	858.469059	339.343655
YKR103W_mRNA	16.863834	13.549780	24.643829	13.640349	5.250258
YDL241W_mRNA	18.068394	9.678414	10.426235	11.160286	12.000589
YDL082W_mRNA	979.762245	584.373970	605.403149	913.929450	431.970202
YLR065C_mRNA	184.297615	120.012339	91.940440	195.925020	72.753570
YIL118W_mRNA	198.752329	139.369168	99.523157	193.444956	84.754159
YFR026C_mRNA	20.477513	6.774890	8.530556	17.360445	5.250258
YOR113W_mRNA	116.842279	60.006170	65.400932	116.562986	53.252613
YFL014W_mRNA	6.022798	1.935683	0.947840	4.960127	1.500074
YLL031C_mRNA	174.661138	102.591193	106.158034	197.165051	66.003239
YLR419W_mRNA	57.818859	33.874451	48.339819	78.122001	19.500957
YNL050C_mRNA	50.591502	33.874451	44.548461	78.122001	23.251141
YPL034W_mRNA	33.727668	18.388987	17.061113	33.766190	9.750478
YGR053C_mRNA	33.727668	12.581939	18.956792	35.960921	7.500368
YGR069W_mRNA	6.022798	0.000000	0.947840	1.240032	0.000000
YNL086W_mRNA	4.818238	10.646256	6.634877	16.120413	7.500368
YHL002C-A_mRNA	2.760718	4.262741	9.550337	7.763516	4.322665
YDR277C_mRNA	151.774506	71.620267	57.818215	116.562986	48.752392
YDR291W_mRNA	108.410362	71.620267	69.192290	124.003177	36.001767
YER003C_mRNA	313.185489	207.118070	202.837672	375.729626	126.006183
YGL224C_mRNA	95.160206	55.166962	39.809263	94.242414	31.501546
YMR044W_mRNA	173.456578	117.108815	129.854024	197.165051	62.253055
YLR149C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL017C_mRNA	0.000000	0.967841	1.895679	1.240032	0.750037
YGL193C_mRNA	40.955025	18.388987	23.695990	23.560604	12.750626
YNR070W_mRNA	61.432538	57.102645	36.017904	62.001588	20.250994
YIL097W_mRNA	86.728289	36.777975	33.174386	76.881970	24.751215
YOR273C_mRNA	201.161449	131.626437	93.836119	203.365210	75.003681
YPL116W_mRNA	173.456578	87.105730	77.722846	171.124384	58.502871
YNR067C_mRNA	106.001242	84.202206	84.357724	101.682605	41.252024
YPL131W_mRNA	3777.498819	2959.659144	2992.329585	4030.103251	1706.333732
YDR475C_mRNA	243.321034	178.082826	159.237051	292.647498	90.754453
YHL030W-A_mRNA	23.923517	9.921439	14.769426	29.282111	14.977410
YGL020C_mRNA	216.820723	144.208376	134.593222	255.446545	91.504490
YKR104W_mRNA	18.068394	3.871366	7.582717	7.440191	4.500221
YDR244W_mRNA	159.001864	90.009255	86.253403	156.244003	60.752981
YDR407C_mRNA	139.728910	109.366083	115.636430	207.085306	57.752834
YLR294C_mRNA	71.069015	24.196036	28.435188	68.201747	27.001325
YDR382W_mRNA	1692.406199	1121.728237	1480.525439	1816.646543	702.784487
YNL305C_mRNA	327.640204	245.831727	194.307116	324.888324	114.005594
YCL046W_mRNA	2.669449	9.769005	10.407468	12.386045	3.922092
YBR069C_mRNA	216.820723	159.693839	143.123778	209.565369	65.253202
YER163C_mRNA	162.615542	118.076656	95.731799	152.523908	75.753717
YPR017C_mRNA	48.182383	28.067402	29.383027	47.121207	15.000736
YGL177W_mRNA	0.000000	0.967841	0.000000	0.000000	0.000000
YLR405W_mRNA	85.523730	53.231280	47.391979	62.001588	28.501399
YGL189C_mRNA	2362.141321	1201.739731	1220.514134	1654.202381	1061.107063
YDR102C_mRNA	1.204560	0.000000	0.947840	1.240032	0.750037
YBR056W-A_mRNA	14.454715	12.581939	3.791358	7.440191	8.250405
YMR222C_mRNA	104.796683	58.070487	54.026857	102.922637	40.501987
YJL029C_mRNA	120.455957	65.813218	78.670686	125.243209	46.502282
YCR104W_mRNA	9.636477	12.320525	6.298991	4.960127	1.500074
YDL188C_mRNA	203.600674	138.939446	138.786460	251.991822	84.943167
YGR122W_mRNA	79.500932	58.070487	56.870375	88.042256	27.001325
YNL015W_mRNA	42.159585	29.035243	21.800311	34.720890	22.501104
YKR024C_mRNA	28.909430	11.614097	15.165433	9.920254	11.250552
YGL003C_mRNA	187.911293	140.337010	113.740751	202.125178	63.753128
YPL012W_mRNA	96.364766	37.745816	54.974696	71.921843	34.501693
YAL046C_mRNA	37.341347	51.295597	26.539509	47.121207	27.001325
YJR010W_mRNA	226.457200	165.500887	166.819768	214.525496	93.754601
YDR405W_mRNA	203.570568	125.819388	103.314515	198.405083	87.004269
YNL146C-A_mRNA	0.000000	0.000000	0.000000	1.240032	0.000000
YCL001W_mRNA	203.570568	117.108815	106.158034	210.805401	77.253791
YOR161W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR163W_mRNA	162.615542	106.462559	124.166986	135.163463	75.003681
YDR443C_mRNA	118.603949	102.712174	72.727540	133.463377	42.750599
YDR059C_mRNA	87.932849	41.617182	28.435188	79.362033	37.501840
YJR151W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR144C_mRNA	140.933470	122.915864	115.636430	145.083717	65.253202
YDL157C_mRNA	91.546527	41.617182	60.661734	107.882764	29.251435
YBR009C_mRNA	799.057870	593.495864	557.412117	937.951357	328.027846
YFL066C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOL147C_mRNA	97.569325	60.006170	45.496300	78.122001	39.001914
YMR272W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR338W_mRNA	10.841036	7.742732	14.217594	13.640349	7.500368
YIR034C_mRNA	108.410362	78.395157	58.766055	96.722478	33.001619
YEL005C_mRNA	43.364145	30.003085	34.122225	54.561398	21.751067
YIL109C_mRNA	664.916884	445.207065	450.223805	627.456075	219.010747
YDL058W_mRNA	221.638961	123.883705	213.263908	342.248768	81.754012
YDL096C_mRNA	5.336199	5.498462	11.136736	8.787683	0.793861
YJR144W_mRNA	226.457200	145.176217	132.697543	243.046227	86.254233
YLR157C-C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR210C_mRNA	202.366008	172.275777	163.976249	244.286259	102.005006
YHL046C_mRNA	0.000000	1.656780	1.486819	0.000000	0.000000
YPL017C_mRNA	67.455336	36.777975	27.487348	48.361239	23.251141
YOR178C_mRNA	91.546527	58.070487	47.391979	94.242414	36.001767
YAR020C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR056W-A_mRNA	5.036372	0.000000	2.080157	6.332222	0.998374
YHL004W_mRNA	134.910672	94.848462	65.400932	137.643526	64.503165
YNL063W_mRNA	61.432538	32.906609	40.757102	70.681811	22.501104
YBL038W_mRNA	131.296993	61.941853	66.348771	109.122796	32.251583
YLR463C_mRNA	0.000000	2.284880	2.069712	0.000000	0.000000
YDL155W_mRNA	195.138651	107.430401	99.523157	202.125178	71.253496
YOR188W_mRNA	85.523730	60.974011	66.348771	105.402700	37.501840
YDR147W_mRNA	85.523730	44.520707	54.974696	86.802224	38.251877
YDL191W_mRNA	1220.604315	986.936939	707.991628	1456.727321	597.257320
YBR056C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL294C_mRNA	339.685799	212.925118	185.776560	353.409054	108.755337
YNR046W_mRNA	77.091813	66.781060	47.391979	86.802224	37.501840
YOL159C_mRNA	46.977823	30.970926	25.591669	52.081334	23.251141
YBR081C_mRNA	165.024661	121.948022	145.967297	192.204924	66.003239
YFL047W_mRNA	95.160206	42.585024	51.183338	75.641938	39.001914
YFR032C-A_mRNA	45.773264	30.970926	24.643829	39.681017	25.501251
YFR056C_mRNA	6.022798	0.967841	3.791358	7.440191	3.000147
YMR321C_mRNA	20.817320	29.234522	14.370860	18.003153	12.684697
YNL167C_mRNA	205.979687	110.333925	125.114826	244.286259	85.504196
YNL280C_mRNA	263.798546	240.024679	201.889833	327.368387	111.755484
YER173W_mRNA	71.865471	54.199800	48.339819	87.104048	32.251583
YKR056W_mRNA	56.614300	36.777975	36.965744	86.802224	18.000883
YJL073W_mRNA	104.796683	55.166962	52.131177	104.162669	39.751951
YDL128W_mRNA	348.117716	227.442740	202.837672	332.328514	113.255558
YIL102C-A_mRNA	14.454715	8.710573	1.895679	6.200159	3.750184
YLR026C_mRNA	150.569947	91.944937	72.035809	130.203336	66.753276
YDR310C_mRNA	246.934712	154.854631	145.019457	246.766322	82.504049
YLR267W_mRNA	63.841657	36.777975	24.643829	71.921843	22.501104
YKL203C_mRNA	233.684557	196.471814	170.611126	275.287053	92.254527
YNR002C_mRNA	72.273574	49.359914	39.809263	70.681811	20.250994
YGR079W_mRNA	9.636477	3.871366	6.634877	7.440191	9.000442
YNL036W_mRNA	246.934712	97.751986	88.149082	236.846068	83.254085
YGL115W_mRNA	174.661138	101.623352	91.940440	195.925020	58.502871
YKR054C_mRNA	150.569947	101.623352	138.384580	177.324543	75.003681
YGL105W_mRNA	1039.534911	681.360378	693.818580	1093.708021	404.269838
YEL065W_mRNA	92.751087	68.716743	64.453092	132.683399	24.751215
YJL022W_mRNA	2.409119	0.000000	0.000000	0.000000	0.061255
YLR093C_mRNA	339.685799	214.860801	181.037362	350.928991	126.756220
YGR026W_mRNA	267.412225	205.182387	152.602174	345.968864	120.005889
YJR038C_mRNA	6.022798	3.871366	2.843519	3.720095	0.750037
YML131W_mRNA	127.683315	78.395157	63.505253	107.882764	50.252466
YPL010W_mRNA	172.252019	100.655510	105.210194	193.444956	71.253496
YNL075W_mRNA	69.864455	46.456389	32.226546	63.241620	27.001325
YOR382W_mRNA	837.168903	883.639241	547.851283	1151.989514	645.031653
YEL055C_mRNA	120.455957	92.912779	94.783959	174.844480	48.002356
YGR087C_mRNA	31.318549	30.970926	26.539509	40.921048	12.000589
YKR057W_mRNA	795.009318	523.038968	554.947758	725.943086	355.084678
YOL071W_mRNA	61.432538	40.649341	37.913584	58.281493	21.001031
YER029C_mRNA	106.001242	65.813218	74.879328	155.003971	45.002208
YDL160C-A_mRNA	8.431917	15.485463	9.478396	12.400318	6.750331
YLR085C_mRNA	133.706113	76.459474	70.140130	143.843685	53.252613
YOR363C_mRNA	90.341968	55.166962	52.131177	105.402700	29.251435
YGR278W_mRNA	49.386942	50.327755	45.496300	55.801430	26.251288
YDR127W_mRNA	490.255746	345.519396	386.718553	518.333280	206.260121
YGR042W_mRNA	116.842279	68.716743	65.400932	107.882764	53.252613
YLR246W_mRNA	61.432538	70.652426	36.965744	81.842097	33.751656
YNR058W_mRNA	56.614300	24.196036	20.852471	47.121207	10.500515
YCR054C_mRNA	32.523108	10.646256	10.426235	18.600477	9.750478
YML038C_mRNA	233.684557	115.173132	105.210194	199.645115	79.503901
YCR046C_mRNA	154.183625	98.719828	80.566365	131.443368	63.753128
YDR497C_mRNA	1443.062368	853.636156	792.393897	1447.117075	487.523923
YGR043C_mRNA	81.910051	41.617182	32.226546	68.201747	21.001031
YKL133C_mRNA	77.091813	60.006170	40.757102	102.922637	27.751362
YOR069W_mRNA	166.229221	90.009255	106.158034	157.484035	52.502576
YGL165C_mRNA	47.284987	25.832462	25.570248	74.115829	29.296513
YLR433C_mRNA	74.682693	56.134804	48.339819	97.962510	30.751509
YOR075W_mRNA	93.955647	38.713658	46.444140	86.802224	21.001031
YGR110W_mRNA	50.591502	29.035243	35.070065	44.641144	22.501104
YGR089W_mRNA	142.138030	83.234364	108.053713	184.764734	48.752392
YPR173C_mRNA	445.687042	278.738337	336.483054	448.891501	181.508907
YDL162C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YFL044C_mRNA	80.705491	45.488548	48.339819	59.521525	28.501399
YIL105W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL233W_mRNA	57.818859	40.649341	30.330867	39.681017	20.250994
YPR024W_mRNA	325.231085	212.925118	199.046314	322.408260	107.255263
YGL158W_mRNA	115.637719	79.362999	59.713894	126.483241	33.001619
YFR011C_mRNA	75.887253	41.617182	43.600621	96.722478	27.751362
YBR007C_mRNA	121.660517	74.523791	79.618526	150.043844	58.502871
YKL122C_mRNA	163.820102	81.298682	90.992601	169.884352	53.252613
YML122C_mRNA	13.250155	2.903524	10.426235	12.400318	3.750184
YPL152W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR124C_mRNA	343.299478	214.860801	223.690143	461.291818	161.257913
YCR064C_mRNA	3.613679	0.967841	2.843519	3.720095	1.500074
