YHL030W-A_mRNA	4.553173	15.892641	6.273417	34.926015	10.137573
YGL020C_mRNA	41.708628	115.868549	85.798239	199.229576	128.990401
YKR104W_mRNA	0.719114	3.310530	7.076143	4.011334	6.503718
YDR244W_mRNA	33.079257	96.005369	49.533004	132.374013	80.212518
YDR407C_mRNA	41.708628	86.073779	53.071075	125.688457	71.540895
YLR294C_mRNA	6.472028	29.794770	22.997466	41.450449	21.679059
YDR382W_mRNA	700.417302	1271.243509	776.606738	1945.496862	1501.274839
YNL305C_mRNA	76.226113	104.833449	111.449259	220.623356	99.723672
YCL046W_mRNA	4.657085	8.988784	0.955545	7.843949	14.659054
YBR069C_mRNA	123.687655	344.295117	162.751298	382.413816	301.338921
YER163C_mRNA	49.618885	62.900069	52.186558	124.351346	70.456942
YPR017C_mRNA	14.382285	20.966690	19.459394	52.147339	34.686494
YGL177W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR405W_mRNA	17.977857	54.071990	26.535538	64.181340	52.029742
YGL189C_mRNA	529.987220	1680.237422	949.087733	2636.328804	1814.136185
YDR102C_mRNA	0.000000	0.000000	0.000000	1.337111	2.167906
YBR056W-A_mRNA	12.944057	12.138610	7.076143	52.147339	9.755577
YMR222C_mRNA	19.416085	61.796559	45.994932	82.900897	54.197648
YJL029C_mRNA	30.921914	91.591329	61.916255	108.306011	67.205083
YCR104W_mRNA	0.985855	2.758775	2.783153	0.000000	3.251859
YDL188C_mRNA	67.824916	122.990605	84.801300	143.532208	128.503709
YGR122W_mRNA	20.135200	55.175500	35.380717	74.878230	52.029742
YNL015W_mRNA	16.539628	17.656160	22.997466	58.832895	13.007435
YKR024C_mRNA	6.472028	35.312320	19.459394	25.405114	44.442071
YGL003C_mRNA	51.057113	94.901859	62.800773	155.104904	96.471813
YPL012W_mRNA	26.607228	188.700208	87.567275	143.070903	214.622685
YAL046C_mRNA	12.944057	32.001790	16.805841	41.450449	35.770447
YJR010W_mRNA	22.292542	70.624639	30.958127	89.586453	53.113695
YDR405W_mRNA	55.371799	120.282589	92.874382	229.983134	134.410166
YNL146C-A_mRNA	0.000000	0.000000	0.884518	1.337111	0.000000
YCL001W_mRNA	32.360142	97.108879	53.955593	148.419348	83.464377
YOR161W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR163W_mRNA	89.889284	151.180869	93.758900	282.130473	144.165743
YDR443C_mRNA	37.240197	62.730681	41.425070	102.191669	57.054623
YDR059C_mRNA	12.224943	16.552650	21.228430	40.113337	20.595106
YJR151W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR144C_mRNA	48.899771	136.835239	69.876916	153.767793	111.647154
YDL157C_mRNA	13.663171	45.243910	25.651020	54.821561	35.770447
YBR009C_mRNA	167.350113	470.787172	287.742524	536.045238	536.090619
YFL066C_mRNA	0.000005	0.000000	0.000000	0.000000	0.000000
YOL147C_mRNA	37.393942	47.450930	31.842645	88.249342	57.449506
YMR272W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR338W_mRNA	1.438229	11.035100	6.191625	13.371112	7.587671
YIR034C_mRNA	71.192313	76.142189	88.451792	212.600688	67.205083
YEL005C_mRNA	12.224943	25.380730	16.805841	50.810227	28.182777
YIL109C_mRNA	213.576939	430.368896	300.736094	609.722728	414.070028
YDL058W_mRNA	46.023314	130.214179	61.916255	136.385347	105.143436
YDL096C_mRNA	5.211349	7.323830	2.320055	6.072424	0.000000
YJR144W_mRNA	42.427742	113.661529	53.955593	156.442016	91.052048
YLR157C-C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR210C_mRNA	88.451056	205.252858	97.296972	250.039803	229.798026
YHL046C_mRNA	1.432411	1.961787	1.107346	0.000000	0.000000
YPL017C_mRNA	33.079257	51.864970	36.265235	70.866896	36.854400
YOR178C_mRNA	58.248256	143.456299	112.333776	233.994468	105.143436
YAR020C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR056W-A_mRNA	2.161233	4.223497	1.015117	1.977253	5.222962
YHL004W_mRNA	47.461542	110.350999	76.953059	125.688457	89.968095
YNL063W_mRNA	17.258743	41.933380	19.459394	61.507117	40.106259
YBL038W_mRNA	35.236599	57.382519	50.417522	105.631788	73.708801
YLR463C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDL155W_mRNA	34.517485	58.486029	62.800773	119.002901	96.471813
YOR188W_mRNA	18.696971	72.831659	30.958127	64.181340	61.785318
YDR147W_mRNA	15.101400	45.243910	28.304574	60.170006	42.274165
YDL191W_mRNA	360.461779	1012.215485	574.678379	1446.246259	1112.320049
YBR056C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL294C_mRNA	87.731941	152.284379	110.564741	276.782028	125.738542
YNR046W_mRNA	43.865971	68.417619	31.842645	85.575120	83.464377
YOL159C_mRNA	13.663171	26.484240	27.420056	56.158672	26.014871
YBR081C_mRNA	38.113056	116.972059	54.840111	128.362680	76.960660
YFL047W_mRNA	25.169000	78.349209	43.341378	78.889563	66.121130
YFR032C-A_mRNA	5.752914	45.243910	37.149753	46.798894	58.533459
YFR056C_mRNA	2.876457	8.828080	2.653554	4.011334	4.335812
YMR321C_mRNA	9.074863	13.904226	14.867950	27.526306	19.444382
YNL167C_mRNA	39.551285	123.593119	74.299506	221.960467	108.395295
YNL280C_mRNA	98.518655	186.493188	119.409920	246.028469	183.188049
YER173W_mRNA	15.101400	43.086327	26.749592	47.346308	46.136182
YKR056W_mRNA	20.854314	58.486029	37.149753	62.844229	88.884142
YJL073W_mRNA	15.101400	54.071990	29.189092	74.878230	58.533459
YDL128W_mRNA	92.765741	249.393258	107.911187	310.209809	178.852237
YIL102C-A_mRNA	1.438229	3.310530	3.538072	5.348445	5.419765
YLR026C_mRNA	42.427742	80.556229	63.685291	128.362680	75.876707
YDR310C_mRNA	53.214456	130.214179	94.643418	184.521352	119.234825
YLR267W_mRNA	21.573428	43.036890	54.840111	93.597787	22.763012
YKL203C_mRNA	58.967370	102.626429	74.299506	173.824462	99.723672
YNR002C_mRNA	29.483685	44.140400	38.918789	74.878230	18.427200
YGR079W_mRNA	11.505828	20.966690	6.191625	22.730891	27.098824
YNL036W_mRNA	68.315856	89.384309	82.260167	242.017135	83.464377
YGL115W_mRNA	53.214456	121.386099	95.527936	183.184241	107.311342
YKR054C_mRNA	35.236599	80.556229	60.147219	151.093571	108.395295
YGL105W_mRNA	292.679509	670.934074	344.077473	1004.170545	648.203865
YEL065W_mRNA	76.226113	210.770408	90.220828	209.926466	186.439908
YJL022W_mRNA	2.137876	0.000000	1.113007	0.000000	0.641523
YLR093C_mRNA	74.787884	130.214179	91.989864	252.714025	143.081790
YGR026W_mRNA	75.506999	158.905439	149.483529	264.748027	145.249696
YJR038C_mRNA	1.438229	1.103510	1.769036	2.674222	3.251859
YML131W_mRNA	26.607228	50.761460	35.380717	86.912231	42.274165
YPL010W_mRNA	31.641028	108.143979	61.031737	149.756460	106.227389
YNL075W_mRNA	23.730771	65.107089	39.803307	101.620455	79.128566
YOR382W_mRNA	424.996536	532.995325	462.602875	1284.963907	627.608759
YEL055C_mRNA	48.899771	152.284379	73.414988	172.487351	155.005272
YGR087C_mRNA	2.157343	1.103510	0.884518	9.624914	7.587671
YKR057W_mRNA	422.535729	681.969174	420.992499	1131.196114	928.369911
YOL071W_mRNA	12.224943	29.794770	36.265235	89.586453	43.358118
YER029C_mRNA	15.101400	71.728149	46.879450	76.215341	61.785318
YDL160C-A_mRNA	3.595571	13.242120	4.422590	14.708224	4.335812
YLR085C_mRNA	42.427742	72.831659	54.840111	104.294677	69.372989
YOR363C_mRNA	20.854314	56.279010	44.225896	94.934898	53.113695
YGR278W_mRNA	15.101400	29.794770	27.420056	34.764892	37.938353
YDR127W_mRNA	217.172511	343.191607	209.630748	569.609391	347.948898
YGR042W_mRNA	24.449885	49.657950	33.611681	81.563786	66.121130
YLR246W_mRNA	15.820514	40.829870	24.766502	64.181340	35.770447
YNR058W_mRNA	15.101400	23.173710	9.729697	21.393780	24.930918
YCR054C_mRNA	12.944057	22.070200	11.498733	24.068002	16.259294
YML038C_mRNA	40.270399	103.729939	68.992398	175.161573	87.800189
YCR046C_mRNA	46.742428	91.591329	56.609147	144.408015	84.548330
YDR497C_mRNA	527.829877	727.213084	485.600341	1432.046144	749.011490
YGR043C_mRNA	11.505828	7.724570	9.729697	32.090670	7.587671
YKL133C_mRNA	15.820514	28.691260	29.189092	57.495784	20.595106
YOR069W_mRNA	35.236599	81.659739	73.414988	137.722458	70.456942
YGL165C_mRNA	12.028337	35.735296	16.032152	49.797096	15.345305
YLR433C_mRNA	23.011657	78.349209	39.803307	74.878230	79.128566
YOR075W_mRNA	12.944057	37.519340	27.420056	46.798894	31.434636
YGR110W_mRNA	2.876457	13.242120	7.076143	13.371112	6.503718
YGR089W_mRNA	28.764571	107.040469	60.147219	108.306011	96.471813
YPR173C_mRNA	92.046627	210.770408	167.173888	379.739594	211.370826
YDL162C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YFL044C_mRNA	34.517485	37.519340	36.265235	82.900897	31.434636
YIL105W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL233W_mRNA	17.258743	22.070200	15.036805	53.484450	27.098824
YPR024W_mRNA	97.799541	160.008949	98.181490	250.039803	162.592943
YGL158W_mRNA	9.348486	44.140400	39.803307	53.484450	40.106259
YFR011C_mRNA	15.101400	44.140400	24.766502	68.192674	31.434636
YBR007C_mRNA	20.135200	67.314109	47.763968	80.226675	61.785318
YKL122C_mRNA	21.573428	91.591329	72.530470	110.980233	107.311342
YML122C_mRNA	0.719114	0.000000	0.884518	1.337111	4.335812
YPL152W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR124C_mRNA	81.259913	155.594909	108.795705	268.759360	153.921319
YCR064C_mRNA	2.157343	1.103510	2.653554	2.674222	0.000000
YER089C_mRNA	207.104911	222.909018	153.906119	365.031370	230.881979
YGR262C_mRNA	39.551285	80.556229	53.955593	147.082237	109.479248
YLR227C_mRNA	12.224943	48.554440	23.881984	45.461782	36.854400
YDR201W_mRNA	12.224943	26.484240	33.611681	68.192674	36.854400
YGL200C_mRNA	180.497683	374.089887	202.554605	604.374283	336.025415
YJR094W-A_mRNA	214.895081	530.310470	294.774452	703.320515	593.196495
YOR008W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YIL084C_mRNA	14.382285	30.898280	21.228430	40.113337	26.014871
YCL001W-B_mRNA	0.000000	1.103510	0.884518	0.000000	3.251859
YGL117W_mRNA	35.955714	39.726360	50.417522	114.991567	27.098824
YGL186C_mRNA	99.237770	131.317689	102.604079	363.694259	155.005272
YGR010W_mRNA	29.610106	65.131038	30.572565	71.379677	46.268748
YLR012C_mRNA	0.000000	0.000000	0.000000	1.337111	0.000000
YHL009C_mRNA	10.786714	34.208810	30.958127	57.495784	34.686494
YLR111W_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YLR152C_mRNA	36.674828	70.624639	57.493665	145.745126	84.548330
YLR370C_mRNA	52.495342	105.936959	84.913721	176.498684	88.884142
YMR036C_mRNA	9.348486	38.622850	15.921323	52.147339	29.266730
YML012W_mRNA	178.340340	310.086307	238.819840	552.226944	368.544004
YOL025W_mRNA	12.224943	34.208810	17.690358	33.427781	36.854400
YOR057W_mRNA	18.696971	51.864970	30.958127	82.900897	46.609977
YOR265W_mRNA	13.663171	26.484240	22.112948	38.776226	33.602542
YGR198W_mRNA	41.708628	125.800139	88.451792	167.138906	110.563201
YJL052W_mRNA	1151.158164	670.577643	880.919712	4415.368537	663.861574
YNL054W_mRNA	47.461542	88.280799	53.071075	112.317345	96.471813
YNR006W_mRNA	73.682604	153.729974	94.069364	266.595919	126.753119
YBR146W_mRNA	42.427742	105.936959	76.068542	160.453349	88.884142
YNR042W_mRNA	0.000000	0.000000	2.539018	12.535739	0.000000
YGR137W_mRNA	26.085943	65.961760	57.742125	140.991695	55.495464
YML100W_mRNA	639.292589	482.233866	640.390978	1672.726168	405.398404
YPL187W_mRNA	0.000000	0.000000	0.000000	0.000000	1.083953
YGL058W_mRNA	14.382285	56.279010	20.343912	56.158672	41.190212
YNL261W_mRNA	25.169000	54.071990	38.034271	72.204007	46.609977
YOL127W_mRNA	675.967417	1989.628513	1158.718482	2826.653173	2057.342703
YOR107W_mRNA	7.191143	25.380730	12.383251	22.730891	28.182777
YGL226W_mRNA	15.820514	16.552650	19.459394	40.113337	22.763012
YGL055W_mRNA	596.864847	1880.381024	1048.153741	2199.547999	1821.040960
YIL039W_mRNA	65.439399	165.526499	101.719561	239.342913	145.249696
YLL026W_mRNA	809.722672	1060.473101	723.535663	2815.956283	836.811679
YGL184C_mRNA	20.135200	12.138610	8.845179	30.753559	7.587671
YDR163W_mRNA	8.629371	22.070200	19.459394	48.136005	42.274165
YLR289W_mRNA	10.067600	20.966690	26.535538	48.136005	24.930918
YDL146W_mRNA	45.304199	79.452719	56.609147	132.374013	80.212518
YBR171W_mRNA	28.045457	81.659739	63.685291	101.620455	79.128566
YGL024W_mRNA	1.438229	6.621060	2.653554	8.022667	1.083953
YPR191W_mRNA	84.136370	139.042259	126.486063	266.085138	139.829931
YER179W_mRNA	9.348486	25.380730	27.420056	40.113337	18.427200
YFR022W_mRNA	17.258743	57.382519	38.918789	85.575120	53.113695
YHR138C_mRNA	40.270399	43.036890	45.994932	159.116238	48.777883
YBL028C_mRNA	5.033800	25.380730	19.459394	21.393780	26.014871
YEL011W_mRNA	456.637564	594.791885	570.514062	1375.887472	431.413275
YBR135W_mRNA	20.854314	34.208810	26.535538	50.810227	43.358118
YOL142W_mRNA	17.258743	70.624639	47.763968	70.866896	85.632283
YGL151W_mRNA	48.899771	139.042259	72.530470	160.453349	133.326213
YJR139C_mRNA	198.475539	416.023266	309.581274	701.983404	469.351628
YKR100C_mRNA	32.360142	104.833449	80.491131	139.059570	82.380424
YCR017C_mRNA	174.025654	360.847767	199.016533	524.147608	324.101933
YLL066W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR166C_mRNA	15.101400	30.898280	26.535538	53.484450	33.602542
YBR264C_mRNA	30.202799	50.761460	35.380717	109.643122	62.869271
YDR363W-A_mRNA	22.292542	65.107089	35.380717	78.889563	44.442071
YDL221W_mRNA	1.769345	4.301029	7.076143	17.019019	7.585492
YDL089W_mRNA	15.820514	43.036890	31.842645	69.529785	49.861836
YHR151C_mRNA	16.539628	35.312320	29.189092	48.136005	50.945789
YIR003W_mRNA	93.484856	166.630009	108.795705	207.252243	146.333649
YAR050W_mRNA	24.089969	29.392431	23.528707	65.437692	39.667367
YOR239W_mRNA	105.709798	279.188028	171.596477	335.614923	254.728944
YOL091W_mRNA	0.000000	4.414040	0.884518	1.337111	4.335812
YJR158W_mRNA	5.727371	6.656957	0.000000	0.000000	0.000000
YOR317W_mRNA	146.699312	303.465247	191.055872	455.954935	252.561038
YDR385W_mRNA	1871.775274	4347.431980	2145.530818	6130.347551	4529.286825
YBR043C_mRNA	35.236599	90.487819	44.225896	109.643122	85.632283
YMR312W_mRNA	22.292542	52.968480	34.496199	88.249342	58.533459
YDR331W_mRNA	24.449885	75.038679	51.302040	117.665790	58.533459
YGR101W_mRNA	28.045457	59.589539	34.496199	88.249342	63.953224
YDR196C_mRNA	48.899771	79.452719	64.569809	157.779127	80.212518
YFR047C_mRNA	74.787884	98.212389	87.567275	199.229576	111.647154
YJL089W_mRNA	2.157343	1.103510	0.884518	5.348445	2.167906
YNL188W_mRNA	12.944057	41.933380	40.687825	52.147339	44.442071
YBL059W_mRNA	5.752914	17.656160	16.805841	28.079336	15.175341
YKR083C_mRNA	9.348486	11.035100	7.960661	28.079336	23.846965
YML112W_mRNA	10.067600	45.243910	30.958127	60.170006	48.777883
YOR370C_mRNA	110.024484	312.293327	165.404852	389.099372	308.926591
YDR116C_mRNA	35.955714	97.108879	68.107880	147.082237	83.464377
YDR001C_mRNA	187.688825	297.947697	268.008931	597.688727	270.988238
YLR114C_mRNA	102.833341	169.940539	102.604079	201.903798	196.195484
YDL230W_mRNA	35.236599	69.521129	49.533004	102.957566	70.456942
YAL016C-B_mRNA	0.000000	0.000000	0.000000	0.000000	1.083953
YDR160W_mRNA	40.270399	67.314109	52.186558	129.699791	79.128566
YER166W_mRNA	123.687655	215.184448	137.100278	308.872698	172.348519
YML099C_mRNA	32.360142	92.694839	49.533004	113.654456	80.212518
YML123C_mRNA	715.518702	1065.990651	858.866905	1858.584631	1041.678787
YJL077W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL016W_mRNA	48.899771	97.108879	63.685291	188.532686	107.311342
YMR141C_mRNA	5.033800	6.621060	10.614215	14.708224	3.251859
YDR123C_mRNA	5.752914	29.794770	8.845179	29.416447	29.266730
YBR131W_mRNA	5.033800	27.587750	10.614215	29.416447	13.007435
YMR324C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL146W_mRNA	0.719114	2.207020	1.769036	5.348445	3.251859
YOR211C_mRNA	33.798371	96.005369	71.645952	102.957566	74.792754
YHL014C_mRNA	10.067600	51.864970	29.189092	56.158672	36.854400
YPR170C_mRNA	0.000000	3.310530	0.000000	2.674222	1.083953
YDR322W_mRNA	23.011657	82.763249	45.110414	97.609121	62.869271
YJL127W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR207C_mRNA	29.483685	51.864970	62.800773	119.002901	84.548330
YDR040C_mRNA	166.022633	160.008949	174.123540	439.909600	147.523837
YER061C_mRNA	35.236599	46.347420	31.842645	113.654456	45.526024
YDR025W_mRNA	828.772002	1552.793064	893.071198	2555.995056	1968.393460
YIR031C_mRNA	18.397172	45.142716	25.999077	44.772635	33.807300
YDR046C_mRNA	213.576939	392.849557	222.013999	550.889833	338.193321
YMR236W_mRNA	64.001170	93.798349	61.916255	181.847129	112.731107
YPR123C_mRNA	102.850601	84.051929	61.109842	218.818247	173.296978
YDL057W_mRNA	15.820514	15.449140	15.921323	38.776226	21.679059
YPR142C_mRNA	9.997702	37.451145	19.105056	38.342200	37.339902
YDL248W_mRNA	18.919681	37.442204	24.979582	65.988448	17.118110
YKL225W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YCR097W_mRNA	4.314686	30.898280	29.189092	38.776226	20.595106
YDR008C_mRNA	8.357403	17.955320	11.921444	31.551279	11.438847
YFL051C_mRNA	3.595571	12.138610	7.960661	17.382446	8.671624
YPL063W_mRNA	99.956884	264.842398	142.407386	303.524253	223.294308
YER082C_mRNA	30.202799	93.798349	46.879450	86.912231	99.723672
YLR213C_mRNA	6.472028	27.587750	8.845179	40.113337	24.930918
YKL189W_mRNA	15.101400	55.175500	26.535538	66.855562	57.449506
YER118C_mRNA	38.832171	96.005369	56.609147	127.025568	89.968095
YJR007W_mRNA	66.877627	242.772198	121.178956	240.680024	210.286873
YML034C-A_mRNA	2.876457	1.824565	0.000000	6.700612	0.000000
YER152C_mRNA	121.394403	158.497145	100.974795	306.765405	139.513408
YBR233W-A_mRNA	4.314686	15.449140	7.076143	26.742225	9.755577
YDR029W_mRNA	0.000000	2.207020	1.769036	4.011334	2.167906
YLR146C_mRNA	22.292542	59.589539	44.225896	85.575120	81.296471
YAR019C_mRNA	16.539628	52.968480	19.459394	68.192674	44.442071
YPR007C_mRNA	3.595571	3.310530	3.538072	2.674222	1.083953
YHR021C_mRNA	209.981368	583.756785	350.269098	858.425420	653.623630
YHR198C_mRNA	19.416085	50.761460	38.918789	54.821561	31.434636
YNL228W_mRNA	10.369628	34.174159	15.185138	50.896740	29.969022
YOR191W_mRNA	48.180656	108.143979	66.338844	121.677123	109.479248
YLR445W_mRNA	0.719114	0.000000	0.000000	0.000000	1.083953
YBR092C_mRNA	141.952440	338.310778	174.021829	409.946278	356.069878
YNL211C_mRNA	0.000000	4.414040	3.538072	5.348445	3.251859
YBR126C_mRNA	768.014044	1008.608131	776.606738	1966.890642	974.473704
YOL064C_mRNA	76.945227	128.007159	98.181490	251.376914	136.578072
YGL230C_mRNA	0.000000	2.207020	0.000000	0.000000	1.083953
YLR169W_mRNA	10.786714	18.759670	8.845179	36.102004	13.007435
YCL041C_mRNA	1.438229	3.310530	1.769036	4.011334	1.083953
YJR096W_mRNA	46.023314	70.624639	55.724629	184.521352	72.624848
YGR103W_mRNA	142.384626	477.819826	228.205625	439.909600	518.129511
YBR057C_mRNA	38.113056	103.729939	65.454326	123.014235	97.555766
YGR096W_mRNA	12.944057	37.519340	11.498733	53.484450	19.511153
YBR086C_mRNA	194.879968	412.712736	275.085075	560.249612	394.558875
YLR202C_mRNA	1.438229	3.310530	1.769036	0.000000	2.167906
YIL074C_mRNA	152.396857	218.776379	132.182361	432.288049	196.946656
YDR485C_mRNA	33.079257	84.970269	49.533004	128.362680	89.968095
YIL022W_mRNA	87.012827	212.977428	147.714493	288.816029	205.951061
YHL034C_mRNA	310.859441	532.893791	384.829865	837.681506	474.151382
YNR021W_mRNA	81.979027	218.494978	127.370581	344.974701	190.775720
YFL054C_mRNA	45.304199	46.347420	60.147219	109.643122	45.526024
YAR029W_mRNA	0.719114	2.207020	0.884518	2.674222	0.000000
YBR174C_mRNA	1.871143	3.596317	2.256007	0.000000	4.974867
YLL053C_mRNA	5.752914	24.277220	22.112948	44.124671	19.511153
YKL113C_mRNA	38.832171	77.245699	38.918789	81.563786	70.456942
YLR333C_mRNA	146.699312	420.437306	258.279234	581.922868	437.916993
YOL049W_mRNA	73.349656	153.387889	101.719561	268.759360	146.333649
YPR084W_mRNA	28.764571	55.175500	27.420056	57.495784	49.861836
YGR112W_mRNA	24.449885	54.071990	29.189092	85.575120	43.358118
YER107C_mRNA	58.967370	133.524709	75.184024	188.532686	128.990401
YHR124W_mRNA	10.786714	33.105300	20.343912	64.181340	27.098824
YPL149W_mRNA	20.854314	47.450930	34.496199	151.093571	40.106259
YIL030C_mRNA	96.556914	247.380450	131.928502	335.379598	270.428911
YMR204C_mRNA	14.382285	24.277220	22.997466	34.764892	27.098824
YAR002W_mRNA	41.708628	123.593119	71.645952	145.745126	126.822495
YJL032W_mRNA	0.848907	1.674025	1.304133	6.080554	3.228717
YBR281C_mRNA	34.517485	80.556229	41.572342	97.609121	67.205083
YJR065C_mRNA	153.171340	302.361737	240.588876	612.396950	317.598215
YNL201C_mRNA	13.663171	66.210599	34.496199	62.844229	78.044613
YNR033W_mRNA	73.349656	125.800139	82.260167	168.476017	164.760849
YNR034W_mRNA	23.011657	78.349209	39.803307	73.541119	65.037177
YDR408C_mRNA	84.136370	141.249279	91.105346	284.804695	150.669460
YMR011W_mRNA	2597.440756	4543.150630	4276.644167	8225.908383	3835.025545
YOL043C_mRNA	25.169000	54.071990	25.651020	68.192674	49.861836
YDR038C_mRNA	78.296441	115.206445	84.382924	234.618893	69.125198
YDL204W_mRNA	38.113056	51.864970	56.609147	110.980233	46.609977
YDR019C_mRNA	100.675998	70.624639	49.533004	266.085138	54.197648
YHR011W_mRNA	17.258743	38.622850	19.459394	54.821561	30.350683
